제목,게시판 내용
[잡담]6딜2매 쓰시는 형님들 환각vs악몽,어떤걸 메인으로 쓰시나요
[잡담]이거 쓰는건가요..?,제곧내..
[잡담]호크유저특,레이드나 지나가다 호크보면 꼭 셋팅뭔지 보거나 물어봄괜히같응 호크보면 반가움홐홐홐!!
[잡담]아 이거 시집 1쓰라는건가 ㅋㅋ,
[잡담]죽습 셋팅 중에 극치신+환각 가는 셋팅이 있나요??,고치신은 싫고 극치신 가고싶은데환각이면 오버치적되서 구원가는게 낫나요..?
[잡담]두동 귀걸이 팔아봐요,신속300 이속감1 원한6 두동3 팝니당 다크세이튼 친추주세영
[잡담].호크아이 악몽 질문드립니다.,호크아이 좀 키워볼려고하는데용6딜 1매폭333331원아저죽타 에1 이렇게 써도될까요?현재..원예저죽타 쓰고있거든요..딜이좀 늘어날지..
[잡담]하....,여러분들은 저 같은 실수하지 마시고 한번씩 체크해보세요..... 죽습 개편하고 첫주부터 쓰고 다녔는데......이러고 잔혈 먹은 판은 대체 뭐야....
[잡담]차징 10멸 vs 스나 홐샷 10홍,지금 스나 홐샷 9홍 차징 9멸 쓰고있는데혹시 차징 10멸 vs 스나 홐샷 10홍 중에 뭘 먼저 하는게 나을까요 ?
[잡담]안녕하세요 호크 하익준비중입니,죽습 3매폭으로 키울려하는데 호크가 받는 스트레스가 어떤게있을까요?? 단점과 장점이 궁금합니다.
[잡담]특치 두동 특성 비율 고민중인데 조언 좀 해주세요 ㅠㅠ,"특치 두동 환각을 키우고 있는데요고대를 이제 맞추려고 하는데 극특치로 해야하나 반지하나 치명을 줘야하나 고민입니다.로아와나 일로아 보면 다 극특치에 다 딜트포 가는데 치적이 나오나여 ㅠㅠ팔찌는 아직 정밀도 없는쓰레기입니다 ㅠㅠ헬파, 즉발, 붉은매 사용중인데.. 반지하나 치명 줄까요 아니면 극특으로 갈까여 ??원예저타두아1 가려합니다 ㅠ도와주세요!!"
[잡담]각인 질문입니다,선배님들333331로 1에에포 대신 속속해도 괜찮을까요? 33333은 원아저타죽입니다
[잡담]형님들 호크아바타 뭐 입으십니까?,뭔가데헌하면 밤겨축+2차전압모자알카하면 2차전압상의디트하면 모코코 아바타이렇게 떠오르는게 있는데호크는 없는듯 하네요..형님들 호크다운 아바타나 멋있는 아바타 없습니까?
[질문]두동 해볼까하는 뉴비 정보 찾아봤는데 한번 봐줄수있을까여,"안녕하세여 ㅎ두동 재밌어보여서 게시판보면서 정보좀 검색해봤습니다특성비는 신특치 환각 할거같습니다,(특성비 : 신속 - 1200이상 / 특화 : 800이상 / 치명 : 350이상 (팔찌 치명+신속 기준)) 이 가이드 봤습니다뉴비이다 보니까마나 관리 이슈나  매딜로 딜지분도 높이고  특치보다는 빠릿빠릿 움질일수있고 이런장점이있는거같습니다신속 1164 부터는 만찬도없이 돌대 효율이 좋다구해서  가이드에 신속이 1200으로 적혀있더라구요그래서 원한 예둔 돌대 두동 저받 이렇게 생각해보고있습니다, 저받이 전각이있어서 ㅎ;저받전각은 타대자리랑 바꿔도 괜찮다고 검색하다 알게됐습니다예둔을 쓰기에 아드없이 치명 스텟이 괜찮은지는 아직 검색중입니다..333331 까지는 아직 생각을 안해봤습니다 당장 유물단계 정도 만 찾아본거같습니다이대로 해도 괜찮을까요?"
[잡담]죽습호크질문드려요,이번하익 호크할려고 허수돌리고 있는데세팅알아보니 다 달라서 뭐 해야할지 모르겠네요특화캐릭 별로 안좋아하고 치신이나 신치 죽습하고 싶은데참고할만한 랭커분 있을까요?
[잡담]엘릭서 추피vs치피,뭐가 근소우위인가요 ㄷㄷ
[잡담]치적 수치를 다 수리매에 맞춰달라,40퍼에서 60퍼로 올려!
[잡담]1610 뫀홐홐 질문좀요..! 죽습 두동 결정장애..,지금은 극신속 두동에보석은 올9멸홍에 스나이프만 10멸 끼고있는상태입니다.여기서 특치 두동 vs 치신 죽습 중에 결정을 못하고있어요..ㅠㅠ특치두동 하고 치신죽습하고 딜량 차이가 많이 날까요..? (죽습을 아예 안해봐서..)9멸홍으로는 사이클 제일 잘굴릴수있는게 어떤 각인 세팅일까요.. 도움부탁드립니다 !! ㅠ0ㅠ
[잡담]아니 기술 슈발 왜케쎈데,지금까지 2번만나봤는데 두번 다졌은 이새끼 뭔데
[질문]예정된 결단의활? 흰까활 짭버전?,예정된 결단의활보니깐 흰까활 짭버전이라고 할만큼크기도 비슷하고 하던데이건 어디서 구하나요? 매물이없던데..무조건 옷감넣고 만들어야하나요?
[잡담]팔찌 1달째 고민중.. 투표좀..,회심 환각 1600 800 원예죽저타 아1 셋팅입니다치적 89퍼인데도 스나 흰줄이 은근 보여서 고민입니다고정파티에 치적은 없구요뭘 들고 다녀야 할까요?
"[질문]2악4지 두동 해보고싶은데, 유물 구간 질문이욥..","2악4지 두동 첨부터 키워보고싶은 모콬코입니다..요약을 해서 질문을 하자면..1) 유물때 각인 세팅 (원예돌아두,원예돌타두,원예타아두)2) 보석 업글시에 우선순위??3) 스킬포인트 부족할때 어떤 스킬을 내리는가..4) 카운터는 보통 어떤 스킬을 채용하는가?이렇게 4가지 입니다!답변 부탁드립니다 ㅠㅠ"
[잡담]두동 질문드립니다ㅜ,"이번에 키워보려고하는데요~!신속1200정도 주고 돌대풀효율받으면서 하려는데(1200맞나요? Mk2가8퍼, 서폿이12퍼)아드유지쉽나용?아브2관내부 할만한가요나중에 9멸작은 4개만 해주려는데 괜찮나요감사합니다~~!"
[잡담]우리 효자 혹혹이,볼때마다 이뻐죽겠어아주
[잡담]검까활 구매 후기,"뭔 아바타를 20만골을 주고 사나 싶었지만 막상 사보니그냥 간지 미침, 그 어떤 스펙업보다 유의미하다."
[잡담]매폭버프안에 다음매폭도 딜증 30퍼됨요?,?
[잡담]97 겁나 안깎이네...,아드돌도 아니여서 리버스든 뭐든 나오면 그만인데쉬벌 88돌만 4개째임 으아아익이이ㅣㄱㄴ
[잡담]달인 깎여서 질문,아드1 이라 환각 갔는데 악몽가도 괜찮을려나요반지 나머지 한짝도 올치명 으로 갈까 생각중
[잡담][툴루비크] 훈장,어떻게 호크로 꾸역꾸역 다 하긴했네어휴..스나이프 살려내라
[잡담]트포 한부위 차이가 큰가,"스나 단독 , 호크샷 단독 , 샾슈 속사 얘네 아직 4렙인데저거 세개 4렙 5렙차이가 많이클까요?"
[잡담]팔찌 특성 1개,극특두동인데이 팔찌 써도 될까요?샤프 속사해일 헬파로요자체치적 61퍼정도 나오네용
[잡담]블스가 클베때는 홀딩이었다 카던데,그래서 3번 회전 이전까지는 블댄이 취소가 안되는거라고
[질문]본캐 홐로 바꾼다는 사람인데ㅋㅋㅋㅋㅋㅋㅋㅋ,"하익 못기다리고 점핑써서,  카던 돌앗는데잉? 뭐지?  노잼인데?  본캐괜히 바꿧나? 하다가오늘 1460찍고 각인 33333  만들고  9멸 2개껴주고발하 비하 돌앗거든?   개꿀잼이네ㅋㅋㅋㅋㅋㅋㅋㅋㅋ근데 팔찌없이 치명 1700 신속 520정도  아직 5악몽이긴하지만치명 생각보다 안떠요..   원죽아저타 33333인데"
[질문]젤 손바쁜 호크세팅이 무엇일까요??,"손 바쁘고 사전작업?아덴운용?이 좀 있는 캐릭을 좋아해서 지속사멸캐를 주로 키우는데 호크의 스킬타격감이 좋아서 하익 주려고합니다원정대에 난무스커, 잔재블레, 절제창술, 고기로드, 기술스카, 광기버서커 있습니다.두동은 사이클이 이해가 쉬운데 죽습은 어렵더라고요극신두동, 치특신섞은 두동보다 3매폭? 2매폭?쓰는 죽습이 더 손이 바쁠까요?죽습이 더 손이 바쁘다면 예전 클죽보다 바쁜지도 궁금합니다."
[잡담]형들 결국 내가 이겼어 하읅,
[잡담]두동3 원한6 치특 품87 목걸이 얼마에 팔릴까요,먹었는데 얼마에 파는게 적당할까요? 경매장에 품 70 이상 팔린 내역이 없어서 여쭤봅니다!!
[잡담]구원 3매폭 각인 질문좀,구원3매폭으로 갈려고 하는데원아예죽저에1 각인 가도 되나요?다른 공략들 보면 에1 대신에 타1로 많이 가던데그리고 타1 에1 차이가 무엇인가요?
[잡담]극신두동호크 하누마탄 엄청쌔네;;,누가 악몽껴서 하누하라고 가르처주더니 악몽끼고가니깐 그냥미첬네;
[잡담]잔혈에 가장 가까운 세팅은 3매폭인가요?,하잌 홐 키워보려합니다
[잡담]3매폭 vs 6딜2매,"유물구간에 두동으로 놀다가 고대는 죽습으로 맞출려고 합니다요즘 알아보니까 구원3매폭, 6딜2매 둘 다 핫하던데 각자 장단점이 무엇인가요?그리고 선생님들은 어떤걸 추천하시나요?"
[잡담]카멘 뭘로 갈거임? 난 치특신3매,오하려 거기서 6딜굴릴자신이없다
[잡담]재업) 카멘 대비 멤버 모십니다.,워로드  워로드스커     공창술     공바드    홀나(공)1파티스커    1635 암구 30 세구 30 라제 무25 10멸홍 97돌 팔찌 17프로 엘40+워로드 1640 10멸홍 무 25 (암구세구 30) 엘40+창술.   1635 암구/세구 30각 무25 주딜 10멸홍  97돌 팔찌 12프로 엘40+바드     1641 10홍 남바 창달 30 세팅 유동적으로 가능. 엘40+2파티워로드 1641 97돌 10멸홍 무 25 품100 (암구세구 30) 엘40+서폿(공)쪽지 부탁드립니다.
[잡담]어제 두3죽1 세팅을 수련장에서 쳐봤음,죽습이랑 디피자체는 비슷하게 찍히는데악세가 극특이라 줬나게 비싼데다가그 돈으로 죽습하는게 나은듯
[질문]차징샷 질문좀ㅠㅠ,차징샷이  차지 땡길수록ㅡoㅡoㅡo이런식으로 스킬로드가 생기면서  동그란부분이 터지던데이러면 보스가 코앞에잇어도 풀차지인가요? 아님 1단차지후 쏘나요?아님 무조건 풀차지가 쌔서 차징샷은 무조건 멀리서 써야하나유?ㅠ
[잡담]호트 아쉬운점,크모 헤드샵해 노경면근대 이정도는 감수할수있다이대로만 갑시다
[질문]환각회심 vs 악몽달인,"저는 지금 6딜 2매 셋팅을 사용하는 1623호크입니다.볼다이크 고정팟에 블레, 소서, 도아가가 있어서치적시너지가없는 관계로 원예아저죽타1 악몽 달인을 써왔는데요갑자기 환각 회심이라면 환각회심의 경우 원예저타죽아1입니다.엘릭서는 회심이나 달인 둘다 25퍼정도 나오는 상황입니다.10멸스나,호크샷 사연이있는 10홍 블스 외 나머지는 9멸홍7홍스나끼고있구요!질문은 극치 악몽 달인 치적87퍼와 환각회심 극치기준 97퍼 입니다.반지신속으로 바꿔서 고치신환각회심도 가능합니다뭐가 파티에서 딜지분먹기 좋을까요?"
[잡담]스나10멸vs스홐샤9멸,뭐가 더 효율 좋을까요?
[잡담]6딜2매 크모가 좋은점,3매랑 보석스왑이 편함크모라는 킹갓 만능스킬 쓸수있음기믹개좋음딜도쎔캬 대황홐
[잡담]6딜 2매 악몽<->환각 스왑셋팅 실전 체험 후기,"최근 종팔님 영상보고 마음에 들어서 지난번에 셋팅을 맞췄고 이번에 실전에서 굴려봤습니다.하탑, 일리, 하브, 양겔, 두꺼비 전부 이번주에 해보면서 느낀 결과상당히 맘에 듭니다.아쉬운 부분이 거의 안 느껴졌습니다.딜많은 분들이 아시다 싶이 기존 6딜1매 악몽이순간 딜몰이에서 가장 괜찮은 면모를 보여주는데,여기서 추가로게이지 복구가 조금 더 수월하다는 점, 이베 빼고 블스를 넣음으로써 딜+게이지수급이 동시에 가능하므로 딜적으로도 조금 더 보탬이 된다는 부분이 굉장히 메리트가 큰 것 같습니다.팔찌 정밀옵션 기준 극치신 악몽 치적 83~85%정도 나오며, 파티 상시 치적 시너지가 있으면 93~95%, 파티에 치적시너지가 없을경우 팔찌 추가 치적옵션에 따라 귀걸이or반지를 스왑하여 환각을 가면 자체 99~100%가 가능합니다.물론 고점 자체는 악몽+상시치적 이지만 악세 1개로 상황에 맞게 자유자재로 스왑이 가능한 장점이 굉장히 좋았습니다.악세1개 스왑으로 악몽->환각의 경우엔 확실히 한방 한방 나오는 딜이 악몽에 비해서 낮습니다.악몽이 1억 뜬다고 하면 환각은 8천정도 뜬다고 생각하시면 됩니다.다만 파티에 치적시너지가 없을 경우, 치명이 안뜨는 것보단 낫다라 생각되고, 200~300가까이 올라간 신속으로 공이속, 쿨감+100%에 육박하는 치적이 충분히 좋았습니다.(악몽+달인도 괜찮아 보이지만 제가 아직 이 캐릭터를 회심40도 못 깎은 상태라 악몽+달인 실전체험을 못합니다. ㅠㅠ)카운터카운터가 상시 대기는 아니지만 그나마 6딜 2매는 블스-사이클 굴리고 홐샷-급베 묶어쓰기위해 기다리는 시간동안 급베가 몇초 동안은 여유가 생깁니다. 이런 상황에선 카운터 칠 여유가 3매보다는 더 괜찮았던 것 같습니다.(물론 그 몇초 비는 시간동안 아다리가 잘 맞았을 수도 있지만 실전에서도 절반 이상 쳤던 것 같습니다.)기동성기동성 관련해서 이베가 없다보니 불편하지 않을까 하는 부분에선 진입을 빠르게해야 할 부분을 제외하면 딱히 불편한건 없었습니다.바꾸게 된 계기기존에 제가 많이 하던 5딜 3매폭도 굉장히 쉴새없이 몰아치는 극한의 재미와, 극한의 지속딜, 사이클 복구능력이 발군이지만 구원의 경우 추피 효율 감소, 환각<->구원 스왑을 할 경우 공속이나 치적에서 서로 아쉬운 부분이 생긴데다딜찍, 고스펙, 노는 기믹이 자주 나오는곳으로 갈수록 힘이 조금씩 빠진다라는 것,카운터 스킬인 급베가 웬만해선 놀지못하는 상황이 많아 급작스럽게 나오는 카운터 상황에 매우 취약하다는 점 등.. 아쉬운 부분이 계속해서 생겨났습니다.그렇다고 5딜3매가 엄청 불편하거나 그런건 아니고 그냥 계속 하다보니 제 개인적으로 이러한 부분들이 느껴졌다는거지 아직도 3매폭의 미친 무한급 매폭질의 마약은 못 끊겠습니다ㅋㅋㅋ총평-우수한 딜몰이(높은 깡뎀+6딜) + 나쁘지 않은 지속딜링+신속 투자로 공이속+쿨감은 덤-악세1개 + 악몽<->환각 스왑 or 악몽고정 + 달인<->회심으로 상황에 맞게 자유자제로 스왑가능-블스가 들어가서 사이클이 살짝 늘어지지만 1매폭이 아닌 2매폭이라 사이클 복구능력+매폭 한번 더 넣어서 딜이 조금더 괜찮음."
