제목,게시판 내용
[잡담]매칭에 이상한 사람 들어와도 그러려니 하시나요?,"안녕하세요. 선생님들점화 소서 키우는 썩코코입니다....매칭엔 원래 이상한 사람들이 하나씩 걸리는건지어제 소나벨 매칭 다녀왔는데 생판 처음 보는 남이 이유없이 꼽주네요 ㅎㅎ1. 소나벨 매칭 입장 직후서폿 1 과 딜러 3 (워로드, 건슬, 소서) 조합으로 출발한 소나벨 매칭대뜸 서폿이'오래걸리겠누'채팅치길래 뭐지? 했으나저 포함 딜러들이 15층들이라 그런가; 그냥 말을 기분나쁘게 하네 속으로 생각하고 ㄱㄱ 했습니다2. 소나벨 토벌 종료 직후가족사진은 건슬님 밑줄 강투/저(소서) 강투로 결과가 나왔습니다별 생각없이 수확하고 나가려는데 서폿이 또 한마디 하더라구요설마건슬한테 또지나 소서음? 나 말하는건가 ㅋㅋㅋㅋ 싶어서 얼탄채로 암말 안했더니한 몇 초를 더 있다가 나가대요그냥 누구 하나 걸려라 이런 마음으로 매칭 잡아 사람 기분 조져놓고 가는건지1년 넘게 로아 하고있지만 이런 사람들 보면 화가 나는건 어쩔 수 없나봅니다 허허"
[잡담]상아탑4관. 무력질문,상아탑4관 60줄 무력때 해방 하시나요?항상 무력부족해서 해방쓰도 무력하는데...이게 맞나요?
[잡담]너무 서럽네요,안녕하세요 작년 12월에 시작해서 지금까지 점화소서 키우고있는 유사뉴비입니다소서 키우면서 단 한번도 카운터 미채용 한 적도 없고 못칠지언정 시도는 하겠다는 마인드로 게임 하는데예전에 어떤분이 리버스 보석쓰면 카운터 안든 소서라고 하셨다고 하니 리버스 쓰는 저는 카운터 미채용소서취급을 받고있어요리버스가 아덴수급이 좋다고 해서 제가 쓰는 스킬트리가 종천익 블레 아애 돌풍 혹부 리버스 이렇게 쓰는데가토나 군단장 돌 때 마다 제가 카운터를 쳐도 소서님 카운터 드셨죠? 질문도 들어오고 다 끝나고나서 소서 본캐라고 하시는 분이 소서님 카운터 안드셨죠라고 물어보시는데 진짜 리버스 보석때문에 그런거같아서 리버스 못쓰겠어요..리버스가 체감상 아덴이 더 잘 차는 것 같아서 잘 쓰고 있었는데 스트레스 받아서라도 리액트로 바꾸려고 합니다..혹시 제 스킬트리가 이상한거라면 알려주세요ㅠ 소서님들 화이팅입니다...
[질문]1580 소서 질문 있습니다,"얼마전 막 1580을 찍어서 일리아칸 노말을 가보고 싶은데 트라이 스펙이 어느정도 되야 갈 수 있는지 몰라서 혹시 사진 중 트라이로 가기 애매하다라는 부분이 있으시다면 스펙업 방향 말씀해주시면 감사하겠읍니다그리고 카운터는 친구랑 쿠크가고 껏을때 저장된거 같아여 원래는 카운터 들고 다닙니다,,"
[잡담]진짜 남은건 돌 뿐인가,현재 1628.33무기25강 10멸홍댤인 회심 40팔찌 특치 우월 망치 정밀이제 유의미한 스펙업은 97돌 뿐일까요200만원째 87 96만 보니까 꺽이려하네 마음이 ㅠ
[잡담]전기채찍 소서 너프당하고 뭐해야됨?,보니까 전기채찍 쿨감이랑 순간이동 피격 쿨감까지 같이 너프먹고 행운까지 너프먹어서 셋팅이 덜된 사람은 사이클이ㅜ제대로 안굴러가던데전기채찍빌드 너프당하면 얼음파편쓰는 냉기소서만 남은거임?
[잡담]아드 빨지 맙시다.,"아드레날린 중독인가 자꾸 종말 날리고 누르게 됨.참고 참고 참고 있습니다. 빨지 맙시다. 암흑수류탄 던져 줍시다~어차피 그렇게 쎄졌다던 다른 딜러들이 열심히 딜 잘 넣어줄껀데 뭐하러 노렵합니까공대에 피해 안줄만큼 딜넣고 죽지만, 눕클만 하지 맙시다.카운터!!! 워로드가 놓칠 수 있으니 뒤에서 빽업 카운터 칩시다.블레이즈 계속 넣어 줍시다~ 내가 종말 못날려도 공대 위해서 깔아 줍시다.갈망 밖에서 딜 넣지 맙시다. 갈망 따라다니면서 딜넣어 드립시다.해우물, 웅진? 깔아주는지 보고 쳐맞더라도 위에 올라 탑시다치적없으면 환각 하시고, 치적 시너지님 계시면 악몽 하시든 맘되로 합시다.어차피 소서 혐오자들 만나야 소수입니다.뭐 있잖아요 군대든 회사든 어딜가든 한명씩 있는애들?!입에 걸레 물고 다니는 애들 어차피 오래 못가던데~저기 소서님?"
[질문]회심 달인 관련해서 고수님들 의견을 듣고 싶어요,이번에 타대9 아드7돌이 깎여서 원예점타속아2 로 바꿨습니다.팔찌는 아직 트라이 중이라 열정 하나 있고 회심하고 달인 옵션은 비슷해요.평소에 환각 회심 쓰고 치적 시너지 2명부터는 악몽 회심 쓰는게 맞나요?치적 시너지 없을때 환각 회심 써봤는데 뭔가 약한 것 같기도 하고..97 깎기 전에는 악몽 저받 달인 썼습니다.추가로 팔찌는 하고 있어서 다른 스펙업 있다면 추천 부탁드립니다!
[잡담]응애 소서 신비 전압 횟수3회짜리 싸게 올려줭!,응애! 싸면 바로 삼!
[질문]악몽 점화 소서 질문입니다,치명타가 잘 안터지는데 세팅문제인가요
[잡담]특치 저3아1에서 예3아1로 갈만한 메리트가 있을까요?,저받을 다들 빼고있는 추세라고 들어서 이참에 예둔으로 넘어가려고하는데 악세 한부위만 바꾸고 예둔전각 읽어서 6만골선이면 넘어 달 수 있더라고요스크린샷이 현재 스펙이고 회심은 장갑 합7만 깎이면 회심 40도 나오는 상황입니다.당연 장비는 2치척 이상일때는 악몽 아닐경우 환각을 낄 예정이고 회심 40이 나오면 환각 고정으로 끼려고합니다.(현재도 팔찌는 악몽일때 정밀4% 환각일때 습격쓰는 식으로 스왑하고 있습니다.)
[잡담]점화소서 질문,* 스펙아이템레벨 1490특화 1672치명 496알고 18각원점속타+저받 33333종말 8홍제외 나머지 올7홍특치/악몽셋스톤 96돌* 질문1. 지금 해방이후 종말제외 2종1익1천1리1아 밖에 안들어가는데 맞는건지..아님 콤포에 문제가 있는건지2. 요즘 추세는 특치 or 특신3. 레이드시달리기가 너무느려 딜넣기가 너무 어려움..4. 지금 특신환각으로 바꾸는게 좋을지5. 특신환각으로 바꾼다면 각인도 저받을빼고 아드를 넣는게좋은지?
[질문]유기시켰던 소서배럭 다시 잡으려는데 환류 영 아닌가요?,"870돌, 팔찌까지 맞춰버려서 돌대/신속은 반드시 가져가야할거같은데원래는 신속900(15%)+끝마(12%)+만찬(3.5%)+갈망으로풀공이속땡겨서 했었어요그냥 극신점화라도 가는게나을까요?이캐릭을 되살리려면 세팅을 어떻게해야할까요..?"
[잡담]1621 치신즉발환류 DPS 1800 vs 특치 환각점화 DPS 2100,https://www.youtube.com/watch?v=jh-m1LBvOB0https://www.youtube.com/watch?v=YMlxpmdLgfk둘다 1분 DPS 이긴한데 .... 5분 정도 때리면 둘다 DPS 1900 정도 나와요뭐가 좋은거 같아요? 저는 레이드가는곳마다 편한걸로 가고 있어요요줌은 환류가 좋은거 같아요
[잡담]상아탑 4넴 왜이렇게 어렵나요.... ;;,바닥도 잘 안보이고무슨 짤패턴이 하나하나 개아프고후... 2시간 박고있는데각이 안나오네여 30줄 한번 보고 한번도
[질문]점화 97세팅 질문 드립니다!,제가 저받9 타대7돌이라 원점저아속타2 악몽 세팅 쓰고 있었는데보석이 올라가고 특신에서 특치로 넘어가려고 하는데치피증 너프먹고 예둔환각 쓰시는분들이 많아졌다고 들었습니다근데 보통 저받을 빼고 그 자리에 예둔을 넣는데 저는 듈이 저받이라 뺄수가없어서원점저예속타2 를 가서 환각을 쓸지 아니면지금 그대로 세팅에서 악몽을 그냥 쓸지 고민입니다!
[잡담]바니바니~,요즈 안 줌내꺼임
[잡담]프리우나 라우리엘 ㅈ같은게 정상인가요,"배럭소서 하양겔 다닌지 이제 4주차라 숙련도가 낮긴한데, ㄹㅇ ㅈ같네요.고정팟이라 딜 약간 빠르게 밀리다보니 딜탐도 짧고, 특히 라우리엘 해방콤보 마지막 종말은 거의 운에 기대는중.스카홀나배마건슬블래소서  키우는디 배럭중 카양겔 제일 ㅈ같음."
[잡담]예둔3 아드2/ 저받3 아드2 악몽 뭐가 쌘가여,1. 저받3아드2 악몽 달인2. 예둔3 아드2 악몽 달인위 셋 세팅중에 뭐가 더 쌘가여 ??추가적으로 위에 둘 셋팅보다예둔3아드2 환각 회심이 젤쌘지도 궁금합니당팔찌에는 순환이라 팔찌는 제외하려고 합니다
[잡담]ㅋㅋㅋㅋㅋㅋㅋ아오 또 리버스돌이네,몇일전엔 예7 이였는데 오늘은 속7이네요...속2가 그래도 더 낫겠죠...?
[질문]회심40렙일때 장비 및 각인 셋팅 질문,1620 상아탑 하드 딱렙을 찍고 최근에 회심40레벨을 맞췄습니다.물론 달인도 맞출 수 있으면 좋겠지만 과금을 많이하지도 않고 부캐육성도 하는지라 달인을 맞추기엔 꽤 오랜시간이 걸릴것 같아사실상 회심만 쓸것같긴 한데 이기회에 셋팅을 좀 갈아엎으려고 해서 질문드립니다.현재는 원저점타속아1 인데 악세 품질도 좀 낮아서 싹 갈아엎는쪽으로 생각중입니다.1. 환각 원예점타속아12. 악몽 원예점타속아13. 악몽 원예점아속에1많은 시간을 갖고 찾아본건 아니지만 최근 게시판을 확인했을때 위 세개가 가장 많이쓰시는것 같은데여러분들 각 개인이 생각하셨을때 회심40렙일땐 어떤셋팅이 가장 좋을것 같나요??위 세가지 외 다른 셋팅 추천도 환영합니다!!
[잡담]보석 우선순위 질문,특치악몽 점화 키우고 있는데..현재 종말10멸 9홍나머지 7도배 인데여기서 보석을 어느거부터 올려야 할까요?지금 있는 돈으로 고민중인게1. 종말 10홍 / 익스 9멸2. 종말 9홍유지 / 익스 천벌 9멸어느걸로 골라야 할지 선택 부탁드립니다
[잡담]예둔2 진짜 넘모 고민되네,무기랑 보석은 투자 끝났는데현각인은 원점예속아에150만골로 원점타속아예2 로 바꾸기Vs방어구 렙이나 올리기 뭘해야될까요에포 풀스택이랑 비교하면 바꾸면 1.5~2퍼정도 세지는 기분인데 하...하필 리버스돌이라니
[잡담]특치 예둔 아1 점화 팔찌 알려주세요,제곧내 선생님들베스트 효과 5개 정도 말씀해주실 수 있나요?아래글 중에 저받악몽 팔찌 질문이 있어서예둔아1 환각/악몽 궁금해서 써봅니다!예) 특 치 망 쐐 순물론 저런 옵션뜨면 슈퍼 고트지만 이정도면 괜찮네 수준의 팔찌가 특히 궁금해요
[잡담]환류에서 점화 할려는데 치특 환각예둔 아1 세팅 하면됨?,333331 뭐가 쌔고 좋아영?
[잡담]점화 특치에서 특신으로 가니깐 너무 좋네요,"특치 원한만 생각하고 있다가 어느날 검색해보니 특신에 환각셋이 보이길래 몇주간 고민하다가 페온 사서 갈아타봤습니다.일단 10홍 종말 껴도 조금만 늦어지면(타겟의 이동, 손가락 문제 등 이유로) 종해종에서 마지막 종말 못 맞추던게 시간이 나와서 안정적으로 맞추니 이것만 해도 큰 이득이고이속 빨라지니 회피도 훨씬 안정적이고 쿨탐 빨리와서 아드 유지도 훨씬 편해지네요단점은 대신 아드 유지를 실패했을 경우 디메리트가 크다는 점이고 빡빡하게 운영 잘하는 사람 기준에는 특치가 더 나을 것 같습니다.전 너무 만족하고 있네요."
[잡담]특치 점화질문,팔찌세팅 조언부탁드립니다악몽에 저받세팅입니다
[질문]악몽 아3에1은 장점이 뭔가요?,아3에1예3 아1이렇게 두 개를 맞췄는데버프 없을 때 종말 딜 기준으로1540특치소서 10멸홍 세구18인데악몽 예3 아1 6000만대 초반악몽 아3 에1 5000만대 초반환각 예3 아1 4000만대 후반 나오더라구요카던돌면 이렇게 딜 나오는게 맞는건지 아3 에1장점이 뭔지 궁금하네요
[잡담]극신환류에요,엘레기안채용 6악몽스킬을아애 리액트 블레이즈 리버스 천벌 해일 엘레기안 돌풍일케쓰는데용 혹시 리버스빼고 쓸만한스킬잇나요?
[잡담]환류 해일빼고 종날쓰시는분 많나요?,랭커들은 쫙 보니까 반반정도 취향인거같은데..요즘 느끼는게 제가 끝마유지를 너무 못하는거같은데어차피 못할거면 걍 좀이라도 딜몰이 도움되는 종날쓰는게 나을까요?
[잡담]하탑에서,모코코가 봐도 스펙차이 ㅈㄴ 나는 범접할수없는 딜러랑보석 제외한 무품무강 팔찌등 비슷한 스펙의 올10멸10홍 절정 창술이랑종익천10멸 주력기9멸 올9홍 점화랑하탑가면 소서가 강투 떠야하나요??트라이-클경팟이라서 잘쳣다고 생각하긴햇는데 투사떳는데라자람 2~3분남고 클했는데 하탑 3개 다니는 지인이그정도 꽤 긴시간에서 클 했으면 딜파이 조금 올려하는게 맞다는데강투를 먹었어야했나요 ..? 많이 못친건가 ㅠ 난 스펙차이떄문에 당연히 투사 뜰줄알았는데 ..일단 밑강은 범접할수없는 딜러 38퍼였음 내가 몇퍼 넣었는지 모르긴하는데
[잡담]요즘 리버스 채용하는데 무슨 스킬을 버리고 쓰시나요?,"아애, 혹한, 리액트 골고로 체인지 해가며 쓰시는거 같은데아애는 다단히트 많아서 좋구리액은 파괴1 있어서 좋구혹한은 원거리 아덴 채워줘서 좋구고민되네요 ㅠ"
[잡담]이번 패치로 스킬 어떻게 채용하시나요?,제 소서는 저받 악몽 입니다.돌이 저받 97돌이라 과금러가 아닌지라 그냥 저받 악몽을 계속 할려고 합니다.눈팅하니 아애 전설 질풍 주고 돌풍에 풍요 주신다는분도 계시고 하던데지금 아드유지때문에 블레 스택으로 변경도 고민중입니다.여러분들의 소중한 의견 부탁드립니다.
[잡담]가르가디스 카운터채용 노각물 기믹전 4점화+아덴50%,"저번 딜대결때 카운터 채용 노각물로 기믹전 4점화 가능하냐고 물어보시는분 계셔서 올려봅니다.끝마방식은 올 끝마종이구요 스킬트리와 보석 세팅은 닉네임 검색해보시면 감사하겠습니다추가로 각물 먹으면 4점화+풀아덴 안전하게 가능하고 이번처럼 노각물로도 기믹 중간에 채우고, 버프받고 바로 아덴 채우면 조금 늦지만 버프딜도 가능합니다"
