제목,게시판 내용
[잡담]카이운에서 440으로 갈아탐,요새 카이운 물려서 440 스택엣지로 다시 갈아탔는데 꿀잼됨카이운은 이보크로 인해서 발생하는 카드 인플레(특히 로얄 광대랑 같이 나오면 머리 터짐)를 얼마나 아덴 손실없이 스무스하게 처리하냐가 관건이라면440은 스택 4개를 끝마 때 쿨 남은거 보면서 얼마나 유동적으로 굴리느냐가 관건이라 서로 신경써야할 점이 달라서 재미있는 듯여유 되는 분이면 둘다 해보는 거 추천함 보석도 이봌<->백플만 하면 되서 옮기는 것도 상대적으로 어렵지 않음
[잡담]황후알카 세팅 하려는데,돌대 7인 97돌 있어서요원저돌타아황1로 할까요 원저타아황돌2로 할까요?
[잡담]황제 카드없이 치면 딜차이 얼마나 나나 해봤는데,최소 40%차이에서 50%까지도 차이나네 이거뭐임..?카드 좀 뜨면 2분기준 60%까지도 가넴 이정도 차이일 줄이야
[잡담]각잡고 황제알카  키우려는데  질문  몇개드립니다,1. 보석효율대비  하칸에서 캐리어 라인인지2. 숙련도  얼마나  많이필요한지3.디테일한 숙련도가  많이  녹아있는지4딜2풋  상하상노  다니는데  랏딜난이심해서  도화가  유기하고  키워보력구합니다
[잡담]332는 스크 탁기를 쓰면 잘못하고있는거임,리턴 운용을 최소화한 빌드아니었나?운부로 치피 최대한 유지하고 빌때만 리턴 바르는걸로 알고있는데탁기?리턴을 막쓰고있던가시너지를 날먹하고있던가둘중 하나 아닐까요?
[잡담]440 첫9렙보석 홍염도 괜찮나요?,아브무기 20강 찍어서 이제 방어구 천천히 올리면서 골드랑 보석 쌓을 생각인데440이 세트3렙 + 운부 9홍부터 본격적이라고 해서레인 9멸보다 운부9홍 우선해도 되나요?부캐라서 9멸홍 도배는 못합니다..
[잡담]수련장에 사는 알카유저 특,수련장 들어가서 기존 보석 버리고 10멸홍 세팅하는거 엄청 빠름
[잡담]기공사도 같이 키우시는분 계신가용,본캐 아르카나로 키우고있는데다른직업은 대게 스킬사이클이 단조롭다고 느꼈는데얼마전에 역천기공 찍먹하고 부터 족쇄는 있지만 너무재밌네요족쇄긴한데 알카랑은 다른느낌이라.. 세맥도 셋팅해주고싶네여..
[잡담]아드3돌대2 vs 돌대3아드1,타대9돌대7 돌이 있는데황제 신치 세팅 이구요원황질타아돌 333332 vs 원황질타돌아 333331딜 기대값이 뭐가 더 좋을까요?
[잡담]황후 하시는분들 카드 유무에 따라 딜차이 얼마나 나시나요?,카드없이 허수딜 vs 카드 쓰면서 허수하면 몇퍼센트 정도 차이나세요?
[잡담]이제 상아탑노말 진입했는데 질문이용,클경~반숙다니는데1.보통 상아탑노말 반숙팟 원활이 들어가려면사람들이보는 스펙이 궁금합니다제 알카 1610에 엘릭서 레벨 17렙 주력보석9렙 세구30인디반숙팟에서 몇번 패싱당하더라구요2.각넴 클리어하고 영웅엘릭서는 왜 사람들이 입찰안할까요?상아탑 총 3수해봤는데 영웅엘릭서 50골에 제가 전부 업어옴...어짜피 1620 전설때 다시깎아야된다지만 그래도임시로 스펙업하기 괜찮은거아닌가요?전설엘릭서때 덮여씌우기로 기존꺼 지워버리고3.알카 2넴빼고 전부할만한거 맞죠?4넴 무력은 카이운쓰는데 이보크에 포카드 몇번 터져주면무난하더라구용감사합니다 슨상님들
[잡담]440 백플돌대 저보다 잘치시는 자매님들만 보씨오,어그로 죄송합니당 ㅎㅎㅎㅎ;;440 백플돌대 쓰는중인데 인증글에 440 공략을 보면 9렙 홍염 업글 순서가운부 -> 엣지 ->스크래치 이던데9홍에서 10홍 올라갈때도 똑같이 따라가면 되나요??
[잡담]황제 입문했는데 타격감때문에 계속 키워야할지 고민..,와 특히 이보크 이거는 타격감이 선 넘었음 ㄹㅇ..
[잡담]332운부치피에서 굳이 440으로 넘어갈 필요는 없는건가요?,1585렙이고 바리넣고 332쓰고 있습니다 440이 확뜨는거 같아서 트리시온가서 각인세팅 새로 해보고 쳐봤는데 332가 손에 많이 익어서 그런지 dps는 332가 100만정도 더 나오네요 확실히 심판이 많이 뜰 수록 440이 좋을거 같긴 한데.. 실전딜은 고만고만하다고들 하시는거 같아 고민되네요
[잡담]22강 따리 황후알카 두꺼비 영상,"https://youtu.be/6gddb3-5IIc알카 실력 안오른다고 체념했던 사람입니다.요즘 두꺼비에서 폐관수련 중입니다.아직 부족하지만, 그래도 스펙대비 나쁘지 않은 기록이 나와서 올려봅니다.카드 사기친 것도 있습니다."
[잡담]440 보석업글 순서 질문,지금 올7멸홍에 9멸 시가 하나끼고있는데 10홍부터빨리 맞추는게 나을까요 아니면 좀 시간이 걸리더라도 10멸을 천천히 올리는게 나을까요? 보통 주에 10홍값+@가 벌리긴합니다 2주면 10멸 이라 생각하면 되겠네요!주마다10홍 1개씩vs2주마다 10멸1개씩440은 홍염이 중요하다해서 고민이네요...더좋은 의견 있으면 조언부탁드려요!예를들어 10멸 몇개만하고 이거홍염부터 올려라 라던지아니면 홍염 이것들만 사고 10멸 올리라던지 이런?
[잡담]뉴비알카 캐릭생성했습니다.,돌아다니는짤하나를 보고가슴이시켜서이번 하익때 알카한번해보려고 캐생뚫고 알카만들었어용!알카고수님들 잘부탁드립니다~궁금한거있을때 자주무러보러올게욧!
[잡담]황제 2악4지 116  10분 dps 3260만,아직 1일차라 숙련도가부족하지만 2악4지 이거 엄청 쎄고 쉽네요...황제로 바꾸면서 6악몽 무력이 넘사라 패치이후 쭉 6악몽만 고집하면서 다녔는데요즘 2악4지가 대세인거같아서2악4지로 dps한번 쳐봤습니다내가 6악몽을 그렇게 못굴렸나 싶을정도로 2악4지가 훨씬쎈거같네요가르가디스랑 수련장뿐이안가봐서 기믹은 어떨지 잘모르겠지만 딜적으로는 2악4지 아주훌륭한거같아요카멘때 각성기 횟수가 문제되지않는 이상 카멘까지는 2악4지로 다녀야될꺼같습니다
[잡담]332에서 440넘어가신분들 실전딜차이 체감되시나요?,뉴빈데 332바리로 악세 다 사줫는데 332는 이제 도태됐다는 말이 많네용 440돌대로 넘어가야할까요
[질문]쌍직각 아르카나,아직 쓸만한 빌드가 있나요?
[잡담]1580 440황후 아르카나 dps 1150만,"세구18 아브무기19강 무품 85원저돌타아황 333331레인, 시가 9멸, 운부 9홍, 레인엣지 8홍, 나머지 7둘둘정흡3공이속감1최마증2넣고 쳤습니다별카드 터는 타이밍 빼고는 괜찮게 치는 편일까요??상노탑갈때까지 스펙업 어떤걸 더 해야할까요?? ㅎㅎ잴 우선순위로 포카드9멸, 레인 엣지 9홍 생각중입니다.https://youtu.be/rNOOedRzUqg"
[잡담]아르카나 무기 아바타 이쁜 거 뭐 있나요?,이번에 부캐로 알카 하나 만들었는데 무기 아바타를 뭘 줘야 할 지 모르겠어요. 추천해주실 만한 거 있나요?
[잡담]황후아르카나 하고싶어서 맨날 상상하는중,저 악몽직업을 한 번도 안키워봤는데스택기ㅡ리턴ㅡ궁박고 악몽켜서 레인으로 시작하나용?우물에서 켜고들어가시너용?끝마 유지하려면 기믹중에도 허공에 계속 스킬 쓰시나요?
[잡담]토끼탈 아르카나,아르카나 토끼탈 씌운김에 너무 귀여워서 짤로 만들어봤어요손가락 꼼지락 대는게 포인트에요
[질문]116 악몽 황제입니다. 엘릭서 추전부탁드려요. 회심? 달인? 선봉대?,"제 스펙 기준에서 일로아, 클로아에서는 엘릭서 효율이 회심보단 달인이 더 높게 뜨던데 혹시 계산하신 분들 계신가요?예전에 글을 찾아보니깐 달인이 제일 효율이 좋다고 누가 작성하셨는데 댓글들 보면 선봉대가 좋다거나...회심이 결국 고트거나 라고 하신분들도 계셔서 뭐가 더 좋은지 궁금해용 알려주세욥"
[잡담]알카 하나 만들어서 키우려하는데 추천점여,"어려워도 상관 없는데제일 딜 잘나오는 스킬트리랑 특성, 각인이 뭔가요?97은 안될거 같아서 333331로 추천 부탁드려여이미 전압을 사버렸어요..ㅎ;"
[잡담]고렙으로 발비 가기 무섭다 이제...,본인 1595 9멸9홍 세구18 아르카나고현실깐부 셋 있어서본1부3 느낌으로 딱렙 발비쿠 이런거서로 품앗이 하듯이 하는데어제 업둥이 둘 업고 비하 15+ (대부분 1500~1540) 파티갔는데내가 당연히 잘못한게 맞긴한데...((1/3넴은 잔혈 40%이상 먹었고비하2넴 스킬 맞춘게 몇 번 없고...딜각도 뭔가 안나와서못함 그리고 딱히 저렙구간 레이드에서 먹는 퍼센티지 중요하게생각안함.. 대신 내 적정렙 레이드에서는 목숨걸고 함 스트레스 받을만큼))비하 2관 1540 세구18 7멸 7홍 건슬한테 따였다고파티원들한테 조리돌림 오지게당함....(내 깐부들 말고)특히나 사기소리 듣는 아르카나라 더 그런거 같긴한데뭐 그냥 넘기면 그만이긴한데 뭔가 하기싫어진다해야 되나로아말고...저렙 레이드 그냥 리트만 없으면 대충 치고대충 끝내자 이 마인드였는데이젠 하위레이드까지 목숨걸고 쳐야되나란 스트레스가갑작스레 찾아왔네...
[잡담]아르카나 1차 밤카나리아도 염색이 되나요?,검은색 빰스랑 검은색 구두땜에 황혼 사야하나 고민중인데
[잡담]운이 좋았나? 허수 2800~2900이 이제 안나옴,2600~2700으로 내려옴 ㅠㅠ
[잡담]이제 바리 안쓰나여?,바리황후가고싶으면 운부치피랑 440 중에 뭐가 낫나여?
[잡담]황제카나 각1 질문,1583 배럭이구 6악에서 2지4악으로 바꿔서 가고있는데일리아칸은 컷신도 있고 딜컷 구간이 있어서 정비소 각성 스위칭 해도 각성기가 좀 모자른 느낌특히 3관은 딜 괜찮은 파티면 몰라도 이번주는 몇명 죽어서 그런지 30줄부터는 그냥 4악몽으로만 해서아1 > 각1 가치가 있을지 궁금합니당
[잡담]돌대 440 굴릴때 질문이용,4스택 쌓아놨는데 보스가 이동하거나 사라지는 패턴나와서 루인기를 바로 못 쓸경우다시 이속버프 터트리고 운부 쓴 다음 루인 쓰나요?아니면 운부만 쓰고 루인? 또는 운부도 없이 깡루인인가요?4스택 쌓아놨는데 또 사전작업 해야하는 경우가 은근 많더라구요여러분들은 이럴때 어떻게 하나요
[잡담]하도 사기프레임이 씌워지니까,밑잔 먹어도 감흥 없지않나요?괜히 밑잔떠도 남은 광폭시간 대비 딜지분 잘넣었나 잘치는 유튜버거 영상 들어가서 비교하게 되던데이런식으로 비교할수록 자신이 초라해져서 캐릭에 점점 현타가 오네요. ㅋㅋ재능이 딸려서 여기서 더 오를 실력도 없고..밑잔은 계속 뜨니까 사기캐소리 달고 사는건 베이스고개못친판에한번이라도 동스펙 이하한테 지면 벌레 ㅅㄲ 된 것 같고
[질문]아르카나 각인 333331,아드3 저받3 타대3 원한3 황후3 바리1 이 좋을까요아드3 저받3 타대3 원한3 바리3 황후1 이 좋을까요
[질문]통합프리셋 엘릭서 효과?,안녕하세요.p 눌러서 장비에 보면 분명히 회심2단계 효과가 켜져있는데통합 프리셋에서 보면 회심 효과가 안켜져있는거 같은데 다 그런건가요???
[잡담]7홍으로 굴릴수있는 사이클이 뭐가있을까요,"카리운으로 입문한 뉴빈데,,, 갑자기 카리운은 사장됐다고 하고,, 440은 7홍으로는 안 굴러간다고 해서요,, 7홍으로는 사이클이 어떤게 가장 이쁘게 돌아갈까요?"
[잡담]116 황제 허수잡으려다가..dps,허수치면서 연습하다가 피 계속 까이길래 해볼까?했는데3시간쳐야 하길래 30%만 까고 잡은셈 치고 도망침..허수 dps1850정도 나오네요일리무기 16강 9멸7홍 스트림10홍
[잡담]알카 선배님들 1차 하의 밤인가요 황혼인가요,거래소 미리보기로 봤을 때는황혼은 초록빛이 돌고밤이 오히려 스타킹 색이 예쁜 거 같은데...황혼으로 가는 게 맞는 건가요???제발 알려주세요ㅠㅠ
[잡담]440 보석질문잇습니다,백플 10홍 (사연많은보석)나머지 9멸홍세렌7멸 / 포카드7홍상태에서1. 레인 시간 포카 를 10멸2. 세렌 포카 9렙으로 올린후 > 10레인멸 1개이 2가지중에 어떤것부터하는게 좋을까요?
[질문]116 6악몽 황제 보석 질문,황후 세팅이 하나 있어서 레인 9멸홍은 돌려쓰고 9레벨 두개정도 더 맞춰주려고 하는데 닼리 9멸홍이 나을까요??
[잡담]440 황후 피드백 해주실분 구합니다.,"요즘 전체적인 여론이나 유저분들 의견이 알카가 사기다, 스펙차이 나는 딜러들도 다따고다닌다 하는분들 많이 계신데 전 특히 밸패후 동스펙 압도하거나 높은스펙 따는 경우가 잘 없는거같아서요...온전히 제 실력문제 같은데 문제점좀 인지하고 개선하고 싶어서 글 적어봅니다.440트리 사용중인데, 알카로 엔드 컨텐츠에서 대부분 딜러 다따고다니는 선생님 계시면 화공으로 간단하게나마 피드백 해주시면 감사하겠습니다."
[잡담]7홍끼고 스크 탁기 쓰지마라 진짜루…,탁기 마약인거 나도 써봤으니까 아는데확치가 아니니까 상시 시너지 드는게 본인한테도 이득입니다…솔직히 리턴 10홍이여도 첨부터 끝까지 끝마일 수가 없으니 상시유지가 절대 안되는데 10홍은 그래도 이론상이라도 상시 가능하니까 나름 ㄱㅊㄱㅊ내가 332라 10홍 리턴으로 탁기 쓰고 다녔는데 그래도 치적 비는거 확인하고 다시 급노 씀근데 7홍 둘둘로 탁기 쓰는 배럭 황후들 보면 알카님 혹시 탁기 쓰시나요?? 치명이 안터져요ㅠㅠ 하고 싶음나도 배럭들한텐 관대하다지만 그래도 시너지 유지 못해서어비스나 군단장에서 보스 디버프 창에 치적 자꾸 비는거 보이면 겁나 신경쓰임 노양겔 가면 되게 많더라구요기믹중이라 치적 비는거랑 리턴 뿐이라 비는거는 확실히 차이가 남혹시나해서 전정실 보면 역시나 탁기던데 치명 안터져요… 이러고 눈치주고 싶음
