제목,게시판 내용
"[잡담]2악 4지 억모닉이 쎈이유 (필자 광기 만랩,  억모닉 만랩)","안녕하세요. 정말 정말 오랜만에 버게판에 글을 남기게 되네요^^ 본가에 자주 못와서 송구합니다...ㅠㅠ바로 이유 알려드리면,하나) 크커(주력기) 다단 히트 판정이 좋아졌다.둘) 근본적으로 사멸의 구속에서 해방되어 어느위치에서 때려도 딜수치가 보전된다 (기습 각인에서 해방)특히!! 주력기 3개 모두 일정 거리 유지하고 팰수 있다. 근딜 쉬는 탐에 팰수 있다는 장점이것은 매우 유리하게 아드유지하고도 연결되잔아요?ex) 칼데이아 휠윈드할때도 팰수 있다. 물론 전 버서커할때도 만랩버프로 그냥 맞딜하기는 합니다....셋) 주력기 3개 모두 트포에 치적(20%)을 만들어 주었다.사전 레더,마운틴 작업으로 치적을 올려하는 광기와는 근본이 다르다.  족쇄 없이 바로 주력기 박을수 있다넷) 주력기(그체,스웨,크커 등등) 모두 다단히트라 단심판정 효율이 높다다섯) 사멸캐릭들중에서 기존 억모닉은 주력기들이 다단히트(크커 10타, 데몰4타)라 패는중에도 보스 머리바뀌면바로 딜나락갔는데이부분도 타대로 가면서 많이 보완이 되었다.참고로, 2악4지 타대에서는 데몰을 안써영. 크커는 5타로 바꼇구여.이외에도 자잘하게 기존 사멸셋팅보다 좋은점이 있지만 위에 내용이 메인일꺼 같아요. 따라서 치적파티원+달인셋 정도면 상아탑에서 1인분 이상은 무조건 가능합니다. 가토, 하칸은 논외할께요의미없으니...가장중요한것은 억모닉의 경우 2악4지 변경보다는 타대로 전환한것이 더 중요합니다.모든 스킬을 다 뒤집고 타대로 전환해서 찾은 현재 고점이 2악4지입니다.물론 무력이 다소 더 낮아졌고 파괴수치도 좀 애매하고 이동기 스킬도 버려야한다는 부분이 남습니다.그러나 실보다는 득이 많은것을 부인할수는 없어요. 특히 하탑에서의 결과는 매우 좋은게 사실입니다.그러나....카멘 레이드가 어떻게 나올지 모르기때문에 (현재는 어비스 던전에서 매우 효율이 좋아서) 저같은 경우사멸+2악4지셋 모두 보유중입니다. 주력기들이 많이 바껴서 멸10홍10을 따로 보관해야하는 부분이 억모닉은있습니다.2악4지 광기 논쟁에 참고 자료가 되었으면 하며 우리 형제님들의 광기 2악4지 하탑 동영상 결과가 어떻게 올라올지 궁금한 1인입니다~~행복한 저녁들 되시길~~"
[잡담]각2 97돌있으면 원예돌달광각이 더 좋은거같은데,각2돌 있어서 예전부터 연구 많이해봤는데단심 넣고 각2면신속 1000~1100정도에 내각 딱맞아서신속 1000에 치명 1400정도 해서원예돌달광각하면한방딜은 나름 악몽이랑 크게 차이 안나면서유의미한 허수딜 상승 나오지 않나
[잡담]근데 따지고보면 고점가지고 매일 울부짖던 버게인데,2악4지 딜누수 생각하면서 허수딜딸용이다 이러는게 웃김여기 다들 레더 단한번도 빗나갈일 없이 존나 잘친다고 자부하는 금손들만 모여있는곳 아니었음???고점 열렸자나 안할 이유가 없는걸??손만 금손이면 악몽보다 더 쌘거자나 이론상으론
[잡담]악몽은 기믹나오면 딜 할수있나요?,가정하는거보면  악몽은 기믹에도 딜들어가는줄 알겠내요
[잡담]노각지배 빌드가 좋아보이는데 써볼까? 하시는 분들을 위한 기준,1. 본인이 레이드 내내 뿌리깊은 거목을 유지할 수 있는가?해당 빌드는 다운되는 순간 딜로스가 납니다.투다운을 한번이라도 경험하신다면 중요한 내각을 깎아먹으며 딜로스가 철철 흐르기 때문에 비추2. 기존 악몽광기를 하면서 레더가 불이 들어오자마자 털고 레더콤을 전부 우겨넣는데 성공하는가?2악4지는 종해종처럼 레더를 참을 수 없습니다. 옵드브슬스페무빙만으로 이동해야해요. 만약 악몽빌드를 완전히 마스터한 대검의 귀재가 되었다면 더 깊고 강력한 빌드인 이 빌드를 추천합니다.3. 120초의 시간을 주었을때 100초동안 때릴 수 있는가?자신있게 2악4지 추천드립니다.
[잡담]달인 40할려면 또 얼마나 걸릴려나,약팔이인지 뭔지 실전성 안좋다니 하는 말이 많긴 한데회심 40 이후로 쌀만 캐고있는분들 달인 깎아보실거임?고민이 좀 되네용
[잡담]자 결과 나왔습니다~,원예돌질광아1 달인 2악 4지650 1800 기준치적 68.5세트딜증 1.5327사이클 9.73각쿨 148.416단심시 126.15예둔효율 1.169질증아드 1.192달인추피 1.06토탈 2.26358 9.73초마다산책시간 없음내각꺼졌을때1.7279 11.86초마다몽에포 1.04계산1600 800기준세트딜증 1.6017치적 90예둔 회심 1.358달저에포 1.2064토탈 2.62405 15.94초마다산책가능 6초단심시내각 120초동안 12사이클 27.16296+비내각 1사이클 132초 28.89086비단심시비내각 2사이클 참았다털기 30.61876 148.16초안참기 3사이클 32.34666 156초몽 132 8.25 21.6517 노각지배가 33.43퍼 강함148 24.27616 노지가 26.12퍼 강함156 25.58445 노지가 27.9퍼 강함단심컨 성공시 33.43퍼 강한 대신 1내각에 못해도 10레더는 박아야 확실히 세다고 말할 수 있네요1내각동안 몇번정도 레피옵헬소체브템을 다 박는지 계산해봅시다.만일 1내각에 10회정도 넣는데 무리가 없다면 노지 강추아니라면 악몽도 나쁘지 않습니다
[잡담]내 10만골이,ㅠㅠ
[잡담]엘릭서 이전에 했던 2악4지 연구,"각인원예질돌광 아드1특성치600 신1800신속특성30 갈망12 폭주15공이속 총 57이라서악세 맞출 때 공속감 이속감 막 줘도 됨단심1. 브슬 템페브슬에서 터질 확률 0.64템페에서 터질 확률 0.87브슬템페로 단심 터질 확률 약 56%->너무 확률에 의존함2. 숄차 템페(추천)숄차는 타수가 많아서 걱정할 필요 없음템페 터질 확률 87%만 고려해도 됨-> 만약 두번째까지 안 터질 확률은 약 1.7% -> 실전성 있음3. 숄차 휠윈드아예 확정인데 휠윈드 끝까지 돌리기 전에 다른 스킬 쿨돌아서아예 단심용으로 쓰는거라dps떨어짐-> 구데기사이클단심 템페 숄차레더 소스 옵드 피니쉬 헬블 체인 템페(폭베)아예 숄차로 바꾸면 체인소드 10찍어서 쿨 줄이고 이동기도 챙기는 편이 좋다고 생각체인소드만으로 아드 유지 가능템페를 빠준을 주지 않고 날움5렙을 준 후폭베트포, 홍염 보석을 주면 조금이라도 더 dps가 오름운영법노각지배는 각성기 5회 사용 가능정비소에서 각성기 쓰고 가면 총 6회(각성기 쓸 때 각성3으로 바꾸고 쓰기)단심 터뜨린 후 각성기(빠르게 쓸 수 있는 1각추천) 후 사이클 굴리기현타가 5초에서 6초정도 있음만약 단심이 안 터졌을 경우엔 각성기 쓰지말고 다음 쿨 기다리기단심 적용하지 않고 각성기 쓰면 현타가 약 29초그에 반해 템페 쿨은 약 10초이니 기다리는게 나음두번째 템페까지 단죄가 안 터질 확률은 1퍼대니까걱정 안 해도 될 정도(템페 숄차일 경우)평가쿨 굴려야해서 백 잡을 시간 아예 없음 그냥 쿨 도는대로 씀 -> 이거도 실전에선 꽤 큰 딜로스라고 생각함단심 쿨 30초니까  지배세트 시간 잘 보고 쓰기10홍이면 별로일 듯?크리가 낮아 사이클 딜이 약해서 쿨을 안 쉬고 빡빡하게 굴려야 딜을 뽑는 트리근데 대충해도 일반적인 광기랑 비슷한 딜 뽑음가장 큰 단점은 단심 스트레스 존나 심함엘릭서 나오기 전이니까 그때랑 딜 자체는 다를거임근데 더 좋을지 더 낮을지 모르겠음"
[잡담]2악4지 프로켈(5달전),https://youtu.be/tcBPPe3nA3o
[잡담]걍 악세팔이인듯ㅋㅋ,몇명이서만 물타기 오지게 하던데 지금 배불러서 행복사중일거임
[잡담]비기때도 호들갑 오졌다니까 ㄹㅇ,극특치 구원 미ㅡ친놈이다 신이다무조건 해라 안할이유없다= 고점은 높으나 실전난이도 극상2악4지도 똑같은 테크로 가나요..
[잡담]결론 2악 4지는 가토 원툴이다.,이게 내가 내린 결론이다.
[잡담]저2 선생님들은 굳이 갈필요가 없을듯,레더족쇄에서 아드유지족쇄 차는데요즘 40+팟이라 쫌만 때리면 바로 전조패턴 나오고2악4지는 허수+가르가디스용 일듯
[잡담]계산,원예돌질광아1 달인 2악 4지650 1800 기준치적 68.5세트딜증 1.5327사이클 9.73각쿨 148.416단심시 126.15예둔효율 1.169질증아드 1.192달인추피 1.06토탈 2.26358 9.73초마다산책시간 없음내각꺼졌을때1.7279 11.86초마다몽에포 1.04계산1600 800기준세트딜증 1.6017치적 90예둔 회심 1.358달저에포 1.2064토탈 2.62405 15.94초마다산책가능 6초단심시내각 120초동안 12사이클 27.16296+비내각 1사이클 132초 28.89086비단심시비내각 2사이클 참았다털기 30.61876 148.16초안참기 3사이클 32.34666 156초몽 132 8.25 21.6517 노각지배가 33.43퍼 강함148 24.27616 노지가 26.12퍼 강함156 25.58445 노지가 27.9퍼 강함단심컨 성공시 33.43퍼 강한 대신 1내각에 못해도 10레더는 박아야 확실히 세다고 말할 수 있네요1내각동안 몇번정도 레피옵헬소체브템을 다 박는지 계산해봅시다.만일 1내각에 10회정도 넣는데 무리가 없다면 노지 강추아니라면 악몽도 나쁘지 않습니다
[잡담]하칸남아서 막차로 가봤는데,일단 1관 2관에선 진짜 개빡칠정도로 불편함......딜좀 할라치면 자꾸 기믹나오니까 악몽보다 딜을 더 못함3관에서 그마나 딜타임이 길어서 그런가 악몽보단 더 쌘거같음4관은......... 그냥 악몽마렵다는 생각뿐이었음2악4지가 유리한곳에서 스위칭해가면서 써야할듯
[잡담]2악4지 vs 6악몽,"템페 소스9멸빼고 올10멸홍 기준입니다.일단 제 고정 하칸 기준으로 말하면 1관 첫 조우때 딜탐이 평균적으로 14~15초 정도 됩니다보통 레더가 1~2초정도 남아서 딜을 못하는 상황이 평균이라서요.그래서 14초 기준으로 원예돌질광 아1 셋팅으로 아직 회심밖에없어서 치명800 신속1800주고허수에서 4.2정도 나오고,6악몽은 14초 기준으로 3.5정도 나옵니다확실히 극신 2악4지가 단 하나의 쿨로스도 없을때는 압도적으로 쌘게 맞긴한데보통 보스 전조패턴보고 딜하는 버서커한테 이게 정말 맞는 건가 라고 의문이 들긴하네요.2악4지는 정말 1초의 여유도 없어서 정말 무지성 딜딜딜딜딜 뿐인데이걸 군단장에서 적용할수 있을지는 의문입니다.물론 쿨이 좀만 빨랐음 조금이라도 더박는데 아깝네 이런 상황이 은근 자주나오긴 하죠 군단장 돌면서근데 그것만큼 아 딜하고 싶은데 뭐뭐 때문에 할수가없네 짜증나 하는 상황도 자주 나와서솔직히 실전에선 허수만큼의 딜차이가 나진 않을거 같다는게 제 생각이긴 합니다."
[잡담]계산 '해줄게',기다려 해줘맨들 예비군중이라 짬나면 비교해줄게
[잡담]2악4지 vs 6악몽 2분 dps,"2악4지는 고점 세팅이라고 불리는 세팅으로 각인 바꿔서 쳤습니다. ( 내가 가진게 원돌달광아 각1 이라서 )6악몽은 내 레이드 세팅에 정흡만 추가했습니다.둘다 자원 무제한이고 최마증 안꼈습니다.악몽이 자원 무제한 가지고 말 나올까봐 미리 말하는데 2악4지도 자원무제한 안키면 1분뒤에 마나 말라서 다시 찍었습니다.2악4지 3초 덜쳤고 악몽은 2분 꽉 채운거로 뭐라 할까봐 걱정되는데..6악몽 각성기 안썼고고점은 원예돌달광에1인데 에포쌓기 귀찮아서 그냥 제 레이드세팅으로 쳤습니다.중간에 평타 안섞었고악몽 최대한 내려치기 했습니다2악4지 3초 덜친건 이 정도로 양해 부탁드릴께요.2악4지 dps - 25,282,099원예돌질광 아1https://youtu.be/R2HKc2V3GAQ6악몽 dps - 21,980,311원예저돌달 광1https://youtu.be/kwT6Q83YDsc25,282,099/21,980,311*100 = 115.02%무기 21강 올10멸홍 97돌x 달인 회심 둘다 402악4지 세팅에 잘못된 부분 있으면 댓글 달아주세요제 스펙으로 25~30퍼는 못 벌리겠고 의문이네요 25~30퍼는 대체 어떻게 내는건지 영상 부탁드려요"
[잡담]2악4지 영상 올라오면,그때 해도 안 늦겠지 뭐.. 검증부터 완료하고 해도 안 늦으니까
[잡담]2악 4지관련해서 궁금합니다.,버게 글보고 2악4지관심있어서 글올립니다.제 지인분이 딜사이클로 레옵피헬브 를 돌렸는데 피니시 혼일채용해도 0.1초 정도 남는다고하는데..그러면 피니쉬를 강일보다 혼일로 채용하는게 맞을까요?
[잡담]2악4지 각1도 떡상했으면 좋겠다,창고 뒤져보니 이유는 모르겠지만 광기3각성6 품100신속 반지가 있음 형님들 올려치기 좀 해주세요
[잡담]간만에 버게에 연구글 올라와서 신나게 글쓰다가 의문생김,"뭔가 모순적인 말들이 댓글에 자꾸 달려첫번째 의문 : '2악4지 단점으로 아드로핀 효율이 떨어진다' 에 대한 반박 댓글이 있었음레피(2타에 아드로핀)옵헬브 마소템 레피옵 <- 이렇게쓰면 6악몽보다 쌔다고 하더라근데 이 말을 보면 결국 옵드 한번에 피니쉬 2타 확인사살 한번 더 넣는게 전부임그 한번으로 모든 스킬의 딜포텐이 더 높은 6악몽의 아드로핀 딜몰이를 이길 수 있나?추가로 상위권 유저일수록 공증 효율 낮아진다는건 다 알꺼임각인만봐도 원예돌달광 에1이 원예돌질광 아1보다 높은데 2악4지 아드로핀 효율이 6악몽을 뛰어넘는게 맞나?두번째 의문 : 2악4지는 고점을 뚫기 위한 세팅아닌가? 근데 왜 윈블 얘기가 나오는지?윈블쓰면 단심 날먹이 가능하다는데 뭐 빼고 윈블을 넣는거임?6악몽 광기들 대부분 레더랑 마운틴에 주력기로 옵드 피니시 헬블 브슬 소스 템페 6개 쓰는데이중에 대체 뭘 빼고 윈블을 넣는거야? 윈블을 넣어도 2악4지가 더 쌔다는 얘긴가?세번째 의문 : 25~30퍼 강해진다는데 어디에도 영상, 심지어 dps 캡쳐조차 안 올라옴근거자료라곤 엑셀 캡쳐 본 밖에 없음( 엑셀 작성자님 글 보고 계시면 엑셀 원본 공유 가능하실까요? )25~30퍼면 dps 2000만 나오던게 2500~2600만 나온다는건데2악4지가 더 쌘건 ㅇㅈ임내 세팅이 좀 약한 2악4지긴 함 ( 원돌달광아 각1 ) 근데 얘도 현재 6악몽 (원예저돌달 광1)보다 5퍼 쌔긴하더라근데 원예돌달광 에1이 내 세팅보다 좀 더 강할거고 원예돌질광 아1 은 얼마나 강한지 모르겠는데25~30퍼나 쌔질 수가 있나? 버서커 데미지가 늘어난게 아니라 그냥 쿨타임이 줄어서 현타 사라진게 전분데?"
[잡담]2악4지맘님들,광3각6악세 창고에 있는데 각1도 묶어서 올려쳐주세요
[잡담]선생님들 아셔야하는게 있어요(2악4지관련),예에에에전에 광서커 옵드 24초 36초 논쟁에서 개같이 우승하고 현재형태의 정형을 정립한 본인입니다.그때 여러가지 세팅을 연구해봤는데요2악4지 달인때문에 밸류 엄청 올라간건 맞습니다만쿨소화가 조금이라도 안되는 순간 밸류가 뚝 떨어지는건 팩트입니다.가토는 그냥 특성비 고정하고 각성스왑 2악4지가 훨씬 셉니다가토를 위해 세팅을 바꾸기보단 걍 각성3주고 내각키고 달리세요 4분이면 잡잖아요허수 2분 ㄹㅇ 허수입니다 몇걸음이라도 걷는순간 딜로스나는 빌드가 2악 4지에요 쿨소화가안됨 ㄹㅇ잘 생각하고 결정하십쇼 저는 폐기한 빌드입니다
