제목,게시판 내용
[잡담]버스트 만찬 + 음식 질문,잔재에서 넘어온지 얼마 안되서습관적으로 공이속 만찬에 에아달린 먹고 있었는데스택이 덜 차는 거 같아서요..만찬 생회에 명허스로 먹어야 하나요?원저기버아에 입니다
[잡담]저거보니까 버스트는 역시 닥 치명챙기는 게 맞는듯,아3 필수에 정밀 순환 최고;얘는 고점은 보장되어 있으니까 저점보완이 맞는 듯97돌도 아드2보단 아3 저2나 질2가 나을 것 같기도;기댓값은 확실히 아드2가 높은데 72와 77은 진짜 다른세계처럼 느껴짐
[잡담]잔재 매력 한 번 써봄,"1차 메이플유입 직전에 게임시작했고본캐를 정하기 위한 오랜 탐색 뒤 2.1치특신 끝물에 잔재블레 유입됐음그이후 쭉~~~~~~~~~~~~~본캐잔재임거두절미하고1. 내 실력이 오르는게 확실하게 느껴짐짤패에 빡숙이 되어야 모든주스킬 버블소를 백에 맞출 수 있기 때문에내가 잘해지는게 시시각각 느껴지고 잘 쳤을때는 ㅋㅋ아 좀고순듯 하고 혼자 좋아함이런 말 입밖으로 내뱉으면 같이하는 친구가 밑잔 아닐 때 근데왜 밑잔아님? 할 수도 있기 때문에 혼자만 좋아해야함2. 사이클이 절대로 쉬지않기때문에 산책할 시간이 없음마엘에 소보블집어넣고 버스트쓰면 또 스핀커터나 닼셀넣고 주력기넣느라 바쁨산책이나 짤스킬 쓰느라 시간을 버리는 일이 많지 않기(가급적 없어야 하기) 때문에 모든 순간 게임에 집중하게 됨미숙이거나 잠깐 얼타면 강제 산책이라는 벌이 내려질 수 있기 때문에 (특히 텔타는놈들) 정말 집중하면서 게임을 할 수 있음그만큼 너무 오래 하면 피곤하긴 함 그래봤자 로아 특 트팟아니면 그렇게 오래걸리는 게임 아니라 스트레스받을정도로 오래 집중할 필요가 없음3. 캐릭터가 예쁨데 런,삼 도 류. 말 더얹을 필요 없음이렇게 말하면 잔재말고도 버스트의 장점이라고도 할 수 있지만버스트? 내알빠아님 버스트는 옆집애야 나랑은관계없음이렇게 말하면서도 보정컨은 종종 버스트하긴함 잔재 도가토? 이건 변태도안함잔재 정말 매력적이고솔직히 이제는 잔재하나보고 로아한다고 해도 빈 말 아닐듯절대 안 질려 이상한 직업이야 잔재블레이드"
[잡담]잔3 엘릭서 선택 도와주실뿐...,예둔 잔3 쓰고있는데자체치적60 이구 파티에 상시 치적 있다면달인이 좋을지 회심이 좋을지 어려워서요ㅜㅜ치적 70이냐..77이냐..어떤게 더 실전에서 좋을까요?
[잡담]버스트 한사이클 크리 노크리 딜비교,"소앱,블리츠를 보통20스택에 사용하지않고 소앱도 풀크리 기준으로 측정해서 차이가 더많이날거임크리344882266노크리 204334936버스트1개만X   20스택풀공증 상태에서 스핀윈드포함모든스킬사용40.75%차이남 버스트가 노크리뜰시 그싸이클은 10멸 전부 날라감버스트의 싸이클 주기는 보통12초 , 치적은 달인에 아드3 77% / 아드2 72%크리편차는 모든직업이 가지고있지만스킬1개 노크리떳다고 한싸이클 40%차이나는 직업은 없다"
[잡담]스커랑 파티시 버스트 치적보고 박는다 or 20스택마다 바로턴다,어떻게들 하시나요? 저는 치적보고 박으려고할때 100% 뺵각 보낼때마다 마음이 너무 아려서 고민중입니다.
[잡담]잔재 지금 진짜 좋다고 생각하는뎅,왤케 인식 구림?
[잡담]버스트 딜빵보고왔습니다.,저도 버스트 키우는데요 저렇게 잘치는거 아니면 투사먹는거 맞..는거죠???본캐는 창술이라 그스펙 가져가면 패치전창술로도 강투는 먹을꺼같은데 버스트는 많이 어렵네요
[잡담]블레이드 토끼아바타 어떤가여,잘어울리는 귀여운칼 있을까여?
[잡담]ㅇㅂ ) 딜빵 보고느낀점 나도,1.역시 뭔가 허수아비레이드에서는 블레이드가 아직도 1황에 가깝거나 1황이구나2. 딜몰일떄 아드먹고 버스트 두번 20스택으로 못던지는게 단점이라고 생각하는데 딜몰이가 좋은 창술사나 다른직업이랑 할때 아드를 빨수있었으면 어땟을까3 . 저 블레이드는 쫀지 스트라이커한테 지는데 쫀지스트라이커는 죽습과 기공에 따인적이있는데 어라...?그러면 기공=죽습>>스커>>블레>>창술>>알카>>기공무한의 굴렌데 사실 황밸이 아닐까
[잡담]ㅇㅂ)딜빵 보고 느끼는점,버스트 자치적 10퍼만 있으면 다 패볼만 할듯
[잡담]캡잭 딜빵 버스트 분 마엘을 20스택 날리고 박는데 이거 이유가 있나?,질증이라 그런가?
[질문]복귀 블레이드 질문있어요,복귀했는데 옛날에 깎은 질증 97돌이 창고에있는데요  예전에 버스트했을때 잔혈은잘나왔는데 스트레스좀받아서아이템렙은16층이고 원래 질증3 에포1로 질증버스트사용했습니다!질증 97돌로 버스트세팅 vs 333331로 잔재세팅  이둘중에 요새 추천해주실수있나요?투표부탁드립니다!  댓글로 이유도 써주시면 감사합니다!!
[잡담]워블리면 리퍼 못이기는게 정상이죠?,1630 달소 1630 잔재 1620 고기였는데 두판 다 잔잔투 였는데 밑줄은 리퍼 거의 올 백이였던것 같은디 ㅡㅡ
[잡담]버스트 딜빵 보는중인데 궁금한점,트리시온에서 블레이드분 세팅 룬 해봤는데마엘출혈은 ok 윈드컷 광분ok스핀 영웅은 너무 빨라서 2스택 되는데스핀을 연타로 누르는게 아니라 끊어서 쓰시는건가?
[잡담]가르가디스 잔재 2분3초 37퍼,조합 좀만더 갖춰서 갔으면 1분대도 볼 수 있을듯?
[잡담]ㅇㅂ)버스트 딜빵보고있는사람?,항상 생각했던거 걍 그대로네완벽하게쳐도 노크리몇번뜨면 져야됨그게 버스트의 가장 ㅄ같은점임 ㄹㅇㅋㅋㅋ실전에서 버스트딜비중이 거의65%급인데 크리안뜨면 4억짜리가 1억이되서 편차가 걍 비빌수가없음
[잡담]잔재 > 버스트 넘어왔습니다,1540 배럭인데 생각보다 쿠크 3관 에서 너무 짜증나네요90줄 딜몰기 할때 바로 버스트 못 쓰는 거 / 마리오 들어가고 일정 시간동안 버스트 키고 스택 쌓기 애매한점 (시간/아이언메이든)팁 있을까요?아브나 양겔은 할만한데 쿠크는 뭔가 짜증이;
[잡담]문라 페이탈 대신 쓸 스킬!,그것은 폴스타 입니다.문라 페이탈 둘다 오래 써봤는데 장단점이 뚜렷했어요.문라- 장점: 딜이 좋다 + 아덴수급 괜찮다 + 범위가 넓다단점: 2사이클에 한번 써야함 + 홀딩기의 긴 시전시간페이탈- 장점: 오브수급이 매우좋다 + 매 사이클 돌아감단점: 딜이 너무 구림 + 노경면으로 자주 끊김그래서 폴스타를 써봤는데 두 스킬의 장점을 고루 갖췄습니다.1트포: 오브수급2트포: 급습3트포: 문스타이렇게 7홍과 함께 쓸 경우1. 오브수급이 매우 좋다2. 경면3. 전진성이 있어 적중률 상승4. 매 사이클 돌아감5. 딜 나쁘지 않음등의 장점이 있습니다.특히 사이클의 경우 잔재 특성상 버스트 후 필수젹으로 몇초간 블리츠 쿨을 기다려야 하는데이 사이에 폴스타를 쓰면 폴스타 끝난 직후 블리츠 쿨이 돌기 때문에 매 사이클 돌릴 수 있습니다.쿨이 짧기 때문에 사고로 소앱이나 보이드가 빗나가도우수한 오브수급력으로 복구 가능하고요.한번 츄라이 츄라이!
[질문]버스트 엘릭서 질문,투구 달인3 무공5달인5 마나5머가 더 쎌까요 ?
[잡담]소울이터 나오면 블레 조금이라도 개선해주지 않을까요?,"스카, 소서 나왔을때 블래, 서머너도 같이 개선 해줬던걸로 기억하는데이번 여름에 소울이터가 나온다면 해당 사례처럼 블레한테 뭐라도 해줄거 같아보임이번 밸패때 수치만 딸깍하고 넘어간 이유도 아마 이거 때문에 그런거 같기도 하고..어떻게 건드려줄진 모르겠지만 최소한 그래픽 업그레이드정돈 기대해볼만 한듯 ㄹㅇ루"
[잡담]팔찌 이정도면 괜찮나요?,버스트 블레이든데 정밀만 떠달라고 부탁하면서 돌리다가 나왔어요 졸업까진 아닌거 같은데 생각보다 팔찌 퍼센트가 높게 나와서...
[잡담]버스트 가르가디스 2분10초 밑강 36,리퍼 1630 달소 97돌 25강 스펙 제일 좋음건슬 1624 피메 97돌 23강 엘릭서 깡패블레 1625 버스트 77돌 25강 회심 19퍼 찐따97돌 진짜 너무 마렵다 25강 찍은지도 꽤 됐는데 77돌 보면 현타 옴가토 에포 진짜 개빡친다나도 1분대 잔혈 먹고 싶어 ㅠㅠ
[잡담]버스트 가르가디스 공팟 2분대,https://youtu.be/P2GM9t6okDg두꺼비 시러잉파티는 첨 뵙는 평범한 일반 공팟입니다.영상으로보니 이동하는데 바로 앞이랑 제일 먼 곳이랑 거리 시간이 크네요.요즘은 잔재로 더 자주 플레이 하지만버스트도  녹슬지는 않게 간간히 하는 중
[잡담]이제와서는 뭔가 아쉽다,상하탑 버스트 2개에 억제 1개인데버스트 1개 갈증으로 키울걸
[잡담]치적 몇퍼가 적당하다 생각하심?,아3 에1 하면 자체 치적 81퍼예3 아1 하면 71퍼둘중 뭘 채용해야할지 고민..
[잡담]시너지도 좀 문제 있는거 같음,스핀 시너지가 기본4퍼 증가에 헤드백 5퍼 추가증가인데사멸 아니면 흔한 피증6퍼 보다 못한거 아님?내가 만약 사멸 아니면 ㅈㄴ 같이 가기 싫을듯 ...
[잡담]잔재 유저들  미친 양반들 맞음,인벤 탐방하는데 처단자가 징징 거리는거 보믄하자 달고도 오랫동안 하고있는게  단식수행 하고있는 수도승 인줄걍 잔재유저들 인생 3회차 보살인것  같음  예전에 금강선도 인정했지만
[잡담]혹시 나중에 개편되면... 두 각인 중 하나는,타대로 바뀌거나 그러진 않겠지...?그러면 97깎으려거든 원한 아드 돌이 정배인가..
[잡담]버스트!!! 팔찌,졸업할까 치명없지만....
[잡담]ㅋㅋㅋㅋ 아,기상으로 갈아타고나서 블레 부캐로 놔두고있는데 블레는 요새 어떤가보러왓더니 기상이랑 다를바가 없는거같네요내가 똥캐만 골라잡능건가
[잡담]혹시 버스트 리버스 예둔2랩이 에포1보다 더 좋은가요?,리버스 97을 깍았는데 예둔 디버프 감안해도 에포1보다 좋은지 궁금합니다.
[잡담]님들 진지하게 지금 버스트 크리 버그 있는거 아님?,자치적 70퍼가 넘는데 ㅈ같이 안터짐 씨발
[잡담]잔재 10홍은 순서를 어케 가야하나요?,1628이구요 이제 진짜 강화가 2달동앜 아예 안붙어서 멈추고 보석좀 사려구요 9렙 3개가 이번주면 모이고 10멸 살돈이 다음주면 하나 나오는데9렙 3개 홍뜨면 어디다 박아야할지 모르겟습니다지금 버스트 10멸 마엘 10홍인데 만약에 홍뜨면 소앱에 박나요?
[잡담]버스트인데 팔찌 뭐가 더 나을까요?,특치 1줄 짜리 팔찌치명 2.5줄 팔찌그래도 특화캐릭터니깐 특화끼는게 맞을까요?
[잡담]엘릭서 이후로 치반 아1 버스트 어때요??,ㅈㄱㄴ여전히 세팅비 비교적 저렴하고 성능차이도 얼마안나는 편??아님 엘릭서나오고 바꼇나용
[잡담]버스트 3멸 8홍도 괜찮나요?,"보이드, 어슬 멸화 줘서 5멸 6홍이 근본으로 알고 있기는 한데 몇몇분들은 닼셀, 어슬에 홍염주고 3멸 8홍도 쓰시더라구요 궁금해서 글 남깁니당"
[잡담]왜 인파가 개선 안받았기때문에 안된다고 하는거임??,그냥 둘다 같이해주겠지 라고 생각하죠.원래 얘네 두세캐릭 동시에 만짐처음 디트 알카 서머너 블래스터 등등그다음이 호크 버서커 워로드 등등이번에 데헌 기공 창술다음에 인파 블레 배마 리퍼?가능한데 왜 누구차례를 기다리는거야
[잡담]버스트 홍염 질문입니다,버스트 10멸블 소 9멸소웹 10홍스핀 9홍윈드 8홍인데마엘 9홍이나 10홍 체감 되나요 ?공팟보면 10홍 끼신 버스트분 많이 보여서물어봅니다
[잡담]다른건 모르겠고,쌍검스킬좀 쓰게해주라 진짜 간지는나는데 실용성 ㅈ도없어!
[잡담]블레 개편,신속기반으로 1개만들어줬으면차징기말고 베는 스킬이나 3도류들고만 다니지말고다 사용하게 됐으면 좋겠음
[질문]곧 고대세팅하는 뉴비잔재 질문,잔3아1에 예둔 어떤가요? 저받에비해서 딜이 많이 떨어지나요?
[잡담]버스트 잔재 질문,세팅 둘 다 있는데 버스트 너무 안 맞아서 안 쓰고 있다가 이제라도 좀 써보려고하는데요가르가디스나 상아탑에서 버스트가 잔재보다 유리한 게 맞나요?그리고 잔재가 버스트 보다 유리하다고 생각하시는 레이드가 있나요
[질문]1620 이후 스펙업 질문,"엘릭서 40은 곧 이라서 그렇다 치고다음 스펙업 순서는 소앱, 블리츠 10멸인가 무기 강화 일까요?"
[질문]잔재가 강해지는구간이 있나요?,"음 질문이 좀 이상할수있는데 풀어서 말하면 공대스팩기준 잔재가 9멸홍구간은 가야강해진다?  16층이상 강해진다 이런게있나요?고대구간이면 그냥 똑같이 나온다고 알고있엇는데배럭이긴하고 고대악세 구간33333아드1  잔재인데 동일 계정 동렙 기상 33333  에잔재가 무기1강 높고 무품 10정도높고 팔찌 2퍼정도높고 올7렙  인데  걍 기상이가 더쌘데... (저한테 기상이가 잘맞는건가..?)잔재를 드럽게못치는건가 못칠수밖에 없는건가아니면 백 적중률이 너무낮은건가 (패턴 전부기다리고 맞추는거 딜로스라생각해서 스핀이나 닥셀로 빽잡고 거의 바로딜하거든요 소앱 살짝 옆구리서 2타만 빽맞춘다는 느낌으로 많이때림  , 이거 고쳐야하나요?)요약하면  잔재는1.동일스팩시 일정 수준이상에서 1인분이상 힘을 쓰나요?2.스팩낮은 기상이보다 약한데 이게 맞나요?3.백잡고 패턴보고 딜해야하나요? (다른사멸할땐 보고딜함 사멸3개더있음)4. 소앱 1타 옆구리에 아덴수급이라도 챙긴다는생각으로 바로맞추는거 딜로스 큰가요? (이건 백잡을려고 움직이면 움직일순있음. 움직이는게 딜로슨지 1타가 백이 아닌게 딜로슨지..)"
