제목,게시판 내용
[잡담]5오의난무 가이드 글 사이클 개편했습니다,"- 사이클 개편한 이유 -번속(퐁트)님 외 몇몇 분들이 나선 시작 사이클의 단점을 지적해주셨습니다실질적으로 나선 시작 사이클은 실전에서도 깔끔하게 돌아가고 사이클 자체는 문제없지만 운룡을 적중시켜야 사이클이 돌아간다는 점에서 운룡에 세우라제가 터진다면 호왕까지 세우라제를 유지하기 어려울 수도 있다라는 부분이 큰 단점이라고 생각했습니다.이런 지적들에 대한 의견을 수렴해 사이클을 개편하게 됐으니 참고해주시면 감사드리겠습니다. 가이드 글이라면더 좋은 의견은 반영해야한다고 생각합니다나선 시작 2번 사이클을 선호하시는분들이 있어서 사이클은 그대로 유지하겠습니다기존 3번 사이클을 1번으로 올리고 기존 1번 사이클을 2번으로 변경했으니 참고바랍니다개편에 도움을 주신 대교협님, 번속(퐁트)님, 좋은 말로 제안해주신 스커분들에게 감사인사 드립니다개편 내용1번 →운룡 - 붕천 - 폭쇄 - 번속 - 뇌호 - 호왕 -나선- 붕천 - 풍신 -운룡 -나선(후 붕천 시작)2번 →운룡 - 붕천 -나선- 폭쇄 - 번속 - 뇌호 - 호왕 -붕천 -풍신 ↔나선사이클은 2가지. 원하시는 사이클 사용하시면 됩니다5오의난무 사이클은 평타 제외하고 굴러가야한다는 것이 원칙입니다실전에서 상황에 따라 첫번째 나선경이나 두번째 나선경을 빼고 1사이클 1나선 운용 가능합니다1번 사이클은 조우시 운룡 시작이며 두번째 사이클부터는 붕천 시작입니다2번 사이클은 마지막 붕나풍 or 붕풍나 조절이 가능하고 딜몰이때 붕풍나 추천드립니다(운)붕폭 후 잔여버블 + 번속으로 3버블이 차야 사이클이 원활하게 돌아갑니다[(운)붕폭번뇌호] 사이클 고정에 이후 나선경, 풍신은 상황에 맞게 버블 수급 후 유동적으로 써도 좋습니다※ 특화 컷 1400↑- 엘갈5 / 1500↑- 엘갈1 / 1719↑- 번축 해당자분들은 읽어주세요위 2번 사이클(구 1번+2번 사이클 : 운붕나폭번뇌호붕나풍or풍나) 사용자분들은 기존대로 쓰시면 됩니다위 1번 사이클 (구 3번 사이클 : 운붕폭번뇌호나붕풍운나) 사용 시 반드시 알아두셔야 할 점이 있습니다운룡 1타, 2타는 아드스택, 이동기로 쓰시고3타는 맞추셔야 위 1번 사이클 원활하게 돌아갑니다[특화 1440↑- 번속-엘갈5 / 1598↑- 번속-엘갈1] 특화 컷에 맞추시면 운룡 안맞추고 붕폭번 3버블 가능"
[잡담]일격 ->  552 후기,4오의 할까 고민 많이하다가 552 세팅했는데  왜 이걸 이제했지 ?  라는 생각이 들음  비싼데는 이유가 있구나 ..  일격이 딜만보면 더쌘건 맞는데  딜 넣는 난이도가  확달라짐  왜 저점이 높다고 하는지  알겠음 ㅇ ㅇ  고민하시는분  계시면  빨리 넘어가는거 추천  일격이  큰폭으로  상향 받는거 아니면  저는  그냥 552 주류 세팅으로 쓸듯
[잡담]일격 내부 개맛없네요,1493딱렙으로 치고있긴한데 고작 노말내부 치는데도 답답해 뒤지겠네해본애들중에 독보적으로 내부 맛없는거같네요 ㅠ진짜 환각입는게 나으려나
[잡담]지금 일격이 많이 별로 일까요,제가 아직 일리아칸도 못 가본 복귀유저라 그런데일리아칸부터 많이 고통스럽나요?일격이면?(파티 걸러지는거나 스트레스로 인한것들)
[잡담]쿨밀림을 최소화한 5오의 사이클.,"요즘은 라제가 주류라 라제 쿨까지 생각해서 만듦극특치, 10홍 기준, 운룡에 심판 풍신에 단죄사이클: 운룡3타>붕>폭>번>나>뇌>호>붕>풍(단죄)>운룡3타(심판)>나>붕>폭>번>뇌>호>나>붕>풍이 사이클은 나선경을 센스 있게 사용해줘야 함. 기본적으로 2나선경이지만- 첫 스타트에서 폭쇄를 좀 더 강하게 넣고 싶다. 붕>나>폭>번-단심이 적용된 이후의 사이클에선 폭쇄 쿨이 뇌호보다 짧으니 나선경의 위치는 기본 사이클- 단심이 적용되지 않을 사이클에선 다음 단심 쿨을 생각하며붕>폭>번>뇌>호>나>붕>풍핵심은 풍신과 운룡을 통한 단심의 활성화와 그 활성화의 타이밍은 폭쇄 쿨이 6초 남았을 때로나머진 유동적으로 센스 있게 자기 스타일에 맞추면 될듯?"
"[잡담]552, 4오의 셀프 연구 및 체감","기존 난무 버프전  원일기예아 에1 극특 정밀 (회심), 원일기예저 아1 극특 정밀 (달인), 원기질돌아 오1 (달인) 5/8/10 세가지 세팅 돌려가며 쓰다가 이번 난무 패치로 552부터 452까지 다양하게 써본 제 주관적인 결과입니다.※ 552의 경우치 800 특 1600 , 원오기예저 아1운(풀타)-붕-폭-나(운룡 풀타 아닐 시 스킵)-번-뇌-호-운-붕-(풍-나) 이런식으로 굴렸었고 상황에 따라 버블 남는 개수에 따라 2나선경을 털거나 1나선경으로 사용했고 딜몰이는 확실히 좋으나 여러 스커 유저분들께서도 말씀하시는 것 같던데, 운붕폭나 시작 사이클이 너무 늘어지는 것과 아덴 수급 스킬 빗나갈 때의 딜로스가 너무 부담스럽더라구요 ㅠㅠ그래서 최근 나선경을 제외하고 과거 신속 2오의 세팅처럼 해보자는 생각에※ 452(4오의) 경우치 500 특 1600 신 300 원오기예아 에1 정밀 (회심) , 치500, 특 1600 신 300 원오기예저 아1 정밀 (달인), 치 500 특1400 신 500,기존 치 500 특800 신1000 까지 다양하게 해본 결과론 552 452 모두 가지고 있지만 격호 채용 4오의에 만족하고 있는 상황입니다 ㅋㅋ단 신속을 적게 주다보니 운붕번뇌호 사이클로 돌릴시 10홍임에도 3오의 일격처럼 폭쇄진이 엇박자로 돈다는 점때문에 552 처럼운-붕-폭-번-뇌-호-격-운-붕-풍으로 고정 됐습니다 단 552와는 다르게 기존 일격 처럼 조우시 보스 접근 용으로 운룡각 아드6 스택 사용이 가능하다는 점 급하면 운룡 스킵이 가능하다는 점 때문에 확실히 사이클이 좀더 간결하고 나선에 비해 딜이 살짝 빠지지만특화를 높게 유지하여 치특 552에 비해 오의 스킬 딜 차이가 거의 없다는 점, 일반스킬 의존도가 줄어든다는 점이 정말 맘에 드는것 같아요!저처럼 신속을 많이 투자하고 싶지 않으신 분들, 552가 부담스러운 분들은  500/1600/300 4오의도 한번 맛 봐보시는게 어떤가해서 올려봅니다!"
[잡담]폭쇄진 개선되면 폭번&lt;- 이거못쓰게되지않을까..,일격 폭(라제)번붕뇌격월호난무 붕폭번뇌호폭쇄진이 바닥터지는스킬이라폭번하면 폭쇄에 번속묻는데일반적인 다른스킬처럼 개선된다면폭번으로 시작하는 사이클은 못쓰게되지않을까요폭번 시작시폭쇄진 대체 오의스킬에 번속 안묻는 구조면요라제터뜨리는방법도 고민될거같구폭쇄대신 다른스킬줄거면 상시치적화를 바람
[잡담]일격 난무 둘다 팔찌 11프로도 안됨,일격 난무 따로키우는데둘다 특치 정밀 열정 하옵 동일하구일격은 깨달음(이거때매 운룡엘갈치반씀)난무는 힘둘다 팔찌 11프로도 안나옴더 돌릴 자신도 없음.. 남들은 12프로넘어가는 팔찌쓰던데둘다 정밀열정하옵뜬건 좀 신기함
[질문]카멘 vs 세우라제,안녕하세요현재 세우라제 풀각이 7장남았고 전선이 딱 7장 있습니다7장중 2장은 카멘을 깔수있는데요현재 암구는 군단장풀각에 카멘만5장 남은 상황입니다아직 하탑도 못가는 1615이고 한참 후발대로서 굳이 카멘을 까는거보다 당장 세우라제를 까는게 낫지 않나 생각되는데 주변에서는 다 말리네요저도 세우라제 딜뽕을 보고싶어 죽겠네요조언좀 부탁드립니다
[잡담]응애 스커 도와주고 옴,1560 배럭 바드 노양겔 가야해서 방을 찾아보던 중에클경팟에 파릇파릇한 1543정도 되는 스커가 있길래 호다닥 들어가서 도와줌1-4관 리트 2번나고 깸ㅋㅋㅋ딜 밀리는 속도는 느리지만 귀여웠다
[잡담]근데 운룡각 풍요 얘기가 들리는데,영웅풍요 2개라 해보려고 하는데그러면 정화필요하면 정화를 어따 박음? 운룡각에 그대로 풍요빼고 박나
[잡담]반년전 영상,https://youtu.be/EPz-MBim5lY지금은 일격인데 다시 난무로 가봐야겠당 ㅋ나선경 대신 풍신을 넣어야 당연히 딜이 쎌건 알겠는데나는 왜케 나선경이 좋지 흠
[잡담]오의 사이클은 이미 옛날에 종결 됨.,"""폭쇄를 기준으로 유연하게 사이클을 돌린다.""이유? 폭쇄가 쿨정렬을 망치는 주범이기 때문임.단, 웬만하면 첫 사이클은 폭쇄로 시작예) 붕번폭뇌호 > 붕번뇌폭호 > 붕번뇌호폭사이클만으로는 한계가 있어 단심을 활용해 쿨정렬을 했을 때 가장 높은 DPS를 보여줬음.이는 라제를 확정적으로 터트리기 위해 폭번 순서로 사용할 때에도 변하지 않음.즉, 5오의도 다를 게 없다.그리고 개인적으로 궁금한 게 ""폭번""으로 시작하면 뇌호풍 쿨이 2초 이상 밀리지 않음?2초면 DPS로 따지면 엄청난 건데 이 사이클이 대세라고? 아이러니하네"
[잡담]이 모든게 번속 상시 치명화가 안된 탓 도 있는 것 같음,상시 치명이었으면 그냥 쪼대로 굴려라가 맞는데 어지럽구만...
[잡담]님들 그 에아달린의 축복 공속3퍼 음식처럼 치적1퍼 올려주는 음식 있지않음?,어디서 삼??
[잡담]사실 과거에도 욕쳐먹었었어요,처음 난무 글 썻을 때폭쇄 먼저 돌리는 사이클 썼었는데왜 폭쇄 먼저 터냐고 욕먹고지금은 그 때 인증 글에 해당 사이클빨간 줄 그어져 있어요흑흑 슬퍼
[잡담]솔직히 본인 쪼대로 하는거란 말이 옳음,공략에 메인 사이클이라고 적혀있던 것 실전에서 교과서처럼 하기가 힘든건 당연히 알고 있었는데개인적으로 나는 진짜 그것만 보고 그거 실현시키려고 막가파로 사이클 때려박다가현타오는 사람이 있을거라고 생각은 못 했음ㅋㅋ...난무는 처음부터 유도리 유동성 유연함이 메인인 각인이었고스트라이커 자체도 원래 그런 캐릭이라고 생각했었는데많은 분들이 사이클에 힘들어하고 화내니까 도대체 왜저러나 했는데본인 감각대로 본인 레이드 이해도 캐릭터 이해도만큼 하시면 그만큼 리턴 온다고 말하고 싶었는데분위기가 일촉즉발 곧 전쟁터질거 같은 분위기라 말 아끼다가이제 좀 풀린 것 같아서 마음 편함 형제끼리 싸워서 뭐해
[잡담]근데 진짜 궁금해서 그러는데,단톡방이 있음?왜 있음?..? 친구끼리 있는걸 단톡방이라고 하지그니까 그 공개단톡방에서 떠드는걸 여기로 가져오는 이유가 아예 없잖아따지고보면 그것도 그냥 커뮤니티 아님?로갤에서 무슨 얘기 하더라 뭐 그런거랑 비슷한 결 아닌가?거기서 뭐 친목질 하는거면 뭐 님들끼리 재밌게 노세요????아니 뭐 거기서 새로운 사이클 나오고 해서 여기로 공유한다거나 그러면 좋고?근데 단톡방은 어디서 시작된 이야기여 대체
[잡담]흠  552냐 고특 4오의냐  그것이 문제다 ..,552가  딜고점 높은건  확실한대  고특 4오의가  돌대질증 수저기도 하고  실전에서  생각보다 괜찮단 말이지 ...  누가 정답을 알려줘  일격때는  걍 3오의 하면 됐었는데  이거  배마처럼  세팅이  여러개 나오니까  골치아프네 ..
