제목,게시판 내용
[잡담]충모닉 고대셋팅 10멸끼우고 해줄까 하는데.. 고대셋팅 추천 및 충모닉 ㅊㅊ하십니까?,"원래 충모닉 본캐로 1540까지 키웠다가바드로 갈아타서 1620 찍었는데 충모닉 요번에 상향먹고 살짝 재밌어지길래고대세팅해주고 10멸끼울까하는데최소 1600일단 1620까지는 키워볼까합니다,,충모닉 고대 고점세팅 알려주심 감사하겠슴댜..그리고 16층까지 키워볼만할까요?딜욕심이 생겨서 흑흑"
[잡담]억모닉도 결국 지배인가여,역시 비사멸 치신은돌돌 지배로 가게 되는 마법...악몽은 한 싸이클 딜이 좋으나비호감 스텟 치명을 높여야 하고환각은 세트 자체가 저점 보완이지 약하고결국엔 쿨감 소화만 하면 이론상 가장 강한 6지나 마나해결 2악 4지로 가버린다는..억모닉 형들도 어서와~난 노각 지배만 세 캐릭이야~
[잡담]충모닉 외길 3년차.. 접고 억의 길을 걷고싶은데,그냥 억에 대해 아예 모른다고 봐도 될 정도로 무지식 상태인데..1. 1620 레벨대 기준 DPS가 얼마나 나오나요?2. 멸홍 보석은 각각 몇개씩 가져가나요?3. 치신 비율은 어떻게 되나요?
[잡담]데모닉 토끼옷 누가 제발 좀 ㅜ,보여줘요 누가 제발 보여줘요
[질문]4악 2지,"억모닉 게시글이 많은 와중에 하나 질문이 있습니다.6악, 2악 4지 알카 해본 입장으로 4악 2지 딜 포텐이 더 나온걸로 알고 있어서억모닉 4악 2지는 어케 생각하시나요??정비소 각성 스왑만 해서 드가면 단심 없이 끝마때만 각성기 켜서 내각 유지하면 되는지라 더 편하지 싶은데..."
[잡담]헬 족고수 계시면 스킬트리 공유좀 부탁드림미다!,"헬쿠쿠갈꺼라 2악4지, 6지배는 안굴러갈꺼같고 사멸은 헬쿠쿠에선 죄악이라고 들어서3해방 고치 악몽으로 갈생각인데 그래도 데모닉한 짬바가 있으니 직접 찍어보긴 할껀데헬족고수분들 스킬트리나 게임운영방식도 알아두면 좋을꺼같아서요 ㅠㅠ"
[잡담]극치 악몽 억모닉이 왜 사멸이죠?,멸화가 4개던데...음.. 맞아요 낚시에요죄롱합니다 (꾸벅)
[잡담]2악4지 타대 억모닉 질문이요,충동 유기 시키고 이번에 억모닉이 괜찮다고 해서 유물구간 배럭으로 키울려고 하는데일단 333321로 원예돌질아2억1 이렇게 셋팅하려고 하는데 33333으로는 어떤 셋팅이 있나요?특성은 일다 고치신으로 가려고합니당
[잡담]억 세팅 3개,충은 1610까지 하다가 억으로 넘어왔고11멸화나 4티어 보석 나오면 할 것 같음억은 1620까지 하다가 버스트 1626 부캐로 보내고현재는 억 본캐로 키우는중사멸 반반사멸 치반타대 극신
[잡담]억모닉 질증쓰려는데 어떻게 가야될까요?,엘릭서까지 가기에는 좀 많이 남은거같아서 엘릭서 가기 전까지만 쓰려고 각인 맞출건데질증 가면 각인이랑 특성은 어떻게 가면 좋을까요?
[잡담]사멸 억모닉 개선해줘야할게 있다면 뭐라고 생각함?,개인적인 생각으론 데몰리션 모션이 너무 길다고 생각하는데
[잡담]1630 3해방 6지배억모닉 DPS 2900만 영상입니다,"<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/2r8RqcVSZfg"" title=""YouTube video player"" frameborder=""0"" allow=""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture; web-share"" allowfullscreen></iframe>요청하시는분들이 꽤 있으신거같아서 업로드합니다정흡3 + 공속감1 + 최마증3 넣고 쳤습니다저는 이동기 데슬의 유틸성도 감히 무시 못한다고 생각해서 짠 빌드입니다빌드 특성상 잠식게이지가 마이너스가 되는 구조가 맞습니다.하칸/상하탑 등등 다 돌아본 결과, 중간중간 기믹뎀감때 잠식수급이 가능해서,잠식게이지 떄문에 스킬사이클이 버벅이는경우는 드물었던거같습니다."
[잡담]6지배 홍보하러 왔습니다..(프로켈),"1583 부캐 억모닉인데 사멸할때의 고통이 없어진.. 햎삐한 내부였습니다...아직 하울링이랑 스웨가 미숙하긴한데, 재밌네용!"
[잡담]엘릭서 없고 7홍이면 6악vs2악4지 뭐가 낫나요?,1550배럭 충모닉 딜이 약해지거나 옆그레이드라 쳐도재미만 보고 7둘둘 억모닉으로 바꿔주려합니다포셔님 보니까 6지배 제외하곤 2악4지가 고점같던데달인이 없어서 치적이 너무 낮을거 같아서용근데 또 극치 6악으로 가는건 7홍이라현타가 너무 길 것 같네요어떤게 나을까요?
[질문]특신 환각 충모닉 각인,템 다 팔았다가 복귀하려는데 각인 어떻게 가는게 좋나요?
[잡담]확실히 극신하니까 쾌적함이 말이안돼네,쳐보니까 7홍 10홍은 차이가느껴지는데9홍 10홍은 차이가없어서월급날 9홍 바꿔줄생각돌진팔찌도 꽤나좋은게스페쿨은 5초인데 지속이4초라구매하실때 돌진옵넣고 돌려보시는것도 괜찮을듯
[잡담]극치 악몽 억모닉 쓰시는 분들 질문있습니다.,극치악몽으로 데슬빼고 데시를 쓰는게 딜적인 측면으로는 더 잘 나오는것 같더라구요. 이렇게 되면 크커에 날움 넣어도 3해방기만 돌대 받게 되던데 돌대 효율이 잘 나오나요?
[잡담]어우 억모닉 뭐로 해야하지...,셋팅이 너무 많아져서 뭘 해야할지 고민이 되는구먼유...
[질문]피쏜 심판주신분들 사이클 어떻게 굴리세요?,원래 라클-크커-그체-스웨-피쏜-데시-~이런식으로 굴렸는데 그럼라클-피쏜-그체-스웨-크커-데시-~이런식이려나요?피쏜그체스웨는 묶어쓰는게 좋다고들어서..그리고 쿨은 잘 맞나요?
[잡담]타억으로 헬가보신 있나요?,할만함?? 쿠쿠 가야하는데
[잡담]억모닉에 관심 있어 찾아왔습니다,유트브보다가 억모닉 상향얘기 보고 왔습니다평소에도 억모닉에 관심있어 했는데마침 상향됬다해서 부캐로 키워볼까 하는데고대악세 고품질 기준으로 악세가격이 많이 비싸졌나요?이번에 본캐 세팅바꿔주는데 품질 95이상 75만골써서 돈이 없어서요억모닉 이정도는 아니죠??
[잡담]극신할거면 97돌 뭐쓰는게 제일 좋나요?,질증 리버스 vs 저받 아드인데좀 심란하네요 뭐가 좋을지2악4지 극신 할거에요
[잡담]극신 환각 억모닉 마나관리꿀팁,라클 7렙준거 4렙주니까 마나소모 40퍼센트정도 내려감치적시너지 있는경우 피쏜 1트포 1렙만줘도됨 하울링 12렙찍고 마이티로어 트포작하면 하울링 딜이 노멸화로 천만정도 들어감ㄱㅇㄷ아까전에 가르가디스하는데 마나가 존나 딸렸음 서폿정보 보니까 극특서폿 이었음 2수때 정비소에서 이렇게 하니까 스킬쿨 누수 없이도 마나 안딸렸음 ㅎㅎㅎ
[잡담]그체 트포 2천골이 넘어가네,ㄷㄷ충모닉님들 올려줘요
[잡담]사멸 억모닉,2악4지 나와서 보고있는데 딜이 사멸보다 좋은가요? 물론 여유롭게 배럭으로 키우고 있긴한데 딜이 더 좋으면 솔직히 더이상 사멸로 고통받을 이유가 없을거같은데 또 사멸만 병신되는건가요
[잡담]충모닉 각인결정장애좀 도와주세요,보유전각돌대 저받 질증 에포원9 예둔5 돌10멸홍과 전영영 풍요룬 준비완료입니다지금셋팅에서 고대악세 가준다고하면 필요한 각인을 어떻게가는게 고점볼수있을까요?
[질문]2악4지갈때...,회심만있고 달인없으면 가는거별론가여?그냥 극치악몽해야되나..
[잡담]2악4지 2분 DPS 2200 뜨는데 맞나요?,10멸 10홍무기 24강으로예열없이 지배만 내면의 각성만 키고 쳐보니 2200 뜨는데맞는 수치인가요?정흡3(갈망+만찬)은 줬습니다
[잡담]아직도 회심이 달인보다 좋다는 빡빡이있냐??,"어그로 끌어서 죄송합니다ㅠㅠㅠ정리된 자료가 없어서요.....특신 충모닉에 원예아돌충에1 입니다팔찌는 특화108 치명99순환 하옵 우월 하옵 인데요,선봉대 현재 끼고있는데달인과 차이가 많이 안나면 힘들게 안바꾸려고하는데,혹시 차이가 많이 날까요???"
[질문]부캐 억모닉 질문,2악 4지 7홍으로도 굴릴 수 있나요?
[잡담]극치로는 2악4지 어렵나요?,극치로는 어려울까요?
[잡담]그래도 난 사멸에 있을거다,담 패치땐 사멸 떡상 시켜줄거야!
[잡담]억모닉 비사멸 분들,재미만 따지면 사멸보다 낫나요?재미+성능 까지 다 갖췄나요원예아돌질억1 세팅은 있는데 트포 때문에 넘어갈지 말지 고민중이에요. 넘 비싸 ㅜ
[잡담]포피셜 보고 오니까 남은건,"달인40 하나만 하면 되네 필수적인건추가로 해야할건 강화, 팔찌, 피어스쏜 트포작..."
[잡담]사멸 살리려면 데몰리션 딜올리고 제노에 카운터줘야댐,라클빼고 하울넣어서 잠식 수급량 늘리고 데시잠방 쓸 수 있게 해야댐데몰리션 리턴더줘야댐
[잡담]나 생각보다 팔찌 저격 잘하는지도...?,심심해서 억모닉 팔찌 한개 돌려봤는데유효옵 3개 뽑았다근데 이놈이나 저놈이나 비슷해서 그냥 옆그레이드같네...팔찌는 더 손대봤자 손해일듯
[잡담]1620 충모닉 억모닉용 팔찌 뽑았는데 넘어갈만 할까요??,1620 충모닉 키우고있는 유저입니다. 이번에 팔찌 유효 뽑아서 넘어갈까 고민중인데 올보석은 올9로 맞출 생각입니다. 팔찌 보고 넘어갈만할까요?왼쪽 뽑은거고 오른쪽 본래 충모닉 팔찌입니다
[잡담]근데 6지배가 왜 피증 57퍼인지 아시는분??,나만 이해가 안되나??
[잡담]크커 양날타격이 판정이 이상한건가요??,라클 2타짜리는 단죄 엄청 잘 터지는데 대체 크커에서 심판이 왜 이렇게 안 터지죠?이게 저만 그런 게 또 아닌 거 같네요
[잡담]충모닉 최고점셋팅은 구원인가요 환각인가요...,특신환각으로 여태하다가 달인이아닌 회심으로 40이 되버려서... 특치로바꾸려는데특치구원인가요 특치환각인가요?글구 각인333331은 어케가져가야될까요?
[질문]2악4지 포피셜 떳다,계속 기다리고 있었는데드디어 떳다
[잡담]2악4지 억모닉 각인 질문드려요!,치신반반 사멸억에서 2악 4지로 넘어갈까 하고 고민중인데요템렙이 1570이라 아직 엘릭서 깎을 렙이 되지 않아서질문드립니당질문1. 아래 신95 치89 정밀4퍼 쐐기 팔찌에 극 신치 해도 원예돌질아억1 사용이 가능할까요?(예둔효율이 언제부터 잘 나오는지 몰라 질문드림)질문2. 억제3을 쓴다면 각인 세팅이나 특성비를 어떻게 해야할까요?억형님들 도움 부탁드립니다ㅠㅠ
[잡담]2악4지 단심채용,라클(단죄)  크커(심판) 너어서 쓰니  한번씩  심판이 안터질때가 있네요   그체(단죄) 스웨(심판)이면 100퍼 터지나요?
[잡담]사멸억모닉은 완전히 사장상태인가요?,밸패이후버전에 무슨스킬채용해야하는지 바꿔서 로팡맨이엇던거 다시 취직시키려는데 인증글도 없네요 ㅠ
[잡담]비사멸억세팅,질증vs저받질증이 저받보다 별론가여?
[질문]선생님들 데몬 그랩 빠른 준비가 없어여  ㅠ,공략글 보면서 키우고 있는데 혹시 데몬 그랩 빠른 준비가 언제 패치되면서 바뀐건가여?? ㅠ
[잡담]그체 스웨   경면이나 무력 붙혀줄까요?,문의 계속 보내는중인긴한데   주력기에  경면 무력만 붙혀주면 좋겟다 ㅠㅠ
[잡담]비사멸 트포 물량이 너무 없어억억억,카던많이 돌아주세용 ㅠ
[잡담]각인 333332 저받vs타대,안녕하세요.돌대7 아드9 돌 사용하고있는 1600충모닉 유저입니다원3 예3 아3 충3 타3 돌2원3 예3 아3 충3 저3 돌2타대랑 저받중 채용하려하는데 아무래도 아드3을 쓰니 저받의 효율이 낮아지는 걸로 알고 있는데특화효율이 바뀌기도 해서 아직 까지도 저받이 여전히 좋은가 궁금해져서 글올려봅니다!
[잡담]억억억,(대충 악마폼 못쓰니까 커마랑 룩에 힘 좀 줬다는 내용)비사멸 억모닉 재밌네오 ^오^
[잡담]타대 극신 환각 존나쌤,전설집중룬2개에 영웅2개해서 총4개밖으면 10멸10홍도 마나 안딸림 모험물42이상만가능아드3에 치적 83퍼나옴갈망이면 풀이속이라 이속용 데슬이나 슬레셔안씀 하울링으로 시너지유지극치 악몽보다dps잘나왔음요리는 먹어야댐~~
[잡담]2악4지 쓰시는분들...,군단장이나  토벌할때  지배컨 하시고들 하시나요?
[잡담]님들 특치 9원 노크리 많이 뜨는데 정상 ?,2게 제일 고점세팅이라길래 했는데D지게 갑갑하기만하고 크리는 크리대로 안뜨고특신환각 ㄱㄱ??
[잡담]충 vs 억모닉 투표좀요!,제가 돌대9 아드7 돌이있는데 고대셋팅할때 충이 나을까요? 억모닉이 나을까요??
[잡담]구원은 치적만 보장되면 갓갓일텐데....,허수에서 치명 9퍼 올라도 디피가 1900만에서 2200만까지 올라가는 마술을 볼수있다
[질문]충모닉 헬 컨텐츠 어떤가요?,요즘 할 게 없어서 헬탄or헬쿠크 트라이 해볼까 생각 하고 있는데 충모닉 헬 컨텐츠에서 어떤가요??
[잡담]사멸억도 좋은데..,오의스커 1622 무22 회심2 주력10멸홍억제 1620 무20 회심1 올10멸홍4관은 제가 60줄에 외부라서 밑강 먹은것같네요사멸억도 아직은 쓸만합니다
[잡담]비사멸 억모닉 대만족스럽네요,"상하탑 고정팟에서 1,4관은 사멸이 너무 힘들었는데저점이랑 딜각 안전성이 잡히니까 투사 뜨던게 밑강이 떠보네요아직 스킬 적응도가 낮아서 그렇지...좀만 더 높아지면 훨씬 좋겠어요"
[잡담]2악4지 유저의 6악몽 후기 (하칸을 곁들인),"●이런 글 또 작성한 이유저번에 상하탑 후기는 작성했고 도움되셨다는 분도 있어서하칸도 작성함. 사실 고였던 데모닉에 신선한거 경험하니까 공유하고 싶은 마음이 제일 크긴함. 함 무바라 그런느낌임여튼그 이후로 가르가디스 최소 60수 숙련도 추가된 상태에서하칸딜찍을 다녀옴●기본세팅 / 작성자 측정값특성 각인 스킬은 스크린샷 참고. 회심없는찐따고 강맹임직접 트리시온 치면서 작성한 눈물젖은 수치표 참고하면2악4지 해방기가 7~8초 쿨6악몽 해방기가 9~10초 쿨 / 끝마보면 5~6초 쿨6악몽을 메인세팅으로 하지 않은 이유는 끝마보면진짜 스킬들 난사하는거 정신 나가는데처음 사이클 돌리고 평타치는게 비호감 그 자체였음그냥 처음부터 끝까지 7~8초 해방기를 쓰고싶었음본캐였던 버스트도 즉발로 스킬 못 넣으니까 짜증났는데여기서도 이럴순 없기때문....●작성자 세팅기준 다양한 인지편향이 녹아든 결과를 참고너무 치적 낮게 측정되면 다시 측정크리억빠로 딜 높게 나온 수치는 제외크리억까 당한 값 또한 제외정확한 수치 값은 무섭기때문에 공개 안 하고 결과만 제시1분 DPS는 2악4지가 높고 1사이클 딜은 6악몽이 높고치적시너지 고려 안 한 예둔 타대의 1분 DPS는 엄대엄순환에서 정밀타이밍, 순수 정밀팔찌 혹은 치적시너지붙으면 치적빨 받은 예둔이 타대보다 강함번외로, 진짜 센건 극치명 악몽인데 3가지 걸림돌이 있음첫째는 제가 회심없는찐따인 점둘째는 어느 순간이든 사이클 반만 더 돌리고 싶은 욕심이게 다 내부쿨이 존재하는 20스택 버스트로오랜시간 억압당해서 그런거임.'자~ 딜 시작' 하면 그때부터 최고의 사이클을 넣고싶음마지막은 질증이라 이거 극치명 가면 이거.. 이건아니지본론으로 돌아와서6악몽의 스트레스는 즉사급 데미지 들어왔을 경우 하나고답답한건 쿨이 느리다는 점.해결방안은 최대한 빨리 끝마보는게 좋다는 것?사실 별로 스트레스 없는 세트같음. 편안함 그 자체불편한건 없고 답답한 점이 조금 있는 느낌2악4지의 스트레스는 내면의 각성 30초 전후로단심컨을 해야한다는 것. 근데 라클단죄 크커심판 잘 되서완벽하게 단심컨 되면 현자타임이라는게 거의 존재X한번 놓쳐도 라클빠준이라 5~6초 현자타임 추가될뿐임1사이클이 6악몽이 센데 1분 DPS는 2악4지가 센거보면1사이클 딜 차이는 원정대 299 로애기가 보기엔 의미없었고1분 DPS는 150~180만 정도 유의미하게 차이났음왜냐면 질증유저 아니면 안 할 극신속 6악몽이니까이거를 기준으로 타대억으로는 처음하는 하칸에서적절하다고 생각하는 세트를 선정했음●1관문1관은 계단올라가기때 긴 시간텀이 있어서 2악4지로 진행무난하게 좋았음 하나 아쉬웠던건뱅글뱅글 돌면서 전진하는 패턴때 정지하기 직전에사멸억은 데몰 파상공격 쓰면 따라가면서 딜이 가능함샤펀컷도 뱅글뱅글때 자연스럽게 이동하며 딜 가능근데 타대억은 그체가 넉백 있고스웨는 설치스킬이라 마우르그가 그냥 지나가버림이 패턴만 딱 타대가 조금 어색한 느낌●2관문2관문 딜찍 특성상 딜타임 아주 짦음끝마 못 보는 악몽은 1사이클 때리면 끝날거같고바로 패턴 넘어가거나 쿨 기다리다가 끝날거 같았음2관은 끝마를 보기힘들거라 예상함2악4지 들고가니까 남들 1사이클 마무리할쯤에1사이클 다 돌리고 스킬 몇개 더 넣음●3관문여기는 레이드 길이가 상당히 길고 십자샾 나올때쯤부터는 지파까지 계~속 딜 타임이 있으니 6악몽 들고감예상대로 계속 딜 했는데 끝마전까진 쿨이 기니까'아 2악4지면 벌써 더 때렸는데' 아쉬웠음근데 이제 별육각 이후부터 지파까지 한텀 길게 딜하고4관도 길게 딜하다보니 6악몽 하길 잘했다 싶었고같은파티로 1~2관문보다 3관문 딜 파이를 더 먹었음●마치며상하캅에서는 오히려 무력때문에 조금은 어려움을 겪었음근데 8인레이드로 기믹에 물 타듯이 가니까사멸억에 비교해서 단점이던 기믹수행능력이 커버됨버스트 블레랑 사멸억 하던 유저라 단심도 최근에 써봤는데지배세트 단심컨 하라니까 좀 우왕좌왕하며 적응중임단죄가 터질지 안 터질지 그 스트레스는 없는 느낌임기믹앞두고 내면각성 할지말지 이것도... 행복함버스트 20스택 노크리보다 낫잖아버스트 스택 쌓아가는데 기믹해서 다 날리는거보다 낫잖아여기서 더 능숙해지면 2악4지로 6악몽과의격차를 더 늘릴 수 있을 것 같다 판단해 2악4지 하기로함6지배 쓰려면 해방기들의 질풍룬을 다 빼야될거라 예상함거기에 마나회수까지 있어야 할 것 같고 서포터도 지정해서 갈 필요가 있어보임. 마나음식이야 당연히 있어야하고극신 6지배 - 좀 과하게 부담 되는 세트라서 보류극신 2악4지 - 현재로써는 만족함극신 6악몽 - 약한데 끝마 구간 딜타임 확보되면 경쟁력O극치 6악몽 - 회심40 주면 2번째 세팅할..까? 질증이라 곤란"
