제목,게시판 내용
[질문]치신반반 악몽 질문?,6악몽은 쌍치귀쓰는거 맞나요? 각성 신속 귀걸이여서 치명 에포 귀걸이로 바꿔서 좀 해볼려는데 싸이클은 2기4역 싹슬 쓸려합니다
[잡담]특치 이슬비 팔찌 좀 골라주세요..,이미지가 안올라가서 재업해요계산기 상으로는 오른쪽이 0.2퍼 높아서 고만고만한건가 싶은데실전에선 뭐가 더 나을까요..?
[잡담]카멘 트라이때 극신 세팅으로 병목없이 굴릴 자신 있으신분?,이래도 고치 악몽 안해?? 독하다 독해
[잡담]도와주세요ㅠㅠ 극신환각질풍 타대10 돌격대장7 돌깎았는데 고대악세세팅 어떻게 할가요?,타대 10 돌대 7이라 둘다 2를 줄수있는데원 질 저 아 를 가져가고 타대나 돌대 둘중하나를 3으로 가고 나머지를 2로 가져가려하는데 어떻게 세팅해야할지 모르겠어요ㅠㅠ로아와도 찾아봤는데 비슷한 경우가 없어서 도와주실수있으실가요?
[잡담]고민) 이슬비 싹뙤? 뙤싹?,싹뙤를 쓰면 선딜이 짧게 느껴져서 덜 답답한데 뙤약볕이 뒤늦게 들어가서 불편하고뙤싹을 쓰면 히트가 동시에 들어가서 좋은데 선딜이 답답한데 어떤걸 쓰는게 맞는걸까?
[잡담]7번째 부캐 1540스탑 배럭 각인 셋팅 질문,공용 전각은 많은데 직각 전각은 없습니다질풍이고 1 2 안 중에 어떤게 좋을까요?
[잡담]칼바람 이펙트.. 지금이니?,
[잡담]돌대8 저받7 돌 세팅은 어떻게 하면 되나요?,"1560 이슬비인데,질풍술사 궁금해서 질풍으로 넘어가려합니다.돌이 돌대8 저받7이 깎였는데세팅은 어떻게 하면 되나요?원한질풍돌대저받타대아드이렇게 333331 하면 될까요?"
[잡담]기상술사 뙤약볕 질문해봅니다,혹시 뙤약몉 3번쨰 트포중에 빛의부름 이랑 흑점폭발중에 누가 더 무력이쌘가용 회걸에서 뙤약볕으로 갈아타려고합니다 기상고수님들 찾아봐요!!
[잡담]질풍 고수님들 질문 좀 드립니다.,복귀 유저인데용.6환각으로 하려고 하는데 특성비를 어떻게 줘야 하나요? 악세를 다시 맞춰야 해서요.1490 유물 구간입니다.각인은 저번에 게임할때는 원질아타돌 33333 했는데 그대로 해도 되나요?
[잡담]질풍하다보면 프레임 구린것같지않나요,나 지금 풀공속 맞나? 생각이 들때가...주력기야 그럴수 있다 쳐도펼치기 내찍 <<< 이놈들이 그런 생각을 들게하는 주범인듯튼튼한 우산 찍어도 먼가 구려...
[질문]질풍 환각 질문있습니다,6지배에 치명귀걸이 하나주고 세팅했었습니다치명도 잘뜨고싶고 지배셋 효과도 받고싶어서 그당시엔 이렇게 세팅했는데각성 1 이여도 단심 잘 돌리면 지배 비는시간 5~6초 정도인데레이드하면서 허수아비한테 치는것처럼 무호흡 딜링하는것도 아니니 이정도는 충분히 감수하고 잘 돌아갔습니다.근데 치명한부위를 준 것에 비해 치명타가 잘 안터지더라구요그래서 환각으로 넘어갈까 생각중입니다.환각으로 넘어가면 치명악세를 신속으로 바꾸고 각성1 목걸이도 에포1로 바꾸면 되니 그리 어렵진 않은데질풍 환각유저분들 의견이 궁금합니다.환각 극신이면 치명이 잘 터지나요? 환각셋 이여도 치명부위 하나는 챙길까요?아님 이대로 계속 할까요?
[잡담]기상못생긴듯,ㅇ
[질문]선생님들 이슬비 스킬트리 훈수좀요,질풍에서 넘어왔는데 바꿀만한거 있나용??이건 옛날에 운영자만난 스샷 ㅋㅋ
[잡담]난 탈것탈때 ㅈ같은 휘파람좀 없애면 좋겠음,씨발
[잡담]확실히 부케는 질풍1 치신이 좋은거같다..,노칸레벨 부케 질풍1 치신이랑 3질풍 6지배 2악4지  다 맞춰서 해봤는데.그냥 질풍1 치신악몽이 아무런 스트레스없고 제일편안하네.. 딜 그렇게 큰 체감날정도로 차이도없고각인세팅비도 압도적으로 싸고..
[잡담]이슬비 템렙 몇부터 힘빠지나요??,지금 1551인데 무기 20강이라 그런가 7렙 둘둘인데도잔혈머신임. 질풍에서 바꾼거 너무 만족.주차시키려 했던 배럭인데 진지하게 부먹해볼까 고민 중
[정보]질풍기상 1기2역 셋팅정리 (23.06.12 수정),"우선 시작하기에 앞서 스킬트리 확립이 되지 않은 상태로 제가 댓글을 많이 달았는데 결론도 바뀌었고 수정이 조금 필요한 것 같아서 이렇게 정리해 봤습니다시작 전 유의사항이 글은지배세트를 기반으로 작성하였으며 다른세트 착용 시재감, 치적, 파일럿 등의 차이로 다소 달라질 수 있습니다또한 댓글에서 이야기 나눠본 후 사이클 고정이 아닌이론상 dps만 비교하고쿨밀림은개인의 판단에 맡기는게 낫다고 생각하여 글을 수정하였습니다1. 왜 1기2역이냐?스킬쿨이 제각각이라 쿨이 밀리면서 매번 DPS가 들쭉날쭉하고 쿨타임을 하루종일 쳐다보고 있어야 하는 피곤한 스타일에서 벗어나면서 DPS를 챙기는 그런 셋팅을 찾기 위해 연구하던 중 1기2역이 생각보다 dps가 높아서 연구하게 되었습니다스킬트리를 고민하던 와중에 스킬별 딜량을 구해봤는데 공교롭게도 2기3역보다는 딜량이 4.2%가량 높고 2기4역과는 비등하다는 결론이 나와서 이렇게 추천하게 되었습니다 (아래글 참고)https://www.inven.co.kr/board/lostark/5862/46290?my=post위 글은 멸홍을 적용시키지 않았기에 아래 그래프와 수치가 다르므로 참고용으로만 봐주시기 바랍니다멸홍을 적용시킨 후 각 셋팅별이론상 dps를 구하면 결과는 다음과 같습니다모두9멸7홍을 적용시켰고 딜을 쿨로 나눈이론상 dps인 만큼 참고용으로만 보시기 바랍니다쿨누수가 생기면 dps 손실이 있겠지만이론과 가깝게 돌릴수록저 순서대로 dps가 나옵니다이론상 dsp가가장 높은1기3역과가장 낮은2기3역의 차이가3.36%인걸 감안한다면 쿨을 얼마나 소화하냐에 따라 실전dps는 제각각일 것이므로본인 손에 맞는 스킬트리를 채용하시는 것을 추천드립니다!참고로 여우비는 악몽2셋의 17% 딜증가도 못받고 노특화인데다가 가동률, 평타 등등을 측정하거나 수치화하기 어려워서 일단 제외했습니다2. 각 스킬트리 장단점1기3역 (회싹소)장점 - 높은 무력화 / 이론상 가장 높은 dps단점 - 기류스킬이 빗나갔을 때 가장 큰 리스크 / 고레벨 홍염 필수1기2역 (회싹소)장점 - 높은 무력화 / 비교적 쉬운 사이클로 인한 높은 저점 / 2역류로 인한 스킬의 사이클화 가능단점 - 재손몰치의 높은 프레임 소모율로 인해 욱여넣기 난이도가 높아 낮은 고점2기3역 (싹소)장점 -가장 높은 파괴수치 / 기류스킬이 빗나갔을 때 리스크 회복 용이 / 실전 dps가 이론과 가장 유사단점 - 사이클이 꼬였을 때 쿨병목이 심하여 낮은 저점2기4역 (싹)장점 - 1기3역과 맞먹는 높은 이론상 dps /기류스킬이 빗나갔을 때 리스크 회복 용이단점 - 2기3역에 비해 잦은 쿨병목 현상 / 스킬4개가 기류스킬에 묶여있어 낮은 유동성각 장단점은 제 개인적인 생각이며 사람마다 다르게 느낄 수도 있습니다3. 추천 유물셋2악몽4지배우선2악4지를6지배와 비교하자면3레벨 기준 악몽 2셋옵 = 17% 딜증3레벨 기준 지배 6셋옵 = 20% 딜증따라서 6지배와 2악4지의 차이는1.2/1.17 = 1.02564 -> 2.564%입니다(+스페쿨 30% 감소)2악4지를 추천드리는 이유는치적80%+고치피+고신속+지배(18%추가쿨감)까지 가는 지배기상 특성상 dps 오차가 생각보다 큽니다여기서2.564%차이는 칼바송 크리유무에 갈리는 수준이라고 생각해서 2악4지도 괜찮다고 생각하고 추천드립니다!물론 당연하게도 고점은6지배입니다하지만 마나가 한두번 마르는 순간 스킬쿨이 밀리게 되고2.564%의 dps 차이는 순식간에 따라잡히기 때문에 6지배는마나가 절대 마르지 않는 조건을 갖출 수 있으신 분들만 추천드립니다대다수의 유저가 공팟유저이기 때문에 마나수급량이 제일 낮은 홀나와 함께 갔을 때를 기준으로 맞추시는걸 추천드립니다4. 추천 각인원돌타아질각1간혹 정단과 예둔 효율 여쭤보시는분들 계셔서 구해봤습니다자치적 70% 기준정단3은12.92%효율 각인이며타대대신 넣으면2.73%정도 차이가 납니다예둔3은11.63%효율 각인이며타대대신 넣으면3.91%정도 차이가 납니다5. 추천 스킬트리펼치기 111 - 2 - 1회오리 걸음 M   1 - 1 - 2몰아치기 M       3 - 3 - 1돌개바람 4        3바람송곳 M       1 - 3 - 2칼바람 M          2 - 3 - 1소용돌이 M       1 - 1 - 2싹쓸바람 M       2 - 1 - 1뙤약볕 M          1 - 1 - 2이 중 회오리걸음 / 소용돌이 / 싹쓸바람 / 뙤약볕 중 취향껏 3개 가져가시면 됩니다저는 회싹소 사용중입니다자매품 봄바람 / 마주바람도 있긴 합니다6. 추천 보석7멸4홍멸화 - 칼/바/몰/회/싹/소/여홍염 - 칼/바/몰/펼펼치기 멸화나 여우비 멸화나 거기서 거기 같다고 생각했는데 찾아보니 여우비 dps가 더 높다는 연구글이 있기에 여우비로 수정했습니다or6멸5홍멸화 - 칼/바/몰/회/싹/소홍염 - 칼/바/몰/펼/소사용하다보니 생각보다 중간에 산책시간이 있었고 이때 소돌/돌개 정도는 즉발이라 금방 욱여넣기 좋아서 소용돌이와 돌개바람의 쿨을 맞추는 용도로소용돌이 홍염도 괜찮은 것 같습니다참고신속과 지배에 의한 재감은 곱연산이라 스킬 쿨타임 차이가 좁혀질 뿐이라서 신속높으니까 몰치 홍염은 필수입니다7홍기준 칼바송 = 27 * 0.86 =23.22초몰치홍염X= 13 * 2 =26초 > 23.22초-> 한 사이클에 몰치 2번 불가능몰치홍염O= 13 * 0.86 * 2 =22.36초 < 23.22초-> 한 사이클에 몰치 2번 가능10홍기준 칼바송 = 27 * 0.8 = 21.6초9홍기준 재손몰치 = 13 * 0.82 * 2 =21.32초 < 21.6초-> 한사이클에 몰치 2번 가능칼바송과 재손몰치는 같은 홍염을 주면 몰치의 쿨이 조금 놀지만 1사이클에 2번 써야하므로 살짝 놀게 두고 스킬이 조금 꼬이더라도 확정적으로 1사이클에 2번 넣기 좋아서 같은홍염을 추천합니다!7. 사이클레이드 돌다가 문뜩 ""내가 과연 회싹소를 쿨마다 잘 쓰고는 있는 걸까?"" 라는 의문이 들었고 허수가서 회싹소를 쿨대로 눌러도 한사이클에 1번 넣는 것과 큰 차이가 없었고 오히려 칼바몰 쿨에 신경을 못써서 dps는 더 손해였습니다그래서 이런 셋팅을 고안했습니다첫사이클소(단죄) - 돌(심판) - 펼 - 칼 - 몰 - 펼 - 바 - 싹 - 회 - 몰무력기믹시 사이클싹 - 회 - 몰 -소 - 돌 - 펼 - 칼 - 몰 - 펼 - 바 - 싹 - 회 - 몰둘다 결국 같은 사이클이라 그냥 무한반복입니다괜히 뙤싹 억지로 더 쓰려다가 몰치나 칼바송 쿨 1~2초씩 노는것보다 이게 더 안정적이라고 생각해서 추천드립니다여기에 여유가 있으시면 중간중간 회+싹 or 소+돌 넣어주시면 됩니다펼 - 몰 - 칼 순서로 스킬을 넣을때 펼치기와 칼바람 사이 공백이 있고 이때 피격으로 기류스킬 실드가 꺼질수도 있다는 댓글을 참고해서 펼치기와 칼바송을 붙였습니다참고회걸 = 20* 0.7 * 0.82 = 11.48초뙤싹 = 19 * 0.7 * 0.82 = 10.91초칼바송 = 27* 0.86 * 0.7 * 0.82 = 13.33초13.33 - 11.48 =1.85초회걸/뙤싹소 쿨을 1.85초씩 버리지만 아마 다들 이거 아니면 칼바송몰 중에 뭔가는 밀리고 있었을 겁니다깔끔하게 딜지분 낮은 스킬들 1.85초 포기하고 딜지분 높은 스킬들 쿨 안노는게 dps는 더 높게 나옵니다참고로지배에서는신속 1400에7홍기준 칼바송이27 * 0.86 * 0.7 * 0.82 = 13.33초로  돌개바람 치적유지 시간인12초보다 1.33초 긴데 돌개바람이 대게 1초~2초정도 까지는 타격이 되어99% 상시유지라고 봐도 무방합니다불안하신분들은 돌개바람 7렙 채용후 회전력강화까지 찍어주시면 무조건 상시유지 가능합니다+추가(1기2역 고점) - 위 셋팅에 비해 dps 약 5% 차이6멸5홍멸화 - 칼/바/몰/회/싹/소홍염 - 칼/바/몰/회/싹첫사이클소(단죄) - 돌(심판) -펼 - 칼 - 몰 - 싹 - 펼 - 바 - 소 - 회 - 몰이후펼 - 칼 - 몰 - 펼 - 바 - 몰 고정 및 칼바송몰 앞에 싹쓸, 소돌, 돌개를 1~2개씩 욱여넣기+ 회걸은펼 - 칼 - 몰 - 펼 - 바 - 몰 망가지지 않는 선에서 욱여넣기스킬 싹쓸/소돌/돌개가 즉발에 가까워서 중간중간 넣어주는 방식인데 허수기준 5%차이지만 실전에서 가능한지는 미지수라서 저는 채용하지 않았고 참고용으로 적었습니다가이드글이 아니라 추천글이라서 간단하게 적어봤습니다2기4역과 2기3역에 대한 글과 영상을 많이 보긴 했는데 어디서 얼마나 쿨이 노는지 수치화 하기가 어렵네요... 혹시틀렸거나 수정해야 할 사항이 있으면 알려주세요...ㅎㅎ"
[잡담]야이 씹 비 좀 안오게해라,창문 뽀사지겠다 ㅡㅡ
[잡담]치명 악몽이 쌤?,사실 마나스트레스 너무 받아서 악몽할까 고민중..
[잡담]그냥 잡담인데 만약 기상이,버스트 블레이드 유튜브 보다가질풍스킬들이 백어택이어서 질풍기상이 사멸이었으면 어땠을까? 하는 망상좀 해봤어요..백어택 때리는것도 재밌을거같은데
[잡담]이슬비1,질풍에 이슬비1은 이제 안가나요?
[잡담]허수아비 연습중인데 제가 잘 굴리고 있는걸까요?,"방어구 16  머리 ,어깨 (유물)  1세트 3레벨 /  2세트 2레벨무기  18원한 예둔 아드 이슬비 타대 / 에포1보석 소용,소나기, 뙤약, 싹슬, 날아가기, 이슬비. 9멸소용,소나기, 뙤약, 싹슬, 센바람, 9홍세구 18각최근 딜을 이상하게 굴린다는 말듣고 스팩에 딜이 왜이러냐가족사진도 없냐 (만년 투사...)듣고 이상함을 듣고 몇 시간째 연습중입니다..도와주.. 아니 살려주세요...이제 힘듭니다..."
[잡담]배럭기상이 악몽으로 맞춰주고싶은데 질문있어요,본캐는 치명악세준 6지배 질풍이입니다.악몽이 딜몰이가 좋다해서 부캐는 악몽으로 맞춰보고싶은데특성합이랑 각인은 어떻게맞추면 좋을까요?
