제목,게시판 내용
"[잡담]책임 못질 컨셉, 적용 못할 시스템, 개선 없는 하드웨어","밸패 패싱뭐 다들 예상은 했지만 실제로 다가오니 총맞은 기분22년도만 해도 시팔저팔하면서 또 고객센터 문의글 남기려고 글쓰고 있었겠지만 이젠 하기가 싫다.감정 소모가 너무 심하고 담당자에게 올려준다는 답글은 개소리 인거 같고정성스례 자료를 모아서 데이터화도 해서 시각화도 해서 엑셀정리해줘도 아무 피드백도 못받고이게 무슨 의미가 있겠나 싶다.걍 다들 자급자족만 하세요. 오르면 오르는거고 안되면 말고 부캐딜러 열심히 키워서본캐 홀리급으로 올리시고,특화는 개뿔 그냥 극신하고 9홍만 박으세요 10홍은 이캐릭에 사치임선각자 40에 올10홍에 마흐 단심 이런게 무슨 소용임몇달 몇년을 울부짖어도 개짖는 소리로 인식하면 그게 무슨 의미겠음인구수는 3서폿 꼴지, 컨샙은 핑거스냅으로 반날려먹었지, 그마저 있는 반도 맘에 안들지분명히 컨샙때문에 도트힐이었을 거고, 추가힐 트포가 있었을거고, 긴 쿨타임에 아덴 사이클이 있었을건데컨샙에 반을 혼용하지 못하는 지금 수준에 위에 문제들은 다른 서폿대비 차별화 되기 보다 단점으로 부각되고 있는현재의 홀리 나 이 트ㅈ같은 애증캐릭, 역사상 가장 옹졸한 성기사놈, 이름에 나이트는 뭣하러 넣은거임?책임 못질 컨셉, 적용 할 수 없는 시스템, 개선 없는 하드웨어이런 업체는 견적기회도 없애고, 비교견적도 안받아리콜감이야 제품으로는 시장에도 못내놔 소개도 못한다고여기 게시판에 나처럼 1630이상 고렙 홀나들다들 ""변신로봇AI무한동력자동차(모델 트위지)"" 라는 광고 보고티타늄 휠에 공기저항 휀다 같은걸 튜닝 해준거랑 같단 말야내가 산 차가 언젠간 '아이엠 옵티머스 프라임' 해주길 바라면서 ...시팔% 아 그리고 홀나가 어떻게 저점이 높음?남들 하는 만큼 스펙업해야 저점이 높아지는거지진짜 저점, 하익 막 받아서 유물낀 홀나를 상상해보세요 그게 저점이지쿨긴 스킬, 커버못할 저렙홍염, 미숙한 패턴에 끊기는 버프, 낮은 품질악세홀리 저점이 높아지는건 고레벨에 남들만큼 강화하고 품질작하고 숙련도도 쌓고 보석도 올려야이놈이나 저놈이나 버프가 어느 정도는 들어오네 하는 거지위에 요소 모두 갖춰도 그중에 하나 모잘라서 생기는게 첫주, 트라이에는 숙련도가 낮기 때문에스킬 끊김 단 하나의 문제로 홀리보다 바드가 좋다 잖아으딜봐서 저점이 높은거야"
[잡담]타직업 유전데요,"솔직히 성기사 컨셉 정말 좋아하거든요.딜홀나 키우고 싶은데스마게에서 광고를 그렇게 해놓고 다른 딜서폿이랑 똑같이솔플용 각인 취급해버리고그로 인한 유저 인식도 ""딜서폿"" 이라는게참 답답하네요.나름 딜세팅 가도 다른 딜러직업처럼 공증6퍼 시너지도 있는데말이죠.키우시는 분들은 얼마나 답답할까 싶습니다.다음 구조개선때는 반드시 홀리나이트가 있었으면 하네요.파이팅합시다"
[잡담]심3예6 치명 참혹귀걸이 구해봅니다,직각 악세라 매물이 없네요 ㅜㅜ
[잡담]걍 접고 디아4 나오면 해야지,게임사가 서폿 귀한줄 모르고 개무시하다가 존망한 게임이 한둘인가?노잼인 캐릭 꾸역꾸역 키웠는데 불편사항까지 감수하면서 겜하라니적반하장도 유분수지.
[잡담]도게는 커마글 잘보이던데 홀게는 없네영....,그런 삭막한 홀게에 제 홀붕이 외변한거 올리고갑니다원래는 애정없이 서폿배럭으로 쓸려고했는데커마가 너무 맘에들게 나와서이젠 16층까지 목표잡고로팡도 빼버리고 천천히 키워줄까봐요ㅎㅎ
[잡담]엘릭서 40했습니당,아직 완벽하진않지만 그래도 해냈습니다 형제님들도 화이팅하십시요
[잡담]하누 질문,글 많이 찾아봤는데 신지빼고 처단들어서 3/5쓴다는 글도 봤고(율법빼고 신지 든다던데 아마 그거인듯)무력 상향돼서 굳이 쓸 필요 없다는 글도 보고..심빛 빼고 처단들긴 좀 그렇다라는 글도 봤네요칼엘때 집검 첫타로 카운터치고 후속타 천천히 쳐서 파괴 박는건 연습되긴 했는데하누마탄때도 그렇게 하면 되나요?가끔 급하게 치면 파괴가 안되던데 그냥 파폭쓰는식으로 하시는지궁금합니다스킬트리는 정석 2/6가져가면 될는지요
[잡담]●▅▇█▇▆▅▄▇,"1. Z 아이덴티티 무한가동 or 유지력 증가 패치 필요2. 파티시너지 1개 추가 필요3. 사멸 미적용 되는 버그성 트라이포드 개선 (신성검, 집행자의 검에 있는 '성흔'트라이포드)만들어 놨으면 사람같이는 하게 해줘라!"
[잡담]스마게의 불쾌함해소 실패의 부산물 홀,"이번 홀나 각성기 패싱은스마게가 말한 '플레이에 있어서 불쾌함' 을해결하겠다는 것에 있어서실패한 부산물 중 하나임.각자 특성이 있고 원거리 공증에 단단하니 피면, 공속, 파티 마나 발적화 같은거는 의도된거다 라고 씨부려도홀나 맨땅 각성기는 해명이 안됌.생각을 못했다면 무능의 극치니까 밥줄을 짤라야하는거고,생각을 했는데 넘어갔다면 그냥 공식적으로는 입만 턴거고뒤로는 유저에게 불쾌함을 주든말든 무시하는 짱깨 공산당 마인드."
[잡담]팔찌 한번봐주실수있나요?,뭐가 더 나을까요??
[잡담]암울한 상황에서의 딜홀나 연구글,밸패 관련해서는 반쯤은 포기한 상태로대충 여러 직업들 둘러보고 있는데기술슼이랑 오의스커의 돌대수저가 꽤 의미가 있는것 같네요신속이 낮은데도 불구하고 스킬로 올라가는 이속이 있어서다른 특성을 투자하고도 돌대각인을 챙기는게 참 괜찮아보이더군요딜홀도 이속 버프를 이용해보면서고치명 사멸 셋트에서도 돌대를 써볼 수 있지 않을까? 해서오늘 하루 동안 연구를 해봤습니다.그 답 중 하나는 신성한 보호를 사용하는 것이었네요신보를 7렙만 찍고가벼운발걸음(1레벨 이속증 15%) - 효과유지(5레벨 4초증가)트포를 사용해최대 10초 동안 15%이속증가를 받을 수 있어서갈망 12% 공이속만찬 3.5% 치명 1550 신속 950 16%을 합치면 최대 이속 140%를 채울 수 있었습니다.빛의 서약 트포를 찍지 않으면 쿨타임도 그리 길지 않고7레벨 스킬을 사용하는지라 마나 문제도 크게 없더라구요문제는 딜 사이클 중신보 -> 신분 -> 신성검 -> 집행검 으로 이어지는 사이클에서다시 신보의 쿨타임이 차오를때신분과 신성검의 쿨타임이 1초 밀리는(먼저 찹니다) 첫번째 문제가 발생했고두번째는 이 10초 안으로 모든 스킬을 다 박기가 어려웠다는 문제가 있었습니다.여기서 조금 더 연구를 해본 결과두번째 답이 될 수 있는 스킬은 집행자의 검 스킬이었습니다.사멸셋트에서의 '성흔'트라이포드 딜비중이 낮은 것을 토대로집행자의 검 1트포 자리를 성흔->가벼운 발걸음으로 바꾸어서 사용하면위에서 문제가 되었던 돌대 지속시간 문제가깔끔하게 딜 사이클이 정리가 되더라구요(가벼운 발걸음 트포는 지속시간 때문에 5레벨을 추천드립니다.)대신 딜 사이클 순서가신분->집행자->신성검->신보->다른 공격스킬순서로 바꾸어 사용해줘야 한다는 변경점이 있었습니다.고치명 사멸이 저받 대신 돌대를 사용하게되면저받3 아드2 셋팅에서 저받의 효율이 15.44%밖에 안나온 상황에서돌대 각인을 18% 모두 받을 수 있다는 장점이 있고고신속 사멸이 예둔을 사용함에 있어서치적이 70~80% 수준이었다면 예둔 효율이 13.92~14.90%밖에 나오질 않았는데고치명 사멸(치명 1550 아드2)의 치적은 89~99%수준이므로예둔 각인의 효율이 15.73~16.46%까지 오를 수 있습니다.아직 실전테스트를 거치지는 못해서얼만큼 실전성이 있는지는 모르겠습니다만돌진을 빼고 신보를 넣는 셋팅 + 각인 효율로 고점까지 오르게 되므로꽤나 의미가 있는 셋팅이지 않을까 싶네요고치명 사멸이나 고신속 사멸이신 분들은 한번쯤 트리시온이나테섭 가디언에서 테스트 해보셔도 좋을 듯 싶습니다.쿨타임이 긴 고치명 사멸에서는 짤딜기로 회전베기를 추천드리고트리시온 기준으로는 회베(전설속행) 신보(영웅속행)을 넣었을때 가장 효율이 좋았습니다.단심을 넣어서 궁극기 쿨타임까지 줄여보려는 욕심도 내봤는데극신속 계열이 아닌 이상 요즘에는 단심을 넣는게 크게 도움이 되지 않는 것 같네요나중에 영상으로나 한번 올려보곤 싶은데지금 분위기상 그러고 싶지는 않네요관심이 있으신 분들만 참고해주시면 좋을 듯 합니다.
[잡담]데헌보니까 딜홀나 미래가 그려지넼ㅋ,이게임 낭만은 답없음 포기가맞아요
[잡담]ㅅㅂ밸패 1일1눕 ●▅▇█▇▅▄▄▌,3일차●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌
[잡담]도와주세요 선배님들 선택장애가 왔습니다,홀나 선배님들... 팔찌를 만들다가 뭔가 애매한 3총사가 탄생하였습니다.마나 안딸리고 편한게 축오돌리기엔 1번 팔찌가 편했는데요응원이 애매하고약노가 애매합니다돌려가며 써야한다고 치면 뭔가 메인으로 끼고있어야 하는 팔찌는 어떤걸까요
[잡담]●▅▇█▇▆▅▄▇,●▅▇█▇▆▅▄▇
[잡담]솔직히 레이드는 모르겠고,Pvp는 ㅈ같은게맞음 서폿은 바드만한게없음율법피면 신보 유지시간동안 아군 상면1회 경면 달아주셈 딴거필요없음레이드? 저점높고 고점도 그냥저냥 할만한정도지 못할건아님배럭홀나들은 랏폿난에 그냥다모셔갈거고카멘?가면뭐 어차피 스팩좋은 3서폿 직업중 얼마나된다고취업못할것같지도안음Pvp는 시팔 제일ㅈ같음 케어가아니라 그냥 1+1으로 쳐맞기만해
[잡담]제발 헤드어택 딜러,경면 피면 실드 필요 없고 걍 헤드어택 통일좀이미 원한끼고 하칸정도는 다 씹고 피하면서 마우스 클릭도 잘 안 함
[잡담]솔직해지자,우리 패싱인거 어렴풋이 느낌으로라도 알고 있었자나...그래도 진짜 패스되니까 화가 나는거지....카멘 절망을 미리 간접 체험하는거라 생각하자.
[잡담]팔찌 뭐쓰는게 좋을까요? 약노/비수,원래 쓰던건 약노인데 재미로돌린게 비수 중옵이 나와가지고 고민되네요.
[잡담]홀나 내가 처음 이해한대로 될려면 시스템적으로 바꿔야 될거같음,처음 홀나보고 이해했던건지금의 프리셋 마냥축오를 키면 서폿세탕으로 스킬 각인 이런거 바뀌고집행자 키면 딜러 세팅으로 스킬 각인 바뀌고근데 이게 게임중에 바뀌는거난 처음에 이렇게 이해했었음 뉴비때근데 지금은 시스템으로 정비소에서만 바꿀수 있고 하다보니까..
[잡담]이정도로 안해주는거 보면,다 이유가 있지 않을까??
[잡담]로아 숙제 안 한지 1년 가까이 돼가는중,카던은 동생이나 친구가 재료나 골드 급할때 내 껄로 숙제해서 가져가는 편이고 이 때 쌓인 파편+기부금으로 지인들이 부를때나 강화 눌러서 가는 편ㅇㅇ 헤드어택 삭제 할 때부터 접을 준비 하고 있었음
[잡담]옛날부터 홀나개선 요구하던얘들 안보이는거보니까,다들 접엇나보다 1~2년동안 맨날 글쓰더만
[잡담]소신발언) 바닥궁 아덴 줘도 쥐뿔도 안참,갈망 있을때나 궁으로 아덴 잘차는거지 저거 줘봤자 0관이든 갈망 꺼졌을 때 세이브용으로 쓰든(예를 들어 쿠크 쇼타임) 아덴 쥐뿔도 안참 ㅇㅇ 병신캐릭 수준
[잡담]홀나 무력시위 3일차,"매번 '인구수 ㅈ도 없는데 착하기까지해서 패싱당해도 화 안내는 호구유저들'이라는 타이틀로 패싱당하는 홀리나이트도 무력시위 시작한다.1. 갈망 본인 적용- 본인이 입은 세트인데도 4셋 6셋 공속 피증 전혀 적용 안되는 불합리함 개선2. 율법 피면 부여 (or 그냥 피면)- 기공사 리메이크 내방 갖다 버린거 우리가 가져간다.율법 넓공에 피면 부여 주면우리 발밑에 깔아야 되니까바줌마들이 말하는 사거리 문제 사라지는거잖아?3. 각성기 빗나가도 아덴 차기- 3렙갈망 기준에나 맞추면 아덴 거의 차는거지 저점홀나들은 맞춰도 체감상 50%밖에 안참 ㅋㅋ4. 축오 심판자 분리- 걍 아덴통 2개로 나눠서 따로 킬 수 있게 해라. 심판자 빠지는만큼 아덴 손해보니까 신성스킬 아덴수급도 올려.5. 스크롤 옵션들 적용해서 쿨타임/트포 리워크- 시즌1의 그 ㅂ신같은 스크롤에 쿨감 달린거 기준으로 캐릭 깡통을 장애인 만들어놔서 쿨타임 다 따로놀고트포 나사빠짐. 신성지역에 낙인 부활시켜놓고 노후화된 트포 리메이크 해라.6. 공속이랑 마나회복 내놔- 공증이랑 공속 같은 트포에 박은 ㅅ끼 해고시켜라. 누구 대가리에서 나온건진 모르겠지만 이거 때문에 3폿 중에홀나만 유일하게 공속버프가 없다.마나회복트포도 개선해라.여섯가지중 하나라도 개선 될때까지 소나벨 매칭가서 무고한 딜러들 6명 갈망, 공증, 낙인 없이 고통받게 할거다. 어떤 븅신같은 방식으로 내부지표 쌓는지는 몰라도 홀나 유저수도 ㅈ박은거 한명이 조력자 0퍼 넣으면 조금이라도 영향 가겠지"
[잡담]1일1눕●▅▇█▇▅▄▄▌,2일차●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌
