제목,게시판 내용
[잡담]특치환각 좋다면서요,이거 사실분
[잡담]애니츠 공모전 논런됐던거 득표율 왜저럼?,될것처럼 막 난리낫잖아근데 결과는 처참하네뭐지 ㄹㅇ? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
[잡담]팔찌 특치로 바꾸고싶었는데,170만골  쓰고도 유효 1옵도 안보이네 아쉽다아쉬워
[잡담]내연과 폭쇄,폭쇄 쪼맨한놈들한테는 딱달라붙어서 쓰면 안된다고 예전에 봤어서 일부러 스페로 거리 약간 벌리고 폭쇄쓰는데(이거때매 괜히 큰놈때릴때도 거리벌리는버릇들림)그러면 내연이 안닿아서 붕나화 할때 나선이 3.8버블로 나감그래서 냥냥펀치좀 해준다음에 붕나화함이게 맞음??
[질문]4오의 배마 특화수치 질문입니다!,이제 막 고대셋팅 들어가는 뉴비 초심배마입니다고대때 오의로 갈아탈려고하는데 특화수치가 1793을 넘어야한다고 하는데 계산을 어떻게 해야하나요..?아무리 해봐도 1793을 못넘기고있는데 ㅠㅠ 도와주세요 부탁드립니다 ㅠ
[잡담]밸패끝난거같은데,그어느때보다  현타만오는듯...  단심너프해서  노각지배  못쓸때도  바속치적  삭제되서  환각입을때도  세팅비  트포비  그냥 저냥  새로  세팅하고  했는데  이제는  지친거같음
"[질문]4오의 환각, 4오의 사멸 질문",안녕하세요 배마형님들항상 초심의 빠릿함만 즐기다 이제 하누마탄을 졸업할 시기가 다가와 더 강해지고자 오의로 눈을 돌린 배코코입니다.다른게 아니라 4오의 극특 배마를 하려고 합니다.여기서 질문드릴점은 요즘 유행하는 트리가 4오의 극특신 환각 배마잖아요.편의성을 조금 포기하고 4오의 극특신에 사멸을 가면 어떻게 되나요??편의성이 많이 불편할까요?배트라이커는 신속이 없어서 많이 불편하다 그래서요. 극특신에 기습끼고 사멸가면 어떤지 배마형님들에게 여쭤보고싶어서 글 씁니다.아 그리고 제가 현재 9멸2개 9홍 3개에 나머지 7멸7홍인데 최소한의 사이클을 굴리려면 보석을 어떻게 써야하는지도 궁금합니다.감사합니다.
[잡담]팔찌 특신 특치?,특성이 차이가좀 많이나서.. 특신반반 극특환각 세팅 두개있는데 어떤팔찌를 끼는게 좋을까요
[잡담]각2오2 잼밌당,고대 넘어가고 초심 반반 각2 다해봤지만 각2오2가 제일재밌당딜은확실히 반반이 쌘데 먼가 답답함역시 재밌는거 해야해
[질문]특신반반 환각3오의 고대세팅해줬는데 딜이 잘안나오는거같아서질문있습니다,원예돌질오아1로 맞췄는데 돌대풀효율이 안나와서 그런걸까요뭔가 원예돌질오2아1로 돌때보다 딜사이클이꼬이고 딜도 이상한듯합니다특성은 특신반반에 펫 신속끼고다니고있습니다
[잡담]극특4오의 나선경 행버vs공증 붕천퇴 재발vs탁기,극특 4오의하기전 신특 2오의섬열 하다가 극특4오의로 바꾼지얼마 안됐습니다 ㅍㅅ유튜브 보고 4오의를하게된거라 행버 재발쓰고있는데 2오의하면서 붕천퇴 탁기가 익숙해져 4오의 이후 재발로바꾸니까 거리가 짧아카운터 못치는상황도 생기고 불편한데 탁기를사용하면 크게손해보는게잇나요?? 화룡을끊어치기 하는편입니다그리고 나선경 행버vs공증 장단점 아시는분 알려주시면 감사하겠습니다ㅜㅜ 핸드폰으로작성해 가독성 안좋지만 양해부탁드립니다
[잡담]초심말고 모코코하기 쉬운거 뭔가요,초심 하다가 유기했습니다;연소갑옷 때문에 탄탄하기도 하고 빠릿하기도 해서 초심으로 키웠는데너무 재미없어서 오의 배마로 하려고하는데오의2 배마 로 넘어가도 ㄱㅊ할까요?오의4 인가 오의3? 배마는 셋팅 신경써줘야 한다고 들어서 오의2로 하려고함다
[잡담]2사4지 세우라제 기습채용 초심인데 요즘 2악4지 세구30 예둔채용하나요?,지금은 원돌질기초각1입니다오의배마도 생각있어서 전각추가로 읽을라카는데 기습을 예둔으로 바꿔쓰나요?
[잡담]1각이 핫한거 같은데,반반 3오의는 1각 어떻게 텀?똑같이 풍용바붕폭(각)붕화 로 털면 되는거임 ?
[질문]초심 배마 고대 셋팅 질문입니다!,안녕하세요! 이번에 배럭 초심배마 고대 셋팅을 하려고 합니다.사실 게임 시작한지 7개월이 지났지만각인 특성...이런건 잘 모르고 항상 물어보고 대중적인 셋팅으로 만들고 있거든요 ㅠㅠ2악 4지에 각인은 원한 예둔 돌대 질증 초심 각성1 이게 맞을까요?원한 각인은 읽어 두었고 돌은 돌대 예둔 깎으려고 하고 있습니다!
[잡담]초심 보면 2악4지가 은근히 많네요?,오의로 오기 전에 2사4지로 했었는데초심 순위를 쭉 살펴보는데 2악4지가 은근히 많네요?2악2사2지가 좋은건 알겠지만 각성기 횟수 때문에 패스하고2사4지갈까 했더니 2악4지가 많이 보이는데 이유가 있을까요?
[잡담]초심>오의로 갈아타야하나.,현재 1618 초심 배마 키우고있는중인데현타와서오의 배마로 갈아탈까라는 생각이드는데어떻게 생각하시나요..보석은10렙 멸화5개10렙 홍염6개 이렇게 사용중입니다.
[잡담]아바타 .. 아무리 봐도 질럿인데,마이 라이프 포 아이어 .. !
[잡담]극특신 환각 4오의 질문!,지금 특신 반반 환각 3오의 사용중에 있는데4오의 환각이 좋아 보여 한번 탑승 해보려고 하는데요아3 오1과 오3 아1 딜 차이가 많이 날까요..?엘릭서는 회심 40 달인 40 둘다 있는 상태 입니다.각인 추천 부탁 드립니다.
[잡담]ㅋㅋㅋ...결국 이렇게 끝나네요...,밸패가....하.....
[잡담]초심배마 카드,2사4지 혹은 2사2지2악기습각인 채용이때 세우라제 vs 세구빛 뭐가 나을까요제 생각은1. 내연 때문에 라제관리가 안됨.2. 세우라제는 내연딜이 확 떨어짐.3. 남바절 서폿이 많음.등의 이유로 아무래도 세구빛이 편하고 좋은거 같은데 다른분들은 어떤가요?
[잡담]이거저거 다해본4오의 후기,극특신 베이스에 특치팔찌가 젤 나은듯극특치는 까다로움대비 리턴값이 너무 구리다고생각
[잡담]형님들 각인 질문이 있습니다,초심 배마 원예돌질초 쓰고 있는데요흰뎀 보는거랑 어차피 딜 욕심 없어서예리한 둔기를 정밀 단도나 다른 각인으로 바꿔보려고 하는데혹시 해보신 분 계신가요?효율 많이 안 좋을까요?
[잡담]근데 걍 의아한거 1개 있음,스커는 갈라치기 심하지 않나보네?초심이 오의보다 조금 ? 쌔졋을때 있잖음 저번인가 저저번 패치때그걸로 초심은 롤백했었는데이번거 스커는 난무가 일격 이기는데 말 안나오나???난 사실 저번주 패치때 너프 때릴줄 알았는데 걍 놔두는거 보고 음? 신기하네 했음
[잡담]초심배마 무력 질문입니다!,현재 극특신배마로 쿠크 버스돌려보면 3관 1인무력이 거의 죽기직전에 되는데초심은 1인무력 널널하게 되나요 ?
[잡담]나선경 공준 나붕화vs붕나화,다들 어떻게 쓰고계시지
[잡담]극특신 4오의 특화 및 사이클 관련 질문 드립니다.,"안녕하세요, 극특신 4오의 관련 질문 드립니다.극특신 4오의를 하려 하는데 현재 끼는 10.4%팔찌를 착용시 1783이라는 특화컷이 되어 1793에 미달합니다...특화컷을 맞추려면 8.3%팔찌를 착용해야하는데 특화컷이 매우 중요한지 궁금합니다.혹시 1712특화컷 기준도 있다고 들었는데 어떻게 해야하는지와 1793특화컷이 꼭 필수인지 알고 싶습니다.각인은 오3아1 입니다.그리구 딜 사이클 모두 돌린 후 붕나를 쓰면 3버블 풍신시작이 될 때가 많은데 이럴 때 1버블을 채우고 하는지 궁금합니다."
[잡담]9렙보석 순서질뮨,응애배맙니다 1580을 찍업읍니다9레벨 보석은 현재 바속 1개 이씀니다10렙은 조금 무리고 9둘둘정도 해주고 십은대요순서를 9멸 풍폭화먼저해줄지 9홍 붕나화를 먼저 해줄지 고민이 댐미다도와주심시오.
[잡담]초심 후반파티는 잘되나요?,고대로 바꾸기전 초심으로 쭉가냐 오의로 바꾸냐 고민중인데요초심이 딜이 구데기라는건 알고있는데시너지가 좋다고는 하는데 후반가면 딜이 약한데도 파티는 잘구해지나요??그리고 오의가 초심보다 시너지가 어떤면에서 더 안좋은건가요??오의 아니면 파티가 안구해지는게 아닐까 하고 물어봅니다
"[잡담]초심배마 가르가디스 2분15초 , 19초 잔혈","두판 다 패턴이 워낙 허수아비 처럼 나와서...이런 패턴 다시는 안나올듯?? ㅋㅋㅋ 인생 고점일듯 함.파찾가도 보통은 3분대 나오기 일쑤인데, 잘하는 워로드나 서폿이 역시 중요합니다.배템은 조우 암수 1개만 사용했습니다.수정) 아래영상은 암수 2개 사용카드는 세구빛이에요"
[잡담]극특신 4오의 팔찌 질문,극특신 4오의인데 팔찌 뭐써야 할까요? 일로와에서 퍼센트 높게 찍히는거 써야할까요?* 팔찌빼면 신속이 537인데 신속컷이 있나요?* 오3아1 입니다
[잡담]두꺼비에서 수련의힘을 쓰는 이유 ㅠ,이새끼 판정 너무 이상함
[잡담]와 배마누님들 ㅈ쇄진 이거 어캐 참고씀니까,처음으로 일격 하칸가는거녹화해서 봤는데 이 ㅈ쇄진이 진짜 대단하다 싶을 정도로매번 백 적중률이 다르네욬ㅋㅋㅋㅋ딜지분 30퍼짜리로 생각했는데 아니였어;;;허수기준 호왕보다 딜지분이 높은데 ㅈㄴ 계륵이였네욬ㅋㅋ사멸배마하시는 분들 어캐 참고씁니까...;;;ㅋㅋㅋㅋ
"[잡담]대깨 배마유저 오의 질문,,",오픈베타때 부터 배마에 빠져있다가 시즌2에 초심배마를 시작해서 지금까지 해오던 대깨초심배마 유저입니다초심배마를 좋아해서 6캐릭 전부다 초심배마인데용초심배마가 사이클 넣기편하고 빠른 이동기와 기믹터지기 0.5초 전에 장판 안으로 들어가는 묘기 부리면서 이맛에 초심배마 하고있습니다.이런제가 오의배마를 한다면 어떤 오의배마셋팅을 추천하시나요 ..?내일 지나고도 아무런 소식없으면 진지하게 셋팅 바꿀까합니다.바꾸려는 이유는 아무래도 딜욕심 좀 부려볼까 해서입니다단계를 거쳐도 괜찮습니다. 각인을 비슷하게 가져간다면..추천부탁드려요 !
[잡담]각2오2 배마 질문이씀다,월섬10홍 단타 쓰는데 7홍으로 내리면 얼마나 약해지져? 탁기쓰고 보석내리고시픈데..또 트포 5렙주면 되는지 여쭤봅니다..
[잡담]오의 배마 선생님들께 질문드립니다.,오의 배마를 키워보고 싶어서 육성중입니다.1415를 찍고 세팅을 해주려고 찾아보니 배마는 세팅이 매우 많더라고여극특신 환각 4오의를 할 생각으로 올7렙 둘둘해주고 보니사이클이 안돌아가더군여원래 오의만을 보고 육성을 시작해서 초심은 가지 않고싶습니다.1490까지 33333세팅을 하고 추후 고대에서 333331세팅을 할 예정입니다.4오의가 아니여도 반반? 이런 세팅들도 많던데.. 갈피가 안잡혀서 질문드립니다.어떤세팅을 하는게 맞는건가요? ㅜㅜ
[질문]초심 배마 스앵님들께 질문 드립니다,1. 2악4지 와 2지2악2사 차이점2. 뇌명홍염 대신 붕천퇴홍염 의 실용성3. 정비소 각성3 스왑의 효율4. 연소갑옷 트포 제외시 많이 아픈가요?초심 뉴비라 모르는게 많아 기본적인 질문 드려봅니다!!
[잡담]극특신 4오의 나선 공증하고 사이클,바풍용폭붕나화 맞음??
[잡담]초심 세트추천좀요,현재 1540 원 예 돌 질 초 각2 인데2악 4지2사 4지6지배뭐가 더 좋나요카드는 세구 암구 세우 셋다 종결임
[잡담]빠르면 7월에 밸패 한번 더 해줄 가능성 있다고 봄,"이번 밸패에 배마랑 스커 코멘트에서 ""각인 성능을 우선 조정하여 부족한 피해량을 보완""했다고 했는디이거를 그냥 짬밥 적당히 찬 개발자인 내 관점에서 보면이미 리워크 착수해서 건드리는 중이라 지금 구조는 사라지고 새 구조가 될건데다음 패치때 사라질 거를 지금 뭐하러 건드리냐, 일 두번하기 싫다라는 뜻이 좀 강하게 느껴짐...나도 그렇고 개발자들 실제로 저런 경우가 비일비재하니깐.맨먼스가 빠듯한 상황이라면 더욱 더 가능성 높음.그리고 실제로 창술도 저번 밸패때 저 멘트가 언급됐고 이번에 리워크됨.근데 이제 시점을 언제로 잡느냐가 중요할거같은데...분명 카멘이 나오면 또 메타나 지표가 바뀔 가능성이 꽤 높단 말이지얘네들이 언급하길 이번 밸패도 상아탑 출시 이후 지표가 안정될때까지 지켜보다가 밸패 진행했다 그랬고,상아탑 이후 밸페 테섭 공개가 대략 3개월정도 걸렸음.신규 레이드가 출시되면 3개월정도는 있어야 지표 안정화 + 수치 조정 작업이 가능하다는 얘긴데근데 지금 카멘 출시를 9월로 예측하는 사람이 많은데 만약 카멘 9월말에 출시되면 밸패 12월임.5월에하고 다음밸패가 12월이다? 민심 박살날 확률 매우 높음.그래서 그 전에 밸패를 한번 더 할 거 같은데,일단 카멘 출시 전까지 엔드컨텐츠급 레이드 출시 예정은 없기때문에 큰 메타 변화나 지표 대격변은 없을거임.그래서 지표는 이번 밸패 이후 1달정도면 금방 안정화 될거임.그리고 카멘때 정상적인 내부지표를 쌓으려면리워크 된 캐릭터는 밸패 이후 세팅 연구나숙련도 쌓는 기간까지 고려해서최소 카멘 출시 한달 전에는 해야된다고 봄.그러면 현재 + 1~2 개월, 카멘 출시 - 1~2개월 전 정도로 밸패 시점을 예측해서다음 밸패는 7월말 전후일 가능성이 높다고 봄.만약 카멘 출시전에 밸패를 한다면 7월말 전후일거라고 봄밸패 내용은현재 작업 진행중인 몇개 클래스 리워크 + 이번 밸패 이후 쌓인 내부지표를 반영한 수치 조정근데 이왕 할거 그냥 좀 더 빨리 7월초에 해줬으면 좋겠당. 그럼 한달뒤잖아...----------------------------------희망편 : 7월 밸패 > 8~9월 카멘 출시현실편 : 8~9월 카멘 출시 동시 또는 1~2 주 정도 빨리 업데이트 (유력하긴 함)절망편 : 8~9월 카멘 출시 > 11~12월 밸패"
