제목,게시판 내용
[잡담]공모전 토끼탈,어차피 이미 1등 당선인거 사람들이 옷이든 무기든 뭐든 마음에 들어서 뽑힌거니까 그러려니 하는대개인적으로 머리 파츠 바리에이션이 둘 다 토끼탈인게 아쉬움 ㅠㅠ토끼탈 하나랑 다른 모양의 머리 압타 (토끼귀머리띠나 모자형식 삔 등등) 으로 나왓으면 좋겟당..창고에 박혀잇는 동물탈이나 모코코 탈만 봐도.. 몸통만 입지 대가리는 씌운 적도 없어서.. 🥲🥲
[잡담]대 반전 반전 꿀잼이넹ㅋㅋㅋㅋㅋㅋ바니가 되네?,그래 뭐 토끼탈 도화가 주고 실린은 저거 입지 뭐 ^^ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ피할 수 없으면 즐겨욧보다보니 귀여움
[잡담]멜팅버니 흠..,모가지 때문에 인형옷이랑 조합도 못함실린 이번에도 완패 !
[잡담]애초에 토끼탈이 제일 괜찮던데,"1등할만했음, 진짜 아무거나 뽑는 공모전인줄 알았는데 정상적인 사람 많다는걸 느꼈음, 벗긴건 이제 좀 슴슴해..어쨌든 코스프레느낌인게 더왔으면 싶음"
[질문]라우리엘에서 율동의하프 써도 괜찮을까요?,2낙인 사쇽+소나 쓰고있는데다른관문은 괜찮은데라우리엘은낙인 유지하는게 어려워서..
[잡담]토끼탈.........,개인 취향인거 맞고 난 개씹 별로긴한데 적어도 저것 만큼은 당연히 1등 아닐거라고 생각했는데 1등인게 너무 신기함... 어차피 스페셜리스트 주면 되가지고 노상관인데.. 좋아하는 사람 많아서 너무 신기했음...그냥 쪼꼼 아쉬운거지 어떻게 모든 사람을 다 만족시키겠어......그치.......ㅠㅠ
[잡담]릴카꺼 빼고는 눈에 안찬다 ㅇㅇ,우승감이 하나도 없어서 투표도 안함
[잡담]공모전 당선작,솔직히 다 무난하게 이뻤는데본인 맘에안드는거 당선됬다고 공모전 열심히 그린사람 까내리지는 말자이건 뭐가별로고 저건 뭐가 별로고 왜이리 징징댐?많은사람의 취향에 맞는게 멜팅이였던거임인형탈 안쓸거를 대비해서 얼굴장식도 두개정도 생각해놨더만우리끼리 별로다 어쩐다 할게아니고우리의 적은 로아 아바타팀이다제대로 구현이나 해주길 바래야함
[잡담]토끼탈도 주는건가요?,토끼탈도 주나요?안주면 큰일인댕
[잡담]개취) 애초에 실린공모전 별로였음,"이야기하기에 앞서서 개인적으로 우선순위를 둔다면첫번째 해당 아바타파트를 사용가능한가. 염색했을때 괜찮게 잘어우러지는가였고두번째 해당 아바타가 기존에 없던느낌의 아바타였는가였고마지막으로는 무기아바타가 이쁜가 기준으로 고려해서 공모전아바타 다봤습니다1. 달빛향기비슷한느낌의 의상은 이미 3주년+고스하의로 충분히 느낌낼수있어서 애초에 제외대상이었고..그나마 차별점을 가진다면 무기정도인데 저거 무기 고증 저대로 죽어도안해줌 스마게가 달빛향기무기 고증 그대로 구현 죽어도안해줄게 뻔함2. 발푸르기스그나마 의상중에 없는느낌의 의상만 꼽자면 이거밖에없었음. 해당느낌의 드레스는 현재 실린의상중에 없고 그나마 가장 독창적이고 파츠로도 사용가능성이 있어보이는 의상이었는데. 무기가 구린거빼고는 모든면에서 독창적이고 없는파츠이고 폭넓게 사용가능해보였음3. 멜팅버니제일구리다고 생각한의상. 해당 의상의 하의가 시스룩이라는데 그거 구현안해줄가능성도 높을뿐더라(4주년 머리파츠 시스룩인데 그냥 면사포임). 해당느낌의 의상은 이미 아크패스의상으로 존재함 영광의선율 아크패스 의상에다가 이번 바니아바타 대가리끼우면 그냥 멜팅버니임그래서 그나마 희망사항을 따진다면 발푸르기스가 되길바랬는데 멜팅이되어버렸네 ㅋㅋ 마음에드시는분은 많이쓰시고, 저는 그냥 입던거 입겠습니다. 개인적으로 달빛향기 무기존예인데 하시던분들은 4주년아바타 싹 둘러보고오세요. 얘네들은 해달라는대로 안해줌. 가장 차악의경우의수까지 고려해서 아바타를 바라보셔야함."
[잡담]슬레로 여홀나내주고 직변주면 갈아탐?,무기명 투표
[잡담]멜팅 맘에드는데요?..,2등3등이 오히려 별론데.. 특히 2등은 더별로
"[잡담]상의도 상읜데 하의가 좀,,맘에 안듬",흰스타킹에 스니커즈같은 운동화인데개인적으로 좀 흔한 워커부츠에 일반적은 검은색 스타킹이었으면 좋았을거같음스타킹이야 염색한다쳐도 신발 디자인때문에다른 옷이랑 입기는 애매거같아서 아쉬움 ㅠ
[잡담]투표) 이번 공모전 아바타 호불호 조사,ㅈㄱㄴ
[잡담]개 십 탈벌레들,모코코대가리에 동물대가리까지 끼면서 저런 토끼대가리까지 원하는거면 밖에서 탈 알바하는 사람보면 좋아죽나보네 아주 대체 어디를 보고 저 언밸런스한걸 쳐뽑는거지 파츠살리기 운동인가
[잡담]아진심 토끼빼고 아무거나제발빌었는데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,누가토끼뽑음 현피ㄱ
[잡담]나 실린5캐인데 진짜 충격적이다ㅜ,진짜 상상도못햇다ㅜ
[잡담]올해도 다른직업 줘야겠네,바드는 다른거 입혀야겠다
[잡담]....하 나바드만3개키우는대...,발푸 사랑했다 시바 ㅠㅠㅠㅠ긴치마 한번입어보나했는데...
[잡담]실린 가터입히는 꿈을 꾸었습니다....,아바타 2개 받아다가가터 바드랑 알카주고무기는 소서 서머너 주는 상상까지 했는데이렇게된거 아바타팀 실린 베레모랑 공용가터 내놔 제발
[잡담]근데 정말 상상도 못한 결과 ㅎㅎㅎ,달빛 무기 가지고 싶어서 달빛 원픽이었는데남자들이 별로 안좋아하는 스타일이라는걸 알고는 있었는데이렇게 투표수가 밀릴줄이야...뜬금없이 토끼가 됐다!!
[잡담]토끼옷 다좋은데 장갑만..제발..,모자는 안쓰고 다니면 된다지만...ㅠ 그 두꺼운 장갑 진짜 신경쓰임 ㅠㅠ
[잡담]토끼 옷 예쁘던데,테크웨어랑 저런게 취향이라서 그런가염색하면 예쁠 것 같움
[잡담]토끼탈은 좀 별론데 무기는 이쁘더라구,무기가 탐나!
[잡담]저거 이뻐서 입는사람 몇이나될까 ㅋㅋ,딱봐도 너네이거 없지? 하려고 뽑은 개그픽인데에혀
[잡담]이 와중에 1낙인 질문좀...,평소에 하프소나로 2낙인 다니는데 무력이랑 카운터 중요한 레이드는 사쇽1낙에 사홀 벅샷 들고 다닙니다근데 사쇽이 낙인 유지시간이 너무 짧아서 정신없고 낙인유지 신경쓰느라 스킬을 하프소나트리보다 굴리지 못하는거 같아서요(제 손 문제지만...) 그냥 하프로 1낙인하는경우도 있나요? 아니면 사쇽1낙일땐 원래 스킬 쿨 다 못돌리는게 정상인가요?
[잡담]실린 공모전 정상운행하려면 바드 분리해야된다니까?,바드랑 엮이는 종족이 공모전 기대하는것부터 말이 안되는거임..지금까지 뽑힌것들만 봐도 답이나오는데 희망가진 사람들 있다는게 신기함 ㅇㅇ..
[잡담]공모전 아쉬운건 이해는 하는데,아쉬우면 아쉬운 선에서 끝내는거지본인 원픽 안뽑혔다고 비아냥대고 무지성으로 비난하는건 아니지 않남..?ㅋㅋㅋ사람들 취향이 다 같은것도 아니고맘에 안들 수 있고 싫을 수 있는건 알겠음ㅇㅇ 근데 무지성으로 욕하는건 아니지
[잡담]토끼 이쁜데 왜,공모전은 특색있는거 가져가는게 이득이제
[잡담]ㅈ끼탈 ㅅㅂ ㅋㅋㅋㅋㅋㅋㅋ,나 6실린인데 2년째 공모전 아바타 못 주는중인데 이거 맞음?임산부 아줌마에 그들의 유초딩 자녀용 좆끼 ㄷㄷ
[잡담]아 달빛 픽했는데,어째서 토끼가 올라온건지 아직도 이해를 못하겠다..내 무기 하
[잡담]달빛이랑 12등 싸움일거라 생각했는데,저는 발푸 픽이었는데토끼대가리랑 12등 싸움이었을줄은 몰랐음 ㅋㅋ2주년째 원하던 픽 걸러지니 그냥 공모전은 부캐들 돌려입히고본캐는 취저 압타 스마게가 팔아주면 그거나 사야할거 같음
[잡담]내가보기엔 ㅈ끼탈,발푸나 달빛이나 이거아니면 저거되겠지뭐안일한생각+표가 갈려서ㅈ끼탈 된듯후보단일화를 못했다둘이합치면 50이 넘는데
[잡담]무기 이펙 컸으면 좋겠다..,무기가 취향이 아니었어서 다른걸 뽑긴했지만나오는거 무기이펙트 크게 나왔으면 좋겠다..
[잡담]맘에 드는 게 없어서 투표를 안했더니,크리스탈이 압도적인 것 같아서맘에 안들지만 뭐 쏘쏘 이러면서그냥 투표 안했는데ㅋㅋㅋㅋㅋㅋ젤 맘에 안들던게 1등했네ㅋㅋㅋㅋㅋㅋ인벤유저는 실린유저 전체의 코딱찌 만한듯
[잡담]쿠크 3관문등 조력자 문제로 질문 올립니다 !,"안녕하세요 !1560 극신속 최마증 바드입니다 !조력자 문제로 바드게시판에 도움을 많이 받았는데요이제 찬조도 잘 먹고 다녀요 !뜬금없지만..  선생님들 정말 감사합니다 히히덕분에 게임이 더 즐거워졌네요다시 본론으로 들어와서낙인, 공증 유지도 열심히 하려고 하고 있는데특정 레이드에서 자주 조력자가 뜹니다 ..( 쿠크 3관문, 카양겔 4관문, 아브 4관문 이렇게요 ! )숙련도 이슈라고 생각해서 트라이 ~ 반숙으로 많이 다니는데도나아질 기미가 안보이네요 ㅠㅠ혹시 선생님들의 팁이 있으실까요 ?+ 낙인 세팅은 2낙인 소나티네, 율동의하프 사용하고 있습니다아브 4관문만 급타 세팅 스위칭하고 있어요 !"
[잡담]낭만챙겼다,10홍 6개 플렉스 + 품질업글...파품한개만 더 올리고 끝내야지
[잡담]바드 셋팅 이렇게 해줬습니다,
[잡담]중국서버 바드가 세상을 구한다는 영상,https://youtu.be/rzKjN27Drtk중국섭 로아 트레일러 바드가 주인공ㄷㄷㄷㄷ
[질문]스위칭을 숙련 미숙련 기준으로 해도 괜찮을까요?,"한참 성장중인 1540 바드입니다.유물장신구에서 고대 장신구로 바꾸면서 333331 을 해주려고 해요.발비쿠 를 거쳐 올라오면서 느낀 게각절전최 까지는 극신바드에게 있어서 빼놓을 수 없는 고정 각인이고,숙련될수록 중갑은 점점 필요성이 옅어지더라고요. 포션을 한번도 안 먹는 일이 점점 많아지고...외려 다른 건 충분한데 무력화가 모자라서 어이없게 리트하는 경우가 숙련팟에서도 종종 일어나는 것 같더라고요.따라서 여러 세팅이 있겠지만1. 이미 숙련된 구간에서 쓸 각절전최급중 3333312. 앞으로 트라이할 구간에서 쓸 각절전최중위 333331의 두 세팅으로 스위칭을 해도 엔드까지 무리가 없을까요?"
[질문]상아탑 질문,상하탑 도는데 슬슬 적응돼서 케어 욕심나는데상아탑에서 용맹주면 안되는 뎀감있나요?그리고 라카이서스 피구슬 먹었을때 손해보는 직업 뭐있나요?
[잡담]찬조 47%,도비스 돌다가 버그인줄..극신으로 갔으니 극특은 더 나올 듯하네요찬조 %뻥 느끼고 싶으시면 역천이랑 가세요
[잡담]아브헬 5관 광시 질문 있습니다,피자때 백광시 주시나요 첫자리 광시 주시나요?지금 미역 운석 피자때만 고정으로 주는데샷건이나 1문양 이후에 바닥에 줄 엄청 그이는거도 광시 주시나요?
[잡담]선각자 마흐하니까 천상 0.x초 비네,한부위 특화로 바꿀라다 그냥 극신으로감
[잡담]9홍 뭐줄까요,천상10 수연10 윈오뮤9홍인데다음 9홍 서곡줄까요 소나티네줄까요소나하프2낙인 거의 고정이에요 상하탑만 빼고
[잡담]내일 공모전 1등 공갠데 어떤거 투표하셨어요?,과연..뭐가 1등일지
[잡담]아덴 굴리는거,힐이야 1버블 위주로 주니 금방금방 상황보고 하면 괜찮은데용맹은 2버 3버 뭘로 줘야 할지 모르겠어요. 그냥 딜몰이 타이밍 제외하면 2버 찰때마다 돌려주는게 베스트인가요?
[잡담]타대딜러팟 케어잘하는법 있나요?,케어잘해주고싶은데넘모힘들어요ㅜㅜ
[질문]선각자 특화 질문,선각자 40레벨 극신 바드입니다.천상/음진/서곡/윈오뮤/수연/소나/사숔/하프 총 8개 10홍 끼고있어요.선각자는 특화 한부위 주는게 좋다고해서 주려고 하는데 제 팔찌에 신속이 83밖에 안되서 현재 신속이 1787 나오는데귀걸이/반지 중 어느부위 특화를 주는게 나을까요?
[잡담]바드 고대 악세 조합 질문,각성 전문의 중갑 최마증 절구 + 위기 모면 1각성 전문의 중갑 최마증 절구 + 구슬동자 1각성 전문의 최마증 구동 절구 + 중갑 1각성 전문의 최마증 급타 절구 + 중갑 1각성 전문의 급타 절구 + 중갑 2 최마증 2현재 부캐 극신 바드 사쇽 1 낙에 각성 전문의 중갑 급타 절구 33333 유물 악세 끼고 있습니다 !플레이를 하다 보면 낙인 유지도 놓치는 부분이 많고단심룬 + 마나 회수 팔찌 + 음식을 먹어도 마나가 마를 때가 있어서이번에 고대 악세를 맞추면서 소나티네 + 하프 2 낙에 최마증을 끼려고 하는데어떤 조합이 제일 좋을지 고민입니다 ㅠㅠ의견 들려주시면 감사하겠습니다 !
[잡담]팔찌 봐주실수 있나요,"(좌측) 비수 하옵, 응원 중옵, 지능 체력  / (우측) 약노 상옵, 지능 체력 특화 최생어떤게 나을까요 ㅜㅜ"
[잡담]의지를 샀슴니다~,짱 머시써...
[잡담]부끄럽게도 처음으로 찬조30 먹었네요;,가르가디스에선 절대 못할 것 같고;깐부딜러 배럭 소나벨 두개다 휴게 다 채웠다고 해서도와줄겸 갔는데제가 아무리 잘 몰아줬다고 생각해도 4인 찬조 29가 최고치 였는데;가르가디스였으면 좋았겠지만 제 선에선 불가능할 것 같고 ㅋㅋ;암튼 기뻐서 바로 캡쳐햇어여!찬조가 최저25 최고30까지인걸로 아는데 맞죠??가르가디스는 각물 먹으면 뜨려낭;
[잡담]혹시 조력자 수치 올리시려는분 스티그마 채용해보세요,낙인기중에서 유일하게 경직면역을 가지고 있는 낙인기입니다.추가로 풀스택 타격시 소나티네보다 아덴도 더 차고 무력수치도 준수합니다.혹여나 넘어짐효과를 유발하는 패턴때문에 끊겨도 쿨이 돌지 않기에 현타없이 캐스팅이 가능합니다특히 이 중에서 '경직면역'이 굉장히 큰 도움이 됩니다.경직을 유발하는 패턴을 피하기 위한 스페나 무빙도 줄어들어 천상 윈오뮤 서곡을 위한 스페여유도 더 생깁니다.보스들은 넘어짐효과를 제외하더라도 밀치기 휘두르기 넉백효과를 가진 패턴이나 '짤패'가 굉장히 많습니다.경직면역을 가지고 있는 스티그마는 그 타이밍에 맞춰 맞으면서 스티그마를 날립니다.모션을 알면 알수록 더 쉬워지며 사숔 하프 소나를 쓰는 바드들은 가지지 못하는 '시간'을 가집니다.보스가 무언가의 패턴모션을 취할때 경직유발모션이면 웃으면서 스티그마 날리면 됩니다.패턴 모션시작과 함께 스티그마를 쓴다면 소나벨의 백스탭패턴이나 아브렐슈드 점프같은 특이패턴을 제외하면 풀스택 맞추기 굉장히 쉽습니다.(풀스택은 소나티네보다 우위 한마디로 몇틱 놓쳐도 소나티네에 뒤지지않는 아덴량과 확실히 더 좋은 무력수치까지 있습니다)천상 음진 7홍에서 10홍도 조력자수치 1퍼이상 오릅니다3줄 요약1. 유일한 '경직면역'보유 낙인기 스티그마는 사숔 하프 소나티네 바드들이 가지지 못하는 '시간'을 가진다2. 패턴을 알면 알수록 모션을 알면 알수록 더 활용성이 높고 아덴도 잘 쌓이며 특히 무력수치에 도움이 많이 된다3. 쓰면 쓸수록 좋다소나벨 부파패턴에 맞춰 3버블 쌓기 가능 각성약 없이 내가 넘어져서 스킬 몇번이고 끊기는거 아니면 찬조 무조건 가능디붕이 워붕이 없으면 밑줄 무력 차지 굉장히 다수저는사숔-심판 음진-단죄 서곡-풍요 스티-풍요윈오뮤-풍요 수연-속행 천상-속행 벅샷-질풍단심 가토 돌기도 편하고 시간동안 서곡 윈오뮤 수연 천상 쿨 제각각 1~2초 줄이면서 쓰기 좋습니다.제가 편하려고 일부 레이드에서 사홀 드는거 아니면 귀찮아서 원빌드로 이렇게 갑니다.스티그마 굉장히 좋습니다.
