제목,게시판 내용
[잡담]근데 생각해보니 인파 아덴 개선도 솔직히 필요없음,체술도 그렇고 충단도 그렇고 둘다 치적 10퍼~20퍼 주고 전진에 일격에 바축달아주고 상태봐서 딜 너프하면되는거아님?머 인파가 육각형 캐릭이라고? 그럼 상황에 맞는 임기응변에 딜링도 좋은 창술사가 ㄹㅇ 육각형아님? ㅋㅋㅋ
[잡담]이제 고대 악세 맞춰줄라고 하는데 혹시,충단이랑 체술중에 뭘 가야할까요지금 상황에선
[잡담]특신 정3아1 유저,"정단이나 특신이야기가 몇 번 보이길래 남겨봅니다결론부터 말하면 특치세팅보다는 약간 떨어지지만 아주 못쓸정도는 아닙니다.플레이스타일에 계속 정흡이 마려우신분들에게는 나쁘지 않다고 생각합니다.공이속 메리트를 제외하고 쿨감만 계산했을때 원충기예저아1 이랑 계산 결과 3~5% 내외 차이가 난다고 판단되서 했던 세팅입니다.  5%정도면 20% 잔혈기준 딜파이 1%p 정도입니다.단점으로는 아무래도 사이에 기믹이 많고 딜타임이 적은 딜찍계열 레이드에서는 쿨감효율이 온전하지 못한부분입니다. 쿠크라든지 딜찍레이드를 가면 스펙에 비해 다소 낮은 딜파이를 먹습니다.장점으로는 공이속이랑 쿨감때문에 플레이가 유연해서 만족하고있습니다.스샷 하칸은 지파 진입 8분대 길드팟에 블레, 건슬님이랑 같은 파티입니다. 8분대 팟에서도 나쁘지않게 딜뽑는 세팅이구나 하고 참고 정도만 하면 될것같네요요약1. 특신 정단 찍어먹어보면2. 음쓰는 아니고3. 불량식품은 된다."
[잡담]나중에 시간 좀 나면 정단테스트 좀 해봐야겠다,"생각해보니 엘릭서 추가되면서 치적 필요할땐 달인, 치적 넉넉하면 회심만 연구 많이 했지 정단에 대한 연구는 그리 많지 않았구나 하는 생각이 문득 들었음물론 전 구간 효율이 안좋은 각인이라는 인식이 있는 각인인데다가 치피증 높이는 트포도 딱히 없는 인파가 정단 고려하는게 에러라고 생각할 수 있는데어차피 모든 배럭이 인파라 체술에 물린 저는 배럭이 하나씩 고대세팅할 레벨대로 올라오면 고대악세 세팅을 해주게 될텐데 가만보면 아3에1 갈바에야 정단3아1 가는것도 가성비로 괜찮을것 같다 싶었음.추후에 1620까지 갈수도 있는거니까 먼 미래 보고 가성비 세팅으로 맞춰볼 생각이라 나중에 본캐로 트리시온에서 이것저것 설정 바꿔가면서 테스트 한번 해봐야 알겠지만일단 정단3아1의 장점은 치적 25%라서 치신 비율에 대한 고민이 적다는 장점이 있고 악세 가격대도 정단 악세가 그리 비싼편은 아니라 가성비 세팅에 좋고 (싼값에 고품질 악세 세팅 가능) 예둔의 포텐셜을 더 올려줄 수 있음.예둔의 포텐셜에 대한 이야기를 해보자면 환각과 같이 치피증을 건들지 않는 세트의 경우 예둔의 최대효율은 22.5%까지 나오는 고효율을 뽑을 수 있는 각인인데 사멸을 반강제로 입고 다니는 인파는 사멸의 높은 치피증으로 인해 예둔 효율이 안좋은편근데 정단과 같이 사용하게 된다면 예둔의 포텐셜을 올릴 수 있는 높은 치적과 낮아진 치피증으로 인해 예둔의 효율이 올라감.치명에 대한 부담이 기존 세팅에 비해 적은편이기 때문에 정밀과 순환 팔찌에 대해 큰 부담을 느끼지 않아도 되고 치피증을 올리는 팔찌 옵션의 효율이 기존보다 높아짐.물론 기존 주류 세팅에 비해 좋은 세팅이라고는 볼 수 없기 때문에 여러가지 세팅을 바꿔서 실험하고 유의미한 dps차이가 발생한다면(기존 세팅에 비해 너무너무너무 약하면) 포기할 생각이지만 그 격차가 그리 심하지 않을 경우라면 충분히 고려해볼만 하다고 생각함.(그리고 회심을 끼면 발사대를 벗어도 되는 내 본캐의 편안한 도피처가 될 수 있은 각인이라고 생각함. 야발 하의 회달 무력화 9레벨짜리 발사대)"
[잡담]체술 치명 900 아3 세팅인데 엘릭서 달인써도될까요,달인 회심 선봉 다 40포고달인이 제일 옵션이이쁘긴합니다
[잡담]팔찌 2개중에 뭐쓸까요? 충단인파 입니다,"팔찌 뭐 끼는게 나을지 고민이에요 하나는 특화 , 치명 들어가있구하나는 특성이 특화는 있는데 치명이없어서~ 굇굇님들 어떻게 할까여?"
[잡담]1620이상 충단 -> 체술 갈아탄 후기,(극특)원충예기저아1 -> (고신속)원체돌기저아1 변경함생각한거 이상으로 쾌적하고가르가디스 백 잡기가 이렇게 쉬웠나 싶었음근데 다른 딜러분들이 렙은 비슷하지만엘릭서 35렙이셔서충단이었으면 40~41퍼는 먹었을거같음오랜만에 체술하니깐 손가락 아픈건 덤ㅜ.ㅜ상하탑은 이번주에 이미 충단으로 빼서수요일에 뺄 수 있으면 빼보고후기 써 볼게요.고정팟이라기존 38~40퍼 정도 먹는데몇퍼 먹을지 두근두근*_*영 못써먹겠다 싶으면 다시 보석 돌릴 예정이기도 합니다ㅋㅋ
[잡담]체술도 멸화 5개쓰는 트리있으면 좋겠다,9멸 6개사줄라니까 왤케 아깝지 겨우 한개차인디
[잡담]체술 가이드 쓴거 수정 좀 하고싶은데,"뭘 모르는지를 모르니까 뭐라고 써야할지 모르겠음........ㅎ사실 쌩뉴비가 체술로 시작할거 같지는 않고,나중에 하익시즌이나 배럭으로 하실분들이나 볼 거 같은데어딜 어떻게 수정해야 될지 감도 안옵니다형님들 숨겨놨던 꿀팁 좀 줘보세요 추가하게......(뒤로 밀리면 안되는 타이밍에 죽선 쓸때 보스 등에 딱 붙어서 반대로 쏘면 안밀린다던지,일망 신준트포 찍고 난사할때 이동키 누르면서 쓰면 후딜 캔슬 된다던지 이런거)"
[잡담]현타온다 ㅠ,창수리 왜케 쌔냐하양겔 갔는데창수리 절제 17강 9멸 2개 나머지 7멸 7홍 따리나 21강 9멸 9홍치적 시너지 없긴 했는데개 찌발렸다 하기 싫엉 ㅠㅠ
[잡담]충단 아드9 기습7돌 각인 상담부탁드립니다.,제목그대로 아드9 기습7 리버스가떳는데..원 예 저 충 아 기2 이렇게쓰면 기존원 예 저 충 기 아1 이거보다 딜퍼센트가 낮아지나요?1퍼안되게 그래도 딜올라간다고 듣긴했는데치명스트레스가 너무받아서 아3쓰면 좀 달라질거같아서 고민이에요
[잡담]충단 각인 질문드립니다.(치명관련),"안녕하세요 1610충단을 부캐로 키우고 있습니다.원예저기충아1을 주로 가지고 다니며원예저기아충1도 서브로 가지고 있습니다.팔찌엔 정밀 하옵3%를 가지고 있습니다.공팟에서 노치적시너지 일 때 아드3을 가나아드1을 가나 치명 안뜨는 스트레스 요소인 게 너무 큽니다.(특히 아드 빨고 죽선초신성 각성기 3연노크리,죽선5연속 노크리 등등)그래서 그러는데 이 충단으로 어떻게 해야 치명스트레스에서 벗어날 수 있을까요?(아드1에서 아드3갔다가 다시 아드1로 다닙니다.)1.꾹 참고 1620을 올린 후 달인35~40렙을 찍어서 치적7%를 확보한다.(아드1시 치적68%)(아드3시 치적78%)2.치명반지를 낀다.(치적약5%상승으로 암)3.정밀단도 각인을 채용한다.(정단갈시 아드3도 같이 채용하니 예둔은 뺄듯 합니다)4.체술로 간다.제 선택지는 이렇게만 보이는데 다른 해법이 있을까요1,2번을 같이 병행해야할까요?정단만 채용해야할까요?답변은 댓글로 부탁드립니다ㅜ"
[잡담]충단 2분 DPS 3천이 도데체 어케 나오는거지,무25강 템렙 1630올10멸홍원충저기아에1팔찌14퍼(기습순환)로아와 기준 엘릭서 26퍼에스더급 투자하지않는 이상 여기서 97돌 제외하고는 더 올릴게 없는데 방랑자5렙 달려있어서 사실상 97돌 달고친거랑 다른게 없음이스펙으로 죽어라쳐도 3천 근처도 못가고 2700언저리에서 허덕거리는데 3천넘게 뜨는건 도데체 어떻게 치는거임??
[잡담]인파 스페 두번 연속쓰는거,나만 ㅈㄴ뻑뻑함? 슈슉 하고싶은데 슉 슉 이되니까 뭔가 불편함
[잡담]극체 해보려는데 반반vs극신 뭐가 재밌을까요?,안녕하세요.평범한 충단인파입니다 :D체술도 하나 세팅해보고 싶은데치신반반이랑 극신 중에서 뭐가 재미날까요?원충기저아1은 고정이고(돌을 87밖에 못 깎았어요ㅠ)반반하면 예둔 갈꺼고 극신하면 돌대 갈까 합니다.체술님들 추천 부탁드립니다~
[잡담]체술 보석 셋팅 완료!,이제 투사떠도 그러려니 해야지도망쳐봐야 사멸 ㅠ
[잡담]체술 상하탑 2관 투사가 정상맞죠..?,소서 같은 극특딜러랑 같이가면 투사 정말 자주 뜨네요...134 관문은 강투까진 잘나오는데 2관문은 정말 ㅠㅠㅠㅠ
[잡담]방금 극신특 충단1 쳐보고왔는데,체술할바엔 이거 하는것도 나쁘지않을듯?체술 dp 1800 인데 신속 1475 특화 950 원기저아돌충1 디피 1850 나오는데?근데 이거할바엔 극특 충단이 디피 3000대나오지않음?
[잡담]본인 체술 치명945 신속1452인데,이럴거면 회심써야함? 달인써야함?그리고 각인은 333332할때 예둔버리고 돌대가야함??
[잡담]가르가디스 딜빵영상 충단인파 출격보고싶은데,캡잭이나 그런 거보면 전혀 없네요ㅜ
[잡담]개인적으로 제일 싫은 스킬,지진쇄 <<< 이 새끼 대폭발 트포 때문에 존나 빡침시전 시간이 길면 딜이라도 goat던가 ㅅㅂ체술의 스피디한 재미가 한 템포 늦게 터지는 이 새끼때문에 반감됨.개병신같은 스킬.
[잡담]지진쇄 강격,여래신장 이펙트처럼 하늘에서 붉은발바닥 쾅쾅쾅내려찍고 터지는걸로 바까조
[잡담]선생님들 충단 상노탑출격가능할까요?,"보석 맹호격, 파쇄의강타 빼고 전부 9렙맞춰서 이제 1600푸쉬해주려는데 이정도면 상노탑 취업문제 없겠죠..?"
[잡담]이거 그냥 종결 해도되죠??,로아와기준 27.95인데
[잡담]장기 주차 1600 vs 1610 vs 1620,본캐 1600 체술인파입니다상노탑 이번주 트라이 시작합니다인파 이번 패싱건으로 미래가 안보여다음 밸패 나올 때 까지무기한 주차해두고두번째 캐릭 올릴 계획입니다밸패 나온이 후 확실하게 정하려고합니다주차를 1600에서 멈출지조금더 올려서 1610 에서 멈출지 (무난한 상노탑 숙제를위해..)아님 상하탑까지 1620까지 올릴지..(상하탑 스펙컷이 매우 높다해 비추하는걸 많이 봤습다)앞서가신 선배님들 고견좀 부탁드림다
[질문]인파 고수님들 스펙업 상담 부탁드립니다.,"현재 1620 충단 인파인데 스펙업 할려고 하는데 조언 부탁 드립니다.아래 있는게 제 스펙인데, 악세를 품질이 낮아서 교체할 생각입니다.고민인게1.  각인 원기예저아충1 -> 원충기예저아1 (충단1 -> 아드1) 변경2. 현재 각인 그대로 유지하면서 그냥 품질만 올릴지3. 그냥 악세는 상관없고 보석이나 더 올릴지요렇게 3가지 고민 중 인데 고수님들 생각은 어떠신지.......※ 참고로 고정팟 있는데, 공이속/치적이 없는 상태이긴 합니다."
[잡담]토끼 아바타,만ㅡ족
[잡담]어차피 카멘은 이상태로 가야하니 카멘트라이 최적셋팅생각해봄,트라이는 딜보단 기믹 생존이 더중요하다고생각그래서 체술+강맹+상의받피감 조합으로 갈생각쳐맞딜쌉가능할듯
[잡담]●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇,●▅▇█▇▆▅▄▇
"[잡담]제발 알려주세요ㅜㅜ, 충단 각인 고대악세 셋팅","제가현재 돌은 기습의대가 9아드레날린 7   인  97돌을 장착 중입니다.현재 원한 12 , 충단 12 전각 다읽었구요..고대악세를 맞추려고하는데33333+2   각인세팅을 하려고하는데 어떻게하면 좋을까요.. 진짜 정말 잘알려주시는 분 복받으실꺼에요..초보입니다 고점과 뭐 치적 장점, 이런것들이 잘몰라요..   어떻게하면 좋을까요??"
[잡담]무력 자랑탐인가,무력은 쫌 함
[잡담]토끼 아바타 무슨 색 받으셨나요 다들,내일 받는데 너무 고민이네요ㅋㅋ
[잡담]상아탑 딜각만보고 충단에서 체술로 넘어가는거 어떤가요,충단으로 상아탑 첫 주부터 고정3인 파티로 매주 같이 가는데 제가 엘릭서 40을 늦게 깍여서 한달 정도 투사만 뜨다가 이번 주 달인 40 처음 깎고 밑강은 아니어도 강강은 뜨겠지 하고 갔는데  투사 나오는거 보고 현타가 너무 크게오네요.충단이 딜이 약한 건 아닌 거 같은데 상하탑 보스들 머리 돌리는 속도나 주기가 너무 빨라서 그런가 연환 막타나 초신성 2타 맞추기가 너무 힘들더라고요. 당연히 제 숙련도 문제도 있을텐데이번주도 투사나 나오는거 보고 깔끔히 똥손 인정하고 체술로 다시 돌아갈려고 생각중입니다.체술로 상아탑가서 열심히 치면 강투딜러라도 될 수 있을 꺼 같은데 체술로 상아탑도는분들 의견 한번 보고싶네요
[잡담]진짜 치명 개족같이 안터지네요 ㅋㅋ,개 쓰레기캐릭
[질문]체술인파 죽선이나 회심 둘중하는 채용하나요?,이제 갓 1380 체술인파입니다 극신속으로 갈려하는데 유튜브 스킬트리보니깐 즉선이나 회심 둘중하나는채용하라고 하는거같더라고요 둘중하나는 채용을 해야하나요? 아니면 어느정도 자유롭게 기력 스킬들로 채워나가도 되나요?
[잡담]전진 어케생각함?,반반 이였을땐 전진 쏠쏠하다 생각했는데고신넘어오고 나니깐 전진 박기도전에 철포부터 쭈루룩 돌아오는거 같은데10홍임+이동기로도 좋아서 뺄생각은 없고 단순 궁금중아까 표 보니깐 전진 이 지진 죽선보다 쌘거로 나오길래
[잡담]바니아바타 어울리는 무기,내일 바니아바타 받을꺼같은데 무기 다들 뭐끼셨나요??
[잡담]충단 팔찌 둘 중에 뭐가 나을까요?(기습vs순환),치명이 너무 안떠서 원 충 예 기 아 에포1 쓰고있습니다.치명반지 1개 특화반지 1개까지 해서 스왑하면서요1621인데 상하탑 아직 트라이 못가서 달인은 없습니다기존에 쓰던 팔찌가 장착중인 왼쪽 기습 열정이구요어제 새로 뽑은 팔찌가 우측 순환 열정이에요순환이 하옵인거같아서 아까운데 효율이 좋다고 알고 있어서 고민되네요
[잡담]체술 전진의일격 딜비중이 큰편인가요?,맹호격7렙 파고들기가 너무 개꿀인거 같은데전진의일격 10렙내리고 맹호7렙 주는거 좀 개오바 일까요?
