제목,게시판 내용
[잡담]아키르로 알아보는 특신 상소 저받3 아드1 vs 아드3 에포1,"안녕하세요.며칠전 부캐 특신 상소 서머너 고대 악세를 세팅을 위해 간단한 계산을 해보았는데요.직게를 검색해보니 같은 고민을 하시는 분들이 많은 것 같아 조금이나마 도움이 되었으면 하여 계산 결과를 공유하려 합니다.저받3 아드1vs아드3 에포1어떤 각인이 더 좋을까요?계산식이 궁금하신 분들은 아래 게시글을 참고하세요!https://www.inven.co.kr/board/lostark/5348/120772--상소 서머너의 64%의 딜 지분을 차지하는 아키르 대미지를 기준으로 내림차순 정렬 하였습니다.기댓값 계산식은 아래와 같습니다.[ { 기본 대미지 * (1 - 치적) } + { 치명타 대미지 * 치적 } ] * 0.98치명타 피해량250 : 기본 200 + 예리한 둔기 50에테르 포식자공격력 증가 4%실험에 사용된 가상의 서머너 정보공통 각인 : 원한3 상소3 예둔3 타대3유물 : 환각 Lv3공격력 : 35,560특화 : 1,800치명 : 65무기 품질 : 100야추피 : 2.48%세구빛 : 30각10레벨 멸화의 보석(고대의 정령 스킬)--빨강색 표시는 치적 20% 시너지초록색 표시는 치적 10% 시너지노랑색 표시는 시너지X 를 나타냅니다.1. 특신 팔찌치명타 적중률저받3 아드1 :63.13%(시너지X),73.13%(치적 10%),83.13%(치적 20%)아드3 에포1 :73.13%(시너지X),83.13%(치적 10%),93.13%(치적 20%)위 표에서 아키르 장판 기댓값 + 아키르 막타 기댓값만 가져오겠습니다.아키르 합계각인치적기댓값저받3아드183.13%48,361,893아드3에포193.13%48,188,354아드3에포183.13%45,172,749저받3아드173.13%45,133,391아드3에포173.13%42,157,145저받3아드163.13%41,904,888치적 20% :저3아1> 아3에1 (0.36%)치적 10% : 저3아1 <아3에1(0.08%)치적 0%  : 저3아1 <아3에1(0.60%)아키르 합계(아드로핀)각인치적기댓값아드3에포193.13%61,276,340저받3아드183.13%60,630,840아드3에포183.13%57,441,696저받3아드173.13%56,583,297아드3에포173.13%53,607,051저받3아드163.13%52,535,754아드로핀 사용 구간 입니다.치적 20% : 저3아1 <아3에1(1.06%)치적 10% : 저3아1 <아3에1(1.52%)치적 0%  : 저3아1 <아3에1(2.04%)--2. 특치 팔찌치명 스탯 90을 추가한 특치 팔찌 구간입니다. (65 → 155)치명타 적중률저받3 아드1 :66.35%(시너지X),76.35%(치적 10%),86.35%(치적 20%)아드3 에포1 :76.35%(시너지X),86.35%(치적 10%),96.35%(치적 20%)위 표에서 아키르 장판 기댓값 + 아키르 막타 기댓값만 가져오겠습니다.각인치적기댓값저받3아드186.35%49,401,471아드3에포196.35%49,159,378저받3아드176.35%46,172,969아드3에포186.35%46,143,774아드3에포176.35%43,128,170저받3아드166.35%42,944,466치적 20% :저3아1> 아3에1 (0.49%)치적 10% :저3아1> 아3에1 (0.06%)치적 0%  : 저3아1 <아3에1(0.43%)각인치적기댓값아드3에포196.35%62,511,096저받3아드186.35%61,934,148아드3에포186.35%58,676,451저받3아드176.35%57,886,606아드3에포176.35%54,841,807저받3아드166.35%53,839,063아드로핀 사용 구간 입니다.치적 20% :저3아1<아3에1(0.93%)치적 10% :저3아1<아3에1(1.36%)치적 0%  : 저3아1 <아3에1(1.86%)--기댓값 기준으로 보았을 때,특신 팔찌 : 아3에1 / 특치 팔찌 : 저3 아1세팅이 좋아보이나 아드로핀 사용 구간에서는 아3에1 세팅이 모든 구간에서 우세합니다.전체적인 기댓값이 두 세팅 전부 2% 내의 차이를 보이므로 어떤 세팅을 하던지 상관 없을 것 같습니다.다만, 아드3 세팅의 특성상 아드 스택을 유지하지 못할 시 기댓값이 확 낮아지는 단점을 고려하면 실전성은 저받3 세팅이 좋아보입니다.--오류가 있으면 댓글로 알려주세요.감사합니다."
"[잡담]약팔이네 뭐네, 증명하라 하도 말이 많네","저 글을 쓴 글쓴이 입장에서는 너네들이 시간 박아서 안해볼 세팅과 허수아비들 직접 쳐서 정보를 제공했을 뿐이고걍 본인이 측정한거 수치를 글에 써서 교감은 이랬다 지배는 이러하다 글만 쓴거 뿐 아님?이거 한 번 해봐라 X이런 것도 있더라 O ??저 분이 뭔 큰 잘못해서 하루 종일 물어뜯는지 모르겠네  ㅋㅋ 본인이 볼 때 이거 괜찮다 싶으면 연습해보고 자기 스타일에 맞게 어레인지해서 쓰면 되는거고  아니다 싶으면 지나치면서 걍 그런가 보다 하고 넘기면 그만이지언제부터 지네들이 남 지갑 페온 걱정했다고 약풀지 말라 실전성 증명해라 이러고 있노.페온 잘 쓰는 것도 낭비하는 것도 다 본인이 선택한 몫이지 그걸 저 글 쓴 사람에게 책임전가 한다는게 머리 굳을 대로 굳은 성인이 할 생각인가영상보고 무지성으로 피아노친다는데 공증에 묶을 건 다 묶어보이는데? 물론 카운터 없는거야 논란이 있을 수 있는 부분이고 그건 제외하고 보면 영상 시작 11초에 뜬금포 각성기 박은거 말고는 크게 사이클에 문제는 없다~(아키르) 이끼 고창 / 전폭 엘씨 대붕   요 2개를 중심으로 사이클 돌리면서 소환수 쿨 때마다 눌러주는데어떤 부분이 무지성 사이클이란건지 답변달아주면 좋겠음아래는 https://www.inven.co.kr/board/lostark/5348/120735 글 영상보고 쓴 내 견해임고창 캔슬 안 한다고 서줌마라 하는데 고창 캔슬할만한 스킬을 묶을 수 없는거라고 판단됨전폭, 대붕은 서로 쿨이 같아서 묶어써야하는게 정석임 그래서  [전폭 -엘시 - 대붕] 사이클이 만들어진거고이끼 - 고창 - 대붕캔을 할 시 고창 쿨9초 대붕쿨 10초로 대붕 캐스팅 시간을 생각하면 쿨 밀릴 가능성이 있어서묶지 않는게 맞음 [개인적인 생각] .그런 불편함을 감수하면서 캔슬을 쓸바에 걍 깡으로 쓰고 안전하게[전폭 -엘시 - 대붕] 사이클 돌리는게 안정적임.그리고 도대체 정보글에 스펙을 걸고 넘어지면서 까는거임? 진짜 모름 이해할 수 없음스펙까는 사람들 주장은 곧 스펙 = 이해도라는데 .. 흠 어느정도 비례할 수 있지만 이걸 절대 지표라고 말할 수 있을까적어도 남 스펙 까려면 본인 스펙도 까는게 예의 아닌가 싶다. 두리뭉술하게 상하탑만 가면 고스펙인줄 아나 요샌 배럭들이 상하탑인데 ㄷㄷ나도 겜 오래하고 이해도가 높아서 그런가 다른사람의 이해도가 팍팍 보인다!https://www.inven.co.kr/board/lostark/5348/51138?name=nicname&keyword=%ED%9E%88%EB%A1%9C%EC%9E%84&sterm=9939353그 시절 칼엘 클 글이고 이정도면 겜도 오래한거 맞지?  근데 여기 댓글 꺅맞냐?"
[잡담]------------------ 극신치 상소지배 정리해줌 ------------------,이미 예전에 연구 끝난빌드 인증글까지 갔었고저도 따로 연구해서 짤막 짤막 글도 올리고 당시 같이 실험하던 사람들 글 정리해서 당시에 내가 내린결론은 하나였음서머너 새로운 플레이가 필요하거나 새로 시작하는 유저라면 극신 지배 ok그러나 이미 교감셋팅 다되어있는 유저가 새로 넘어갈거라면 no이렇게 정리해드리고싶습니다당시 연구할때도 교감보다 허수 dps는 지배가 더좋았으나실전에서 여러번 트라이결과 상황에따라 지배가 우세하거나 교감이 우세하거나 비슷하거나 판수가 많아질수록 교감이 조금 더 안정적이었었음그러나 일반교감보다 아드사용시 딜몰이가 살짝더 우위에 있었고 등등각각 장단점이 있었음ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ결론은새로운 플레이가 필요하거나 새로 서머너를 키우며 저비용셋팅하겠다yesbut 이미 고점셋팅 교머너유저가 강해지려고 셋팅을 바꾼다면 noㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ추가로 예전에도 지배 실험후에 짧막한 글하나 남겼는데상소를 채용하고 교감을 뺀 상태에서 교감스킬을 넣고 이런 수치가 나오는건 밸패팀에서 반성해야하는부분임 어떻게 교감스킬을 채용했으나 교감각인을 빼는 서머너가 교머너랑 비빌수 있는지 다시한번 의문이 듬그리고 분탕에게 한마디하자면서머너 고인물 유저 대부분은 교감이 국밥캐릭인식때문에 한게아님시즌1은 망했다치고시즌2부근 스크롤로인해 타캐릭보다는 약했지만 핵고창 대붕취향따라 백어택 쏜살어미새 한방딩 스크롤 2쿨감 레이네로 빠른 스킬난사등 손바쁘고 맥시멈 딜각잡는 진짜 어려운 캐릭터로써 플레이해왔음(핵고창 핵고창 하는데 당시 접은사람캐릭도 해봣고 카이슈 고정버스도 여러캐릭이랑 돌렸는데 서머너가 흔히 말하는 핵고창까지는 아니었음)그러나 스마게측에서 교감개편으로 이전 손맛은 쓰래기통에 다 처넣어버리고 강제로 고점을 뚫으려면 교감을 쓰게만들었고 시즌3 오면서 계속 고점을 막으면서 캐릭을 나락으로 보내버렸고 상소 교감 분리하면서 패치와 캐릭터의 방향성을 잃고 지금 이지경까지 온거같음빨리정신차리고 픽스가 없다면 다음밸패에는 분명 납득할만한 방향을 제시해줘야한다거 생각함
[잡담]서머너 섬령전 세팅,가볍게 서머너 섬령전 세팅해보려고 하는데 각인 어떻게 가는게 베스트 일까요?상소3중갑3정흡3저받3속속3극특 - 목걸이 특신무난할까요?
[잡담]상머너님들 질문 하나 드릴게요..,하브내부에서보라검기 패턴때 어떻게 하시나요 ?  상머너로오고 처음 내부들어왔는데CC기 둘 다 갈겨버리시면무조건 파훼할 수 있습니다.수면+공포  /  기절+동결  /  감전+지진<<절대 동시에 면역되지 않는 3가지 세트입니다.이런식으로 공략이 되있는데마질 수면도 안되고 대붕  전기수류탄은 너무 느릴꺼같은데..어떻게하세요 보통 ?
[잡담]●▅▇█▇▆▅▄▇ ʕ ´•̥̥̥ ᴥ•̥̥̥`ʔ,내 교머너 돌려내..
[잡담]●▅▇█▇▆▅▄▇ ʕ ´•̥̥̥ ᴥ•̥̥̥`ʔ  딱 마지막으로 건의 해본다.,"어차피 딜 복구 안시켜줄 거 뻔히 보이니까 마지막으로 건의 해본다.# 초점- 상소: 이동기 및 생존기가 필요- 교감: 리스크가 있더라도 고점을 볼 수 있는 딜링기가 필요1. 방출된 의지: 상소 이동기로 개편(상소 스킬 트리에서 물정의 포지션을 대체)> 탁월한 기동성 트포를 뒤가 아니라 앞으로 6m이동으로 변경> 기운 조절 트포를 폭풍 쇄도 트포와 위치를 바꿈> 기운 조절 트포의 효과를 5레벨 기준 250%로 변경> 모래 바람 트포를 마나 회복 트포(3초간 마나 회복 속도 140% 증가)로 변경> 쿨 타임을 10초로 변경2. 물의 정령: 풀 타격이 어렵지만 강력한 딜링기로 개편> 정령의 지혜에 기존 물보라 정령(마지막 타격 효과 100%~225% 강화)효과를 더해준다.> 물보라 정령의 효과를 정령의 공격 각도를 360도로 변경하는 트포로 변경3. 소환 스킬 보석 통합.> 파우루, 마리린, 슈르디, 엘씨드의 보석을 소환 스킬 이라는 명칭의 보석 하나의 효과로 통합한다.> 그에 따라 기존 소환수 보석들을 전부 소환 스킬 보석으로 변경시킨다.> 그 결과 다른 공격 스킬에 멸화 보석을 투자할 수 있게 만든다.4. 소환 수의 공격 스킬을 1회성으로 만든다.> 무지성으로 눌러도 되는 소환 스킬이 저점 딜이 보장되는 주요 요소 중 하나이니 이 부분을 변화 시킨다는 개념.> 현재 소환수가 1회 소환 시, 공격 스킬을 3~4회 쓸 수 있는 만큼, 그 딜을 압축하여 소환수 공격 스킬들의 데미지를 300%~400% 증가 시킨다. 다만, 소환수들은 스킬 시전 모션이 생긴다.(하이 리스크,  하이리턴)(폭우루 트포-스킬은 시전없이 즉발 폭발 그대로 유지한다. 오히려 즉발 폭발이기에 맞추기 쉽고 데미지는 낮게 될 듯)5. 윙드 스피릿의 실전성 강화> 마력 강화 트포의 피해량을 썬더 스피릿 트포에 준다.> 마력 강화 트포를 삭제하고, 일반 설치기로 변경 시켜주는 트포를 신규로 만들어 넣는다.6. 공통 생존기 개편5-1. 회피기(스페이스) 쿨 타임을 8초로 변경> 되도록 이렇게 바뀌기를 희망함.5-2. 레이네의 가호 개편 (스페 쿨 안줄여줄거면 블래스터 처럼 만들어주던가)> 가벼운 발걸음 트포와 공진 트포의 위치를 변경> 재사용 대기시간을 15초로 변경7. 켈시온의 아덴 수급 방식 변경> 켈시온 낙뢰 스킬에 고정적으로 구슬이 2칸 차게 끔 변경.- 이러면 상소는 아덴 수급 낮아서 안쓸거고, 교감은 쓸데없이 상소를 채용할 이유가 1개 줄어든다."
[잡담]아키르 대미지 실험,"기댓값 계산 글을 올릴 예정인데, 이에 사용되는 계산식을 나열한 것 입니다.--기본 대미지 실험실험 조건특화 0 / 유물 X / 카드 X / 각인 X / 팔찌 X /야추피 2.48%공격력 3,826무기 품질 100 (1.3)스킬 계수, 고정 대미지스킬 명스킬 계수고정 대미지아키르 막타36.993421056,006트리시온 대미지 예측{ (공격력 * 스킬 계수) + 고정 대미지 } * 추가 피해(무기 품질) * 야추피 *루메루스 방어력(0.5) *대미지 보정(0.8){ (3,826 * 36.99342105) + 6,006 } * 1.3 * 1.0248 * 0.5 * 0.8 = 80197.48304최소 대미지 ~ 최대 대미지 예측최소 대미지 :80197.48304 * 0.965 = 77390.57114최대 대미지 : 80197.48304 * 1.035 = 83004.39495예상 대미지 범위 : 77,391 ~83,004실제 비교 3회82,251 (일치) / 오차 2.56%80,513 (일치) / 오차 0.39%81,725 (일치) / 오차 1.91%--특화 효율 실험특화서머너 특화 계수 : 8.223684210526316특화 823 = 100.07% 증가 = 1 + ((1 + 100.07) / 100) = 2.0107 = 스킬 대미지 2.0107 증가특화 823 대미지 예상80197.48304 * 2.0107 =161,253.079148528특화 823 최소 대미지 ~ 최대 대미지 예측최소 대미지 :161,253.079148528* 0.965 = 155609.2214최대 대미지 :161,253.079148528* 1.035 = 166896.9369예상 대미지 범위 :155,609~ 166,896실제 비교 3회158,935 (일치) / 오차 1.46%161,696 (일치) / 오차 0.27%160,687 (일치) / 오차 0.35%"
[잡담]상소 특신 특치 고점차이 많이 나요?,저받 타대 97돌이라 저받2에 아드3가져가야되는데특치 원상아예타 저받2 해도 돼요..?근데 목걸이만 바꾸면 되는디... 목걸이가 30만골이던...데...30만골 투자할만큼 고점 차이 많이 나나요?
[잡담]카운터 빼는 글 보고 이거 기억남,ㅋㅋ 암만 빌드 연구한다고해도 카운터 빼는 빌드는 좀
[잡담]씨바 스마게새끼들아 아우 열통터져,ㅄㅅㄲㄷ
[잡담]특신상소는 엘릭서 뭐하나요 선생님덜,달인하나요 회심하나요?
[잡담]특치 팔찌 특성 어떻게 가나요?,특치는 팔찌 특신으로 가나요 특치로 가나요..?그리고 특치에 아드1 가면 환각쓰면 될까요?예전에 구원이라고 봤어서 여쭙니다!
[잡담]서머너 삽고인물이신분??,옛날 아브렐 나오기전 치신매혹 상소2교감1 시절 유저인데 그때에비하면 지금 너프먹었어도 좋지요?
[잡담]공략글 쓸때마다 항상느끼는거지만,전 이빌드 싫다는 사람에게 억지로 시킬생각 없습니다.싫으면 안 하시면 됩니다.그대로 신치 교머너 그대로 하셔도 되고특치 상소 가셔도 됩니다어떤사람 말따라 허수도 재대로 못치는 ㅂㅅ새끼니까요그래도 저는 앞으로도 연구할거고 전 제 빌드의 고점을 뚫기위해서 실링 골드 투자를 아끼지 않을거에요그게 제가 RPG를 하는 제 방식이니까요.실전성 생각하시고 꺼림직하다고 느끼시면 먼 미래에 제가 좀 더 성장하고 다시 제가 올 때 확인해보셔도 되고다른사람들 후기를 통해 전해들어도 됩니다.
